Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.26875,3586.626221,-15854.45801,16050.28613,-50.78622437,-263.2591858,156.5044861,-157.5409241
0.269791667,10039.81055,-17153.62891,9315.931641,168.941925,-712.0435791,98.46308136,-444.6385803
0.270833333,16558.52539,-16371.83984,876.2736816,193.816803,-1043.70874,130.5931396,-719.2988281
0.271875,19258.9707,-12606.91113,-6131.629883,181.379364,-1250.99939,179.3064575,-890.3135986
0.272916667,19150.77148,-7073.433594,-11340.50488,223.8739624,-1189.848633,-13.47389603,-979.4485474
0.273958333,16969.23047,-74.67375946,-17133.05469,172.0512848,-959.7559814,-172.0512848,-959.7559814
0.275,11121.81836,6716.828125,-20025.51953,97.42662811,-607.3617554,-197.962616,-707.8977661
0.276041667,2942.755615,11809.12109,-18975.51563,136.8118591,-191.7438965,-200.0355377,-254.9675751
0.277083333,-3597.293945,15901.7002,-16031.99805,50.78622437,281.9153442,-158.5773926,174.124176
0.278125,-10054.28809,17141.4375,-9306.788086,-156.5044861,724.4810181,-95.35372162,472.6228027
0.279166667,-16556.23828,16328.40723,-855.7003174,-195.8897095,1065.474243,-137.8483124,731.7362061
0.280208333,-19261.25781,12593.95801,6118.67627,-182.4158173,1278.983643,-192.7803497,903.7874756
0.28125,-19155.3418,7113.056152,11270.40332,-221.8010559,1228.197388,12.43744278,1018.833801
0.282291667,-17004.28125,112.7726135,17158.96289,-175.1606445,986.7037354,173.087738,984.6308594
0.283333333,-11146.96289,-6694.730957,20034.66406,-95.35372162,637.4189453,196.9261627,738.991394
0.284375,-2908.466553,-11813.69336,18999.89844,-141.9941254,209.3636169,212.4729767,279.8424683
0.285416667,3505.856689,-15816.3584,16081.52734,-49.74977112,-259.1133728,159.6138458,-149.2492981
0.286458333,10000.94922,-17165.05859,9345.649414,153.3951263,-709.9706421,100.5359955,-456.0395203
0.2875,16526.52148,-16409.93945,933.421936,204.1813507,-1039.562866,119.1921539,-716.1893311
0.288541667,19255.92383,-12640.43848,-6098.103027,187.5980835,-1246.853638,183.4522705,-875.8032837
0.289583333,19162.20117,-7135.915527,-11320.69434,217.6552429,-1188.812134,-10.36453533,-981.5214233
0.290625,16982.94531,-152.3954163,-17108.67188,169.9783783,-957.6830444,-174.1241913,-961.8288574
0.291666667,11158.39258,6699.302734,-20030.85352,97.42662811,-606.3253174,-197.962616,-706.8613281
0.292708333,3022.763184,11790.83398,-18994.56445,137.8483124,-192.7803497,-195.8897095,-250.8217468
0.29375,-3583.578369,15895.60449,-16031.99805,48.71331406,276.7330933,-158.5773926,166.8690186
0.294791667,-10022.28516,17162.77148,-9370.032227,-156.5044861,718.2622681,-97.42662811,464.3311462
0.295833333,-16524.23633,16371.07813,-904.4668579,-194.8532562,1048.890991,-134.7389526,719.2987671
0.296875,-19246.7793,12626.72266,6098.864746,-180.3429108,1259.291016,-187.5980835,891.3500366
0.297916667,-19156.10547,7148.869141,11242.97266,-217.6552429,1211.614136,6.21872139,1000.177612
0.298958333,-17029.42578,128.7741241,17127.7207,-175.1606445,981.5214844,175.1606445,981.5214844
0.3,-11205.63574,-6659.679688,20028.56836,-100.5359955,627.0543823,202.1084442,728.6268311
0.301041667,-2965.61499,-11799.21582,19012.85352,-152.3586731,213.5094299,197.962616,259.1133728
0.302083333,3499.760742,-15807.21484,16107.43457,-50.78622437,-264.2956543,162.7232056,-152.3586731
0.303125,9952.945313,-17181.82227,9395.177734,153.3951263,-714.1164551,90.17145538,-470.5498657
0.304166667,16492.99414,-16391.65234,955.5192871,202.1084442,-1047.854492,128.5202332,-717.2258301
0.305208333,19239.16016,-12607.67285,-6068.385742,188.6345367,-1264.473267,185.525177,-890.3135376
0.30625,19163.72461,-7117.62793,-11265.83203,226.9833221,-1219.905762,-10.36453533,-1003.286987
0.307291667,17023.33008,-151.6334381,-17062.19141,182.4158173,-991.8860474,-171.0148315,-980.4850464
0.308333333,11208.68359,6664.251953,-20025.51953,102.608902,-645.7105713,-195.8897095,-738.991394
0.309375,3013.619385,11755.7832,-19003.70898,149.2493134,-231.1291351,-197.962616,-279.8424377
0.310416667,-3501.284912,15820.16895,-16085.33691,55.9684906,249.7852936,-158.5773926,147.1763916
0.311458333,-9962.850586,17113.24414,-9405.845703,-156.5044861,704.7883911,-93.28081512,455.0030823
0.3125,-16504.42383,16355.07617,-975.3306885,-195.8897095,1046.818115,-126.4473267,724.4810791
0.313541667,-19252.11328,12640.43848,6056.193848,-186.5616302,1258.254639,-186.5616302,885.1313477
0.314583333,-19170.58203,7185.444336,11234.59082,-224.9104156,1211.614136,6.21872139,992.9224243
0.315625,-17033.99805,186.6843872,17095.71875,-180.3429108,978.4121094,173.087738,971.1569214
