Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.026439175955602, -4973.8798828125, 9880.8076171875, -4964.31982421875, -371.23046875, 397.725250244141, -12.2430000305176, 0.03990688174963
0.0265694182016887, -5421.529296875, 9893.205078125, -4567.17431640625, -381.064392089844, 386.711334228516, 14.6916007995605, 0.0491161607205868
0.0266996604477754, -5794.5703125, 9843.615234375, -4107.974609375, -389.669067382813, 373.249847412109, 37.9533004760742, 0.0552556812763214
0.0268299026938621, -6167.611328125, 9806.4228515625, -3623.95361328125, -397.044494628906, 358.564605712891, 62.4393005371094, 0.061395201832056
0.0269601449399488, -6540.65234375, 9756.8330078125, -3127.521484375, -403.190704345703, 341.431823730469, 89.3739013671875, 0.0644649639725685
0.0270903871860355, -6863.95458984375, 9657.65234375, -2606.26806640625, -409.3369140625, 320.627746582031, 113.859901428223, 0.061395201832056
0.0272206294321222, -7174.82177734375, 9570.8701171875, -2109.8359375, -414.253845214844, 299.823669433594, 137.121597290039, 0.0521859191358089
0.0273508716782089, -7498.1240234375, 9459.29296875, -1613.40405273438, -419.170806884766, 277.795806884766, 159.158996582031, 0.0429766401648521
0.0274811139242956, -7796.55712890625, 9298.125, -1092.150390625, -422.858551025391, 255.767929077148, 179.972106933594, 0.0276278406381607
0.0276113561703824, -8045.2509765625, 9074.9697265625, -583.3076171875, -424.087768554688, 230.068771362305, 198.336608886719, 0.00920927990227938
0.0277415984164691, -8318.814453125, 8876.6103515625, -62.0540008544922, -422.858551025391, 204.369598388672, 216.701110839844, -0.00613952009007335
0.0278718406625558, -8592.3779296875, 8641.0576171875, 434.377990722656, -424.087768554688, 178.670425415039, 235.065612792969, -0.0276278406381607
0.0280020829086425, -8841.0712890625, 8355.9150390625, 943.220825195313, -421.629302978516, 154.195022583008, 249.757202148438, -0.0460464023053646
0.0281323251547292, -9064.896484375, 8033.580078125, 1414.83117675781, -419.170806884766, 128.495849609375, 265.673095703125, -0.0644649639725685
0.0282625674008159, -9276.2861328125, 7698.84765625, 1874.03076171875, -413.024627685547, 104.020454406738, 279.140411376953, -0.0767439976334572
0.0283928096469026, -9487.67578125, 7326.92236328125, 2345.64111328125, -406.87841796875, 79.545051574707, 293.832000732422, -0.0828835219144821
0.0285230518929893, -9649.3271484375, 6954.99755859375, 2767.6083984375, -398.273742675781, 57.5171928405762, 307.29931640625, -0.0859532803297043
0.028653294139076, -9786.109375, 6583.07275390625, 3239.21875, -388.439819335938, 35.489330291748, 318.317993164063, -0.0828835219144821
0.0287835363851627, -9873.1513671875, 6223.544921875, 3661.18603515625, -379.835144042969, 15.9090099334717, 330.561004638672, -0.0767439976334572
0.0289137786312494, -9935.3251953125, 5864.017578125, 4120.3857421875, -370.001220703125, -4.89508008956909, 341.579711914063, -0.0767439976334572
0.0290440208773362, -9935.3251953125, 5454.89990234375, 4567.17431640625, -358.938049316406, -24.4754009246826, 352.598419189453, -0.073674239218235
0.0291742631234229, -9922.890625, 5033.38525390625, 4989.1416015625, -347.874908447266, -46.5032615661621, 363.617095947266, -0.073674239218235
0.0293045053695096, -9922.890625, 4636.6650390625, 5398.69775390625, -336.811737060547, -68.531120300293, 373.411499023438, -0.073674239218235
0.0294347476155963, -9922.890625, 4215.14990234375, 5783.4326171875, -325.748596191406, -88.111442565918, 380.757293701172, -0.0767439976334572
0.029564989861683, -9885.5869140625, 3731.6474609375, 6143.34619140625, -314.685424804688, -107.691764831543, 393.000305175781, -0.073674239218235
0.0296952321077697, -9810.978515625, 3235.74755859375, 6453.6162109375, -302.393035888672, -127.272079467773, 399.121795654297, -0.0675347223877907
0.0298254743538564, -9748.8046875, 2764.642578125, 6776.296875, -286.412902832031, -148.076171875, 408.916198730469, -0.0583254396915436
0.0299557165999431, -9661.76171875, 2243.94750976563, 7111.38818359375, -270.432800292969, -167.656494140625, 417.486297607422, -0.0460464023053646
0.0300859588460298, -9524.98046875, 1735.65002441406, 7409.24755859375, -253.223434448242, -188.460586547852, 427.280700683594, -0.0276278406381607
0.0302162010921165, -9388.1982421875, 1276.94250488281, 7682.28515625, -233.555587768555, -206.817138671875, 433.402221679688, -0.00920927990227938
0.0303464433382032, -9226.5478515625, 768.64501953125, 7930.5009765625, -213.887756347656, -223.949920654297, 440.748016357422, 0.015348800458014
0.03047668558429, -9015.1572265625, 260.347503662109, 8178.71728515625, -191.761428833008, -242.306457519531, 448.093811035156, 0.0368371196091175
0.0306069278303767, -8803.767578125, -235.552505493164, 8414.5224609375, -168.405868530273, -260.663024902344, 452.990997314453, 0.0644649639725685
0.0307371700764634, -8555.0732421875, -731.452514648438, 8675.1494140625, -146.279556274414, -279.019561767578, 457.888214111328, 0.0890230387449265
0.0308674123225501, -8244.2060546875, -1202.55749511719, 8886.1328125, -124.15323638916, -296.15234375, 460.336822509766, 0.107441604137421
0.0309976545686368, -7908.46923828125, -1648.86755371094, 9109.52734375, -98.3391952514648, -313.285125732422, 462.785400390625, 0.131999686360359
0.0311278968147235, -7572.732421875, -2107.57495117188, 9320.5107421875, -76.2128753662109, -332.865447998047, 462.785400390625, 0.141208961606026
0.0312581390608102, -7199.69140625, -2553.88500976563, 9494.26171875, -52.8573188781738, -349.998229980469, 460.336822509766, 0.153487995266914
0.0313883813068969, -6826.650390625, -3000.19506835938, 9618.3701171875, -30.7309989929199, -367.131011962891, 459.112518310547, 0.15962752699852
0.0315186235529836, -6453.609375, -3434.107421875, 9742.4775390625, -11.063159942627, -381.816253662109, 454.215301513672, 0.162697285413742
0.0316488657990703, -6055.69873046875, -3892.81494140625, 9792.12109375, 8.60467910766602, -396.501495361328, 449.318115234375, 0.165767043828964
0.031779108045157, -5670.22314453125, -4376.3173828125, 9829.353515625, 29.5017585754395, -409.962951660156, 443.196624755859, 0.168836802244186
0.0319093502912438, -5284.74755859375, -4810.22998046875, 9829.353515625, 50.3988380432129, -420.976898193359, 435.850799560547, 0.174976319074631
0.0320395925373305, -4861.9677734375, -5244.142578125, 9816.9423828125, 71.2959136962891, -428.319519042969, 427.280700683594, 0.184185609221458
0.0321698347834172, -4451.62255859375, -5640.8623046875, 9816.9423828125, 89.7345123291016, -435.662139892578, 417.486297607422, 0.190325126051903
0.0323000770295039, -3991.53881835938, -6062.37744140625, 9816.9423828125, 109.402351379395, -441.780975341797, 408.916198730469, 0.199534401297569
0.0324303192755906, -3469.28125, -6434.302734375, 9742.4775390625, 127.840957641602, -449.123596191406, 400.346099853516, 0.199534401297569
0.0325605615216773, -2984.328125, -6731.84228515625, 9655.6025390625, 145.050308227539, -454.018676757813, 385.654510498047, 0.199534401297569
0.032690803767764, -2486.93994140625, -7054.177734375, 9568.7265625, 162.259674072266, -457.690002441406, 368.514312744141, 0.193394884467125
0.0328210460138507, -1952.24792480469, -7351.71728515625, 9457.029296875, 179.469024658203, -458.913757324219, 352.598419189453, 0.184185609221458
0.0329512882599374, -1454.85986328125, -7661.65478515625, 9332.921875, 195.449157714844, -463.808837890625, 335.458221435547, 0.171906560659409
0.0330815305060241, -969.906616210938, -7934.39990234375, 9183.9921875, 208.970794677734, -466.256378173828, 317.093719482422, 0.153487995266914
0.0332117727521108, -447.649200439453, -8145.15771484375, 8973.0087890625, 222.492431640625, -467.480163574219, 297.504913330078, 0.135069444775581
0.0333420149981976, 62.1735000610352, -8368.3125, 8749.6142578125, 233.555587768555, -466.256378173828, 275.467498779297, 0.107441604137421
0.0334722572442843, 559.5615234375, -8641.0576171875, 8538.630859375, 244.618743896484, -467.480163574219, 252.205810546875, 0.0828835219144821
0.033602499490371, 1056.94946289063, -8851.8154296875, 8265.5927734375, 258.140380859375, -468.703918457031, 231.392700195313, 0.0521859191358089
0.0337327417364577, 1504.59875488281, -9062.572265625, 7942.912109375, 269.203552246094, -467.480163574219, 206.906707763672, 0.0276278406381607
0.0338629839825444, 1952.24792480469, -9273.330078125, 7607.8203125, 282.725189208984, -465.032623291016, 182.420700073242, 0.00613952009007335
0.0339932262286311, 2375.02758789063, -9471.6904296875, 7247.9072265625, 293.788360595703, -460.137542724609, 156.710403442383, -0.00920927990227938
0.0341234684747178, 2785.37280273438, -9632.857421875, 6863.17236328125, 308.539215087891, -452.794921875, 132.224395751953, -0.0214883200824261
0.0342537107208045, 3195.71801757813, -9781.6279296875, 6478.4375, 320.831634521484, -445.452301025391, 107.738403320313, -0.0276278406381607
0.0343839529668912, 3643.3671875, -9893.205078125, 6106.11376953125, 334.353271484375, -435.662139892578, 85.7010040283203, -0.0276278406381607
0.0345141952129779, 4091.01635742188, -9905.6025390625, 5696.55712890625, 346.645660400391, -425.871978759766, 61.2150001525879, -0.030697600916028
0.0346444374590646, 4513.7958984375, -9880.8076171875, 5287.0009765625, 358.938049316406, -413.63427734375, 35.5046997070313, -0.0337673611938953
0.0347746797051514, 4961.4453125, -9918, 4902.26611328125, 371.23046875, -401.396575927734, 12.2430000305176, -0.03990688174963
0.0349049219512381, 5396.65966796875, -9905.6025390625, 4492.70947265625, 379.835144042969, -387.935089111328, -13.4673004150391, -0.0491161607205868
0.0350351641973248, 5782.1357421875, -9868.41015625, 4033.51000976563, 388.439819335938, -374.4736328125, -40.4019012451172, -0.0552556812763214
0.0351654064434115, 6155.17626953125, -9856.0126953125, 3586.72119140625, 397.044494628906, -359.788391113281, -63.6636009216309, -0.0583254396915436
0.0352956486894982, 6503.34814453125, -9769.23046875, 3053.05688476563, 403.190704345703, -342.655609130859, -89.3739013671875, -0.0583254396915436
0.0354258909355849, 6851.51953125, -9670.0498046875, 2544.21411132813, 409.3369140625, -320.627746582031, -113.859901428223, -0.0583254396915436
0.0355561331816716, 7174.82177734375, -9608.0625, 2022.96044921875, 415.483093261719, -301.047424316406, -137.121597290039, -0.0460464023053646
0.0356863754277583, 7498.1240234375, -9471.6904296875, 1514.11755371094, 420.400054931641, -277.795806884766, -159.158996582031, -0.0337673611938953
0.035816617673845, 7771.6875, -9298.125, 1030.09643554688, 424.087768554688, -255.767929077148, -179.972106933594, -0.0245580803602934
0.0359468599199317, 8045.2509765625, -9112.162109375, 508.842803955078, 426.546264648438, -231.292541503906, -198.336608886719, -0.00613952009007335
0.0360771021660184, 8306.3798828125, -8901.4052734375, 24.8215999603271, 426.546264648438, -208.040908813477, -215.476806640625, 0.015348800458014
0.0362073444121052, 8567.5087890625, -8665.8525390625, -484.021209716797, 425.317016601563, -182.341735839844, -231.392700195313, 0.0337673611938953
0.0363375866581919, 8816.2021484375, -8380.7099609375, -980.453186035156, 422.858551025391, -156.642562866211, -248.532897949219, 0.0521859191358089
0.0364678289042786, 9052.4619140625, -8070.7724609375, -1464.47436523438, 421.629302978516, -132.16716003418, -263.224517822266, 0.0675347223877907
0.0365980711503653, 9276.2861328125, -7723.642578125, -1911.26318359375, 416.712341308594, -106.467994689941, -277.916107177734, 0.0828835219144821
0.036728313396452, 9487.67578125, -7364.115234375, -2370.462890625, 409.3369140625, -83.2163619995117, -292.607696533203, 0.0890230387449265
0.0368585556425387, 9649.3271484375, -6992.18994140625, -2804.8408203125, 399.502990722656, -59.964729309082, -304.850708007813, 0.0859532803297043
0.0369887978886254, 9773.673828125, -6607.86767578125, -3264.04028320313, 389.669067382813, -36.7131004333496, -319.542297363281, 0.0859532803297043
0.0371190401347121, 9898.021484375, -6260.7373046875, -3710.8291015625, 379.835144042969, -15.9090099334717, -330.561004638672, 0.0798137634992599
0.0372492823807988, 9922.890625, -5876.4150390625, -4145.20703125, 370.001220703125, 3.67130994796753, -341.579711914063, 0.073674239218235
0.0373795246268855, 9922.890625, -5479.69482421875, -4604.40673828125, 358.938049316406, 24.4754009246826, -353.822692871094, 0.0767439976334572
0.0375097668729723, 9922.890625, -5082.97509765625, -5026.3740234375, 347.874908447266, 46.5032615661621, -364.841400146484, 0.0798137634992599
0.037640009119059, 9935.3251953125, -4673.857421875, -5448.34130859375, 338.040985107422, 66.0835800170898, -373.411499023438, 0.0798137634992599
0.0377702513651457, 9885.5869140625, -4227.54736328125, -5808.25439453125, 326.977813720703, 88.111442565918, -381.981597900391, 0.0798137634992599
0.0379004936112324, 9885.5869140625, -3756.44262695313, -6180.57861328125, 314.685424804688, 107.691764831543, -391.776000976563, 0.0767439976334572
0.0380307358573191, 9835.84765625, -3272.93994140625, -6515.669921875, 302.393035888672, 127.272079467773, -401.570404052734, 0.0706044808030128
0.0381609781034058, 9748.8046875, -2764.642578125, -6838.3505859375, 288.871398925781, 148.076171875, -411.364807128906, 0.0583254396915436
0.0382912203494925, 9649.3271484375, -2281.13989257813, -7148.62060546875, 272.891265869141, 168.880264282227, -421.159210205078, 0.0429766401648521
0.0384214625955792, 9512.5458984375, -1760.44494628906, -7446.47998046875, 253.223434448242, 189.684356689453, -428.505004882813, 0.0276278406381607
0.0385517048416659, 9388.1982421875, -1289.33996582031, -7719.517578125, 234.78483581543, 206.817138671875, -437.075103759766, 0.00613952009007335
0.0386819470877526, 9238.982421875, -781.04248046875, -7992.55517578125, 216.346221923828, 225.173690795898, -444.4208984375, -0.0122790401801467
0.0388121893338393, 9002.72265625, -272.744995117188, -8228.3603515625, 194.219909667969, 243.530227661133, -450.542419433594, -0.03990688174963
0.0389424315799261, 8778.8984375, 223.154998779297, -8476.576171875, 170.864349365234, 260.663024902344, -455.439605712891, -0.0644649639725685
0.0390726738260128, 8530.2041015625, 719.054992675781, -8737.203125, 147.5087890625, 279.019561767578, -460.336822509766, -0.0890230387449265
0.0392029160720995, 8244.2060546875, 1202.55749511719, -8960.59765625, 124.15323638916, 297.376129150391, -464.009704589844, -0.113581120967865
0.0393331583181862, 7933.33837890625, 1648.86755371094, -9159.169921875, 100.797676086426, 313.285125732422, -466.458312988281, -0.131999686360359
0.0394634005642729, 7585.1669921875, 2107.57495117188, -9382.564453125, 77.4421157836914, 329.194122314453, -466.458312988281, -0.14734847843647
0.0395936428103596, 7212.1259765625, 2553.88500976563, -9556.31640625, 55.3157958984375, 346.326904296875, -464.009704589844, -0.15962752699852
0.0397238850564463, 6801.78076171875, 2987.79760742188, -9692.8349609375, 34.4187164306641, 363.459686279297, -461.561096191406, -0.165767043828964
0.039854127302533, 6453.609375, 3434.107421875, -9816.9423828125, 13.5216388702393, 378.144927978516, -457.888214111328, -0.168836802244186
0.0399843695486197, 6068.1337890625, 3806.03247070313, -9779.7099609375, -6.14619970321655, 392.830169677734, -454.215301513672, -0.165767043828964
0.0401146117947064, 5632.9189453125, 4041.5849609375, -9581.1376953125, -25.8140392303467, 416.081817626953, -459.112518310547, -0.168836802244186
0.0402448540407931, 5185.27001953125, 4177.95751953125, -9332.921875, -46.7111167907715, 452.794921875, -477.477020263672, -0.174976319074631
0.0403750962868799, 4750.05517578125, 4314.330078125, -9109.52734375, -63.9204788208008, 502.969482421875, -509.308807373047, -0.171906560659409
0.0405053385329666, 4302.40625, 4487.89501953125, -8935.7763671875, -78.6713562011719, 564.157958984375, -554.60791015625, -0.165767043828964
0.0406355807790533, 3792.58349609375, 4636.6650390625, -8724.7919921875, -93.422233581543, 636.360412597656, -608.477111816406, -0.153487995266914
0.04076582302514, 3295.19555664063, 4810.22998046875, -8551.041015625, -108.173110961914, 717.129211425781, -668.467834472656, -0.135069444775581
0.0408960652712267, 2797.8076171875, 5033.38525390625, -8377.2900390625, -121.694755554199, 804.016906738281, -732.131408691406, -0.110511362552643
0.0410263075173134, 2325.28881835938, 5355.72021484375, -8253.181640625, -136.44563293457, 892.128356933594, -793.346435546875, -0.0828835219144821
0.0411565497634001, 1890.07446289063, 5715.24755859375, -8166.30615234375, -151.196517944336, 976.568481445313, -853.337097167969, -0.0583254396915436
0.0412867920094868, 1454.85986328125, 6149.16015625, -8054.609375, -167.176635742188, 1057.33728027344, -909.654907226563, -0.0368371196091175
0.0414170342555735, 1007.21069335938, 6558.27734375, -7918.09033203125, -183.156753540039, 1133.21105957031, -959.851196289063, -0.0184185598045588
0.0415472765016602, 571.996215820313, 6967.39501953125, -7793.982421875, -199.136871337891, 1199.29467773438, -1005.15032958984, -0.00613952009007335
0.0416775187477469, 136.781707763672, 7388.91015625, -7645.052734375, -217.575469970703, 1255.58801269531, -1041.87927246094, 0
0.0418077609938337, -348.171600341797, 7773.232421875, -7483.71240234375, -233.555587768555, 1306.986328125, -1071.26257324219, 0.00306976004503667
0.0419380032399204, -845.5595703125, 8095.5673828125, -7272.72900390625, -248.30647277832, 1348.59460449219, -1095.74853515625, 0.00613952009007335
0.0420682454860071, -1305.6435546875, 8380.7099609375, -7024.5126953125, -266.745056152344, 1386.53149414063, -1117.78588867188, 0.00613952009007335
0.0421984877320938, -1778.162109375, 8628.66015625, -6776.296875, -282.725189208984, 1418.34948730469, -1133.70178222656, 0.00306976004503667
0.0423287299781805, -2250.6806640625, 8827.0205078125, -6453.6162109375, -297.47607421875, 1446.49621582031, -1148.39343261719, 0.00306976004503667
0.0424589722242672, -2710.7646484375, 8988.1875, -6143.34619140625, -309.768463134766, 1470.97155761719, -1160.63647460938, 0
0.0425892144703539, -3158.41381835938, 9136.9580078125, -5833.076171875, -322.060852050781, 1491.77563476563, -1171.65515136719, 0
0.0427194567164406, -3643.3671875, 9248.53515625, -5485.57373046875, -335.582489013672, 1513.80346679688, -1180.22521972656, -0.00613952009007335
0.0428496989625273, -4078.58154296875, 9298.125, -5125.66015625, -350.333374023438, 1534.60766601563, -1188.79528808594, -0.00920927990227938
0.042979941208614, -4501.361328125, 9335.3173828125, -4765.7470703125, -360.167297363281, 1548.06909179688, -1191.24389648438, -0.00613952009007335
0.0431101834547007, -4924.14111328125, 9397.3046875, -4418.24462890625, -372.459716796875, 1560.30676269531, -1191.24389648438, -0.00613952009007335
0.0432404257007875, -5309.61669921875, 9446.8955078125, -4070.74243164063, -383.522857666016, 1571.32067871094, -1188.79528808594, -0.00920927990227938
0.0433706679468742, -5695.0927734375, 9446.8955078125, -3686.00756835938, -394.586029052734, 1574.99206542969, -1182.673828125, -0.00920927990227938
0.0435009101929609, -6105.4375, 9484.087890625, -3301.27270507813, -404.419952392578, 1576.2158203125, -1172.87939453125, -0.00920927990227938
0.0436311524390476, -6478.478515625, 9471.6904296875, -2879.3056640625, -415.483093261719, 1571.32067871094, -1158.18786621094, -0.0122790401801467
0.0437613946851343, -6839.0849609375, 9409.7021484375, -2444.92749023438, -424.087768554688, 1561.53051757813, -1141.04760742188, -0.0122790401801467
0.043891636931221, -7174.82177734375, 9322.919921875, -2035.37121582031, -432.692443847656, 1548.06909179688, -1120.23449707031, -0.015348800458014
0.0440218791773077, -7547.86279296875, 9198.9453125, -1600.9931640625, -437.609405517578, 1530.93627929688, -1098.19714355469, -0.0184185598045588
0.0441521214233944, -7883.599609375, 9062.572265625, -1166.615234375, -442.5263671875, 1513.80346679688, -1078.60827636719, -0.0184185598045588
0.0442823636694811, -8169.59814453125, 8851.8154296875, -707.415588378906, -443.755615234375, 1494.22314453125, -1055.3466796875, -0.0184185598045588
0.0444126059155678, -8430.7265625, 8628.66015625, -235.805206298828, -441.297149658203, 1469.74780273438, -1033.30920410156, -0.0122790401801467
0.0445428481616545, -8716.724609375, 8455.0947265625, 248.216003417969, -437.609405517578, 1445.27233886719, -1008.8232421875, -0.00920927990227938
0.0446730904077413, -8977.853515625, 8244.337890625, 732.237182617188, -436.380187988281, 1418.34948730469, -984.337219238281, -0.00613952009007335
0.044803332653828, -9139.5048828125, 7996.3876953125, 1166.615234375, -432.692443847656, 1391.42651367188, -959.851196289063, -0.00306976004503667
0.0449335748999147, -9301.1552734375, 7736.0400390625, 1625.81481933594, -426.546264648438, 1360.83227539063, -934.140930175781, -0.00613952009007335
0.0450638171460014, -9487.67578125, 7488.08984375, 2047.78198242188, -420.400054931641, 1325.34289550781, -907.206298828125, -0.00613952009007335
0.0451940593920881, -9612.0234375, 7215.34521484375, 2482.15991210938, -413.024627685547, 1288.6298828125, -876.598815917969, -0.00920927990227938
0.0453243016381748, -9711.5009765625, 6930.20263671875, 2866.89477539063, -404.419952392578, 1245.7978515625, -843.542724609375, -0.00920927990227938
0.0454545438842615, -9786.109375, 6694.64990234375, 3226.80810546875, -397.044494628906, 1201.7421875, -809.262329101563, -0.0122790401801467
0.0455847861303482, -9860.716796875, 6409.50732421875, 3611.54272460938, -389.669067382813, 1152.79138183594, -770.084716796875, -0.0184185598045588
0.0457150283764349, -9873.1513671875, 6074.77490234375, 3983.86669921875, -381.064392089844, 1100.16918945313, -726.009887695313, -0.0245580803602934
0.0458452706225216, -9860.716796875, 5740.04248046875, 4318.95849609375, -371.23046875, 1041.42834472656, -680.710815429688, -0.030697600916028
0.0459755128686083, -9873.1513671875, 5430.10498046875, 4678.87158203125, -361.396545410156, 980.239807128906, -630.514526367188, -0.03990688174963
0.0461057551146951, -9860.716796875, 5033.38525390625, 5001.55224609375, -351.562622070313, 914.156188964844, -580.318237304688, -0.0491161607205868
0.0462359973607818, -9848.2822265625, 4636.6650390625, 5311.822265625, -340.499450683594, 849.29638671875, -526.449035644531, -0.0552556812763214
0.0463662396068685, -9786.109375, 4190.35498046875, 5622.09228515625, -326.977813720703, 779.54150390625, -471.355499267578, -0.0552556812763214
0.0464964818529552, -9723.935546875, 3719.25, 5932.3623046875, -312.226959228516, 706.115295410156, -412.589111328125, -0.0521859191358089
0.0466267240990419, -9661.76171875, 3260.54248046875, 6230.2216796875, -296.246826171875, 633.912841796875, -352.598419189453, -0.0460464023053646
0.0467569663451286, -9500.1103515625, 2777.0400390625, 6466.02685546875, -277.808227539063, 560.486694335938, -293.832000732422, -0.0337673611938953
0.0468872085912153, -9375.763671875, 2305.93505859375, 6714.24267578125, -256.9111328125, 487.060455322266, -235.065612792969, -0.0245580803602934
0.047017450837302, -9226.5478515625, 1822.43249511719, 6999.69140625, -234.78483581543, 412.410491943359, -176.299209594727, -0.00613952009007335
0.0471476930833887, -9040.02734375, 1326.53247070313, 7235.49658203125, -210.20002746582, 337.760528564453, -116.308502197266, 0.015348800458014
0.0472779353294754, -8816.2021484375, 843.030029296875, 7446.47998046875, -185.615234375, 263.110565185547, -59.9906997680664, 0.0337673611938953
0.0474081775755621, -8555.0732421875, 359.527496337891, 7707.10693359375, -161.030426025391, 188.460586547852, -1.22430002689362, 0.0552556812763214
0.0475384198216489, -8306.3798828125, -99.1800003051758, 7905.6796875, -136.44563293457, 113.810615539551, 57.5421028137207, 0.0706044808030128
0.0476686620677356, -7970.642578125, -557.887512207031, 8079.4306640625, -110.631591796875, 37.9368705749512, 113.859901428223, 0.0982323214411736
0.0477989043138223, -7622.47119140625, -1004.19750976563, 8265.5927734375, -84.8175582885742, -36.7131004333496, 167.729110717773, 0.110511362552643
0.047929146559909, -7261.86474609375, -1425.71252441406, 8414.5224609375, -60.2327575683594, -113.810615539551, 222.822601318359, 0.11972064524889
0.0480593888059957, -6863.95458984375, -1859.625, 8575.8623046875, -35.6479568481445, -188.460586547852, 277.916107177734, 0.122790403664112
0.0481896310520824, -6478.478515625, -2281.13989257813, 8687.5595703125, -12.2923994064331, -265.55810546875, 331.785308837891, 0.122790403664112
0.0483198732981691, -6080.568359375, -2677.86010742188, 8774.435546875, 8.60467910766602, -340.208068847656, 383.205902099609, 0.11972064524889
0.0484501155442558, -5645.35400390625, -3099.375, 8824.0791015625, 28.272518157959, -414.858032226563, 434.626495361328, 0.113581120967865
0.0485803577903425, -5185.27001953125, -3520.88989257813, 8824.0791015625, 49.1695976257324, -488.284240722656, 483.598510742188, 0.104371838271618
0.0487106000364292, -4762.490234375, -3942.40502929688, 8848.900390625, 70.0666732788086, -559.262878417969, 531.34619140625, 0.0951625630259514
0.048840842282516, -4327.275390625, -4351.5224609375, 8824.0791015625, 90.963752746582, -631.46533203125, 579.093933105469, 0.0828835219144821
0.0489710845286027, -3867.19165039063, -4748.24267578125, 8786.8466796875, 106.943878173828, -701.22021484375, 626.841613769531, 0.0706044808030128
0.0491013267746894, -3394.67309570313, -5144.96240234375, 8724.7919921875, 124.15323638916, -769.751342773438, 673.364990234375, 0.0583254396915436
0.0492315690207761, -2934.58911132813, -5504.490234375, 8600.6845703125, 141.362594604492, -835.834899902344, 716.215515136719, 0.0460464023053646
0.0493618112668628, -2462.07055664063, -5876.4150390625, 8476.576171875, 158.57194519043, -899.470947265625, 757.841735839844, 0.0337673611938953
0.0494920535129495, -1964.6826171875, -6223.544921875, 8352.46875, 174.55207824707, -960.659484863281, 799.467895507813, 0.0214883200824261
0.0496222957590362, -1492.1640625, -6583.07275390625, 8191.1279296875, 189.302947998047, -1020.62420654297, 838.6455078125, 0.00920927990227938
0.0497525380051229, -1019.64538574219, -6868.21484375, 7992.55517578125, 205.283065795898, -1078.14135742188, 877.823120117188, 0
0.0498827802512096, -534.692077636719, -7190.5498046875, 7793.982421875, 217.575469970703, -1130.76354980469, 913.327819824219, -0.00920927990227938
0.0500130224972963, -37.3041000366211, -7475.6923828125, 7570.587890625, 231.097106933594, -1182.16186523438, 947.608215332031, -0.0184185598045588
0.050143264743383, 435.214508056641, -7760.8349609375, 7347.193359375, 244.618743896484, -1231.11267089844, 981.888610839844, -0.0245580803602934
0.0502735069894698, 907.733093261719, -7996.3876953125, 7111.38818359375, 256.9111328125, -1277.61584472656, 1013.72039794922, -0.0276278406381607
0.0504037492355565, 1417.55578613281, -8244.337890625, 6863.17236328125, 270.432800292969, -1320.44787597656, 1040.65502929688, -0.03990688174963
0.0505339914816432, 1865.20495605469, -8455.0947265625, 6565.31298828125, 283.954437255859, -1364.50354003906, 1066.36535644531, -0.0460464023053646
0.0506642337277299, 2325.28881835938, -8653.455078125, 6267.4541015625, 298.705291748047, -1401.21667480469, 1087.17846679688, -0.0491161607205868
0.0507944759738166, 2748.06860351563, -8839.41796875, 5982.00537109375, 310.997711181641, -1435.48217773438, 1107.99157714844, -0.0521859191358089
0.0509247182199033, 3195.71801757813, -8988.1875, 5646.9140625, 323.290100097656, -1466.07653808594, 1125.13171386719, -0.0552556812763214
0.05105496046599, 3618.49780273438, -9149.35546875, 5324.2333984375, 336.811737060547, -1492.99938964844, 1139.82336425781, -0.0521859191358089
0.0511852027120767, 4066.14697265625, -9273.330078125, 4976.73095703125, 351.562622070313, -1516.25109863281, 1150.84204101563, -0.0491161607205868
0.0513154449581634, 4476.4921875, -9322.919921875, 4616.8173828125, 365.084259033203, -1535.83142089844, 1158.18786621094, -0.0460464023053646
0.0514456872042501, 4886.8369140625, -9360.1123046875, 4256.904296875, 377.376647949219, -1552.96411132813, 1161.86071777344, -0.0460464023053646
0.0515759294503368, 5309.61669921875, -9397.3046875, 3921.81274414063, 388.439819335938, -1565.20190429688, 1161.86071777344, -0.0429766401648521
0.0517061716964236, 5719.9619140625, -9397.3046875, 3537.07788085938, 399.502990722656, -1573.76818847656, 1160.63647460938, -0.0429766401648521
0.0518364139425103, 6117.87255859375, -9372.509765625, 3139.93237304688, 410.566131591797, -1583.55834960938, 1154.51489257813, -0.03990688174963
0.051966656188597, 6490.91357421875, -9310.5224609375, 2742.78686523438, 420.400054931641, -1583.55834960938, 1145.94482421875, -0.0429766401648521
0.0520968984346837, 6826.650390625, -9223.740234375, 2320.81958007813, 429.004730224609, -1581.11083984375, 1133.70178222656, -0.0491161607205868
0.0522271406807704, 7212.1259765625, -9186.5478515625, 1898.85241699219, 435.150939941406, -1574.99206542969, 1116.56164550781, -0.0521859191358089
0.0523573829268571, 7547.86279296875, -9099.7646484375, 1501.70678710938, 443.755615234375, -1565.20190429688, 1098.19714355469, -0.0552556812763214
0.0524876251729438, 7833.86083984375, -8963.392578125, 1092.150390625, 449.901824951172, -1552.96411132813, 1077.38403320313, -0.0583254396915436
0.0526178674190305, 8094.98974609375, -8827.0205078125, 632.950805664063, 451.131072998047, -1530.93627929688, 1055.3466796875, -0.0675347223877907
