Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0419270855200011, 186.5205078125, 7922.00244140625, -8402.111328125, -515.051513671875, 985.134887695313, -603.579895019531, -0.349952638149261
0.0420572938601254, -310.867492675781, 8132.76025390625, -8116.6630859375, -615.849182128906, 1038.98071289063, -550.934997558594, -0.337673604488373
0.0421875022002496, -820.690185546875, 8306.3251953125, -7818.80419921875, -711.729919433594, 1087.93151855469, -499.514404296875, -0.31925505399704
0.0423177105403738, -1293.20874023438, 8504.6845703125, -7483.71240234375, -807.610656738281, 1135.65856933594, -444.4208984375, -0.306975990533829
0.042447918880498, -1778.162109375, 8653.455078125, -7098.9775390625, -901.032897949219, 1178.49047851563, -389.327423095703, -0.288557440042496
0.0425781272206223, -2263.11547851563, 8789.8271484375, -6726.65380859375, -990.767395019531, 1220.09875488281, -335.458221435547, -0.276278406381607
0.0427083355607465, -2772.93798828125, 8889.0078125, -6329.5078125, -1074.35571289063, 1254.3642578125, -281.589019775391, -0.263999372720718
0.0428385439008707, -3257.89135742188, 8938.59765625, -5932.3623046875, -1157.94396972656, 1288.6298828125, -227.719802856445, -0.248650565743446
0.0429687522409949, -3755.279296875, 8975.7900390625, -5510.39501953125, -1236.61535644531, 1322.89538574219, -176.299209594727, -0.233301758766174
0.0430989605811192, -4215.36328125, 8963.392578125, -5088.42822265625, -1310.36975097656, 1349.818359375, -123.654304504395, -0.214883208274841
0.0432291689212434, -4625.70849609375, 8926.2001953125, -4641.63916015625, -1382.89489746094, 1379.18884277344, -72.2337036132813, -0.193394884467125
0.0433593772613676, -5023.61865234375, 8839.41796875, -4207.26123046875, -1454.19079589844, 1406.11181640625, -20.8131008148193, -0.171906560659409
0.0434895856014919, -5384.22509765625, 8765.0322265625, -3735.65087890625, -1521.79907226563, 1433.03466796875, 29.3832015991211, -0.153487995266914
0.0436197939416161, -5695.0927734375, 8641.0576171875, -3251.62963867188, -1594.32421875, 1464.85266113281, 78.3552017211914, -0.131999686360359
0.0437500022817403, -5981.0908203125, 8504.6845703125, -2792.42993164063, -1668.07861328125, 1494.22314453125, 126.102905273438, -0.116650879383087
0.0438802106218645, -6254.654296875, 8355.9150390625, -2295.998046875, -1739.37451171875, 1524.81750488281, 175.074905395508, -0.104371838271618
0.0440104189619888, -6528.21728515625, 8182.35009765625, -1811.97680664063, -1815.58740234375, 1552.96411132813, 225.271209716797, -0.0920928046107292
0.044140627302113, -6801.78076171875, 7996.3876953125, -1327.95556640625, -1889.341796875, 1581.11083984375, 275.467498779297, -0.0859532803297043
0.0442708356422372, -7075.34423828125, 7798.02734375, -831.523620605469, -1960.6376953125, 1606.81005859375, 324.439514160156, -0.0767439976334572
0.0444010439823614, -7348.90771484375, 7599.66748046875, -347.502410888672, -2031.93359375, 1632.50915527344, 372.187194824219, -0.073674239218235
0.0445312523224857, -7610.03662109375, 7388.91015625, 136.518798828125, -2099.54174804688, 1653.31335449219, 419.934906005859, -0.0675347223877907
0.0446614606626099, -7846.2958984375, 7165.7548828125, 632.950805664063, -2162.23315429688, 1669.22229003906, 467.6826171875, -0.0644649639725685
0.0447916690027341, -8082.55517578125, 6917.80517578125, 1104.56115722656, -2222.4658203125, 1682.68383789063, 515.430297851563, -0.061395201832056
0.0449218773428584, -8293.9453125, 6657.45751953125, 1576.17163085938, -2277.78149414063, 1691.25012207031, 563.178039550781, -0.061395201832056
0.0450520856829826, -8480.4658203125, 6372.31494140625, 2047.78198242188, -2329.40966796875, 1696.14526367188, 609.701416015625, -0.0583254396915436
0.0451822940231068, -8642.1162109375, 6074.77490234375, 2506.98168945313, -2376.12084960938, 1699.81652832031, 656.224792480469, -0.0521859191358089
0.045312502363231, -8766.4638671875, 5752.43994140625, 2991.00268554688, -2422.83203125, 1701.04028320313, 702.748229980469, -0.0521859191358089
0.0454427107033553, -8865.94140625, 5417.70751953125, 3450.20239257813, -2464.6259765625, 1697.36901855469, 746.822998046875, -0.0491161607205868
0.0455729190434795, -8965.4189453125, 5070.57763671875, 3921.81274414063, -2503.96166992188, 1692.47399902344, 788.44921875, -0.0552556812763214
0.0457031273836037, -9027.591796875, 4735.84521484375, 4381.01220703125, -2538.38037109375, 1685.13134765625, 830.075439453125, -0.0552556812763214
0.0458333357237279, -9102.2001953125, 4351.5224609375, 4840.2119140625, -2565.423828125, 1672.89367675781, 866.804443359375, -0.061395201832056
0.0459635440638522, -9164.3740234375, 3967.19995117188, 5287.0009765625, -2591.23779296875, 1663.103515625, 901.084838867188, -0.0675347223877907
0.0460937524039764, -9201.677734375, 3545.68505859375, 5721.37890625, -2608.447265625, 1647.19445800781, 931.692321777344, -0.0706044808030128
0.0462239607441006, -9263.8515625, 3136.56762695313, 6118.5244140625, -2620.73950195313, 1630.06164550781, 956.178344726563, -0.073674239218235
0.0463541690842249, -9301.1552734375, 2715.05249023438, 6515.669921875, -2624.42724609375, 1611.705078125, 979.440002441406, -0.0706044808030128
0.0464843774243491, -9313.58984375, 2293.53759765625, 6887.994140625, -2621.96875, 1592.12475585938, 999.02880859375, -0.0675347223877907
0.0466145857644733, -9301.1552734375, 1859.625, 7223.08544921875, -2609.67651367188, 1566.42565917969, 1013.72039794922, -0.0583254396915436
0.0467447941045975, -9251.4169921875, 1425.71252441406, 7558.17724609375, -2590.00854492188, 1538.27893066406, 1023.51483154297, -0.0491161607205868
0.0468750024447218, -9151.939453125, 1016.59503173828, 7856.03662109375, -2564.19458007813, 1507.68469238281, 1033.30920410156, -0.03990688174963
0.047005210784846, -9040.02734375, 607.477478027344, 8141.48486328125, -2533.46362304688, 1472.1953125, 1041.87927246094, -0.0276278406381607
0.0471354191249702, -8903.2451171875, 185.962493896484, 8402.111328125, -2497.81567382813, 1433.03466796875, 1048.00085449219, -0.0184185598045588
0.0472656274650944, -8754.029296875, -223.154998779297, 8650.3271484375, -2453.56298828125, 1391.42651367188, 1050.44946289063, -0.00613952009007335
0.0473958358052187, -8567.5087890625, -632.272521972656, 8848.900390625, -2404.39331054688, 1346.14697265625, 1051.67370605469, 0.00306976004503667
0.0475260441453429, -8380.98828125, -1041.39001464844, 9022.6513671875, -2350.30688476563, 1293.52490234375, 1054.12231445313, 0.0184185598045588
0.0476562524854671, -8169.59814453125, -1425.71252441406, 9196.40234375, -2290.07397460938, 1238.45532226563, 1051.67370605469, 0.0337673611938953
0.0477864608255913, -7896.03466796875, -1822.43249511719, 9332.921875, -2221.23657226563, 1180.93811035156, 1048.00085449219, 0.0429766401648521
0.0479166691657156, -7634.90576171875, -2231.55004882813, 9444.619140625, -2154.85766601563, 1120.97338867188, 1046.77648925781, 0.061395201832056
0.0480468775058398, -7373.77734375, -2640.66748046875, 9506.6728515625, -2081.10327148438, 1054.88977050781, 1044.32788085938, 0.0798137634992599
0.048177085845964, -7075.34423828125, -3037.38745117188, 9581.1376953125, -2002.43188476563, 986.358642578125, 1041.87927246094, 0.0951625630259514
0.0483072941860883, -6776.91162109375, -3421.7099609375, 9630.78125, -1917.6142578125, 917.827514648438, 1035.7578125, 0.116650879383087
0.0484375025262125, -6441.1748046875, -3793.63500976563, 9655.6025390625, -1830.33825683594, 845.625061035156, 1030.86059570313, 0.138139203190804
0.0485677108663367, -6093.0029296875, -4140.76513671875, 9668.013671875, -1744.29150390625, 769.751342773438, 1024.73913574219, 0.162697285413742
0.0486979192064609, -5744.83154296875, -4487.89501953125, 9680.423828125, -1649.64001464844, 691.430053710938, 1017.39331054688, 0.181115835905075
0.0488281275465852, -5384.22509765625, -4797.83251953125, 9668.013671875, -1552.53002929688, 613.108764648438, 1006.37463378906, 0.199534401297569
0.0489583358867094, -4998.74951171875, -5120.16748046875, 9643.19140625, -1450.50317382813, 532.339965820313, 992.907348632813, 0.217952966690063
0.0490885442268336, -4625.70849609375, -5417.70751953125, 9605.958984375, -1344.78845214844, 450.347381591797, 975.767150878906, 0.233301758766174
0.0492187525669578, -4227.7978515625, -5690.45263671875, 9543.9052734375, -1239.07385253906, 365.9072265625, 959.851196289063, 0.248650565743446
0.0493489609070821, -3829.8876953125, -5975.59521484375, 9469.4404296875, -1125.98376464844, 277.795806884766, 940.262451171875, 0.257859855890274
0.0494791692472063, -3419.54248046875, -6235.9423828125, 9394.9755859375, -1007.97674560547, 192.131896972656, 909.654907226563, 0.263999372720718
0.0496093775873305, -3021.63208007813, -6496.2900390625, 9295.689453125, -886.281982421875, 106.467994689941, 876.598815917969, 0.270138889551163
0.0497395859274548, -2573.98291015625, -6719.44482421875, 9146.759765625, -764.587219238281, 19.5803203582764, 839.869812011719, 0.273208647966385
0.049869794267579, -2138.76831054688, -6954.99755859375, 8997.830078125, -639.204772949219, -66.0835800170898, 798.243591308594, 0.273208647966385
0.0500000026077032, -1703.55395507813, -7165.7548828125, 8836.4892578125, -506.446868896484, -151.747482299805, 751.72021484375, 0.270138889551163
0.0501302109478274, -1268.33935546875, -7376.5126953125, 8613.0947265625, -372.459716796875, -236.187606811523, 701.52392578125, 0.267069131135941
0.0502604192879517, -820.690185546875, -7574.87255859375, 8377.2900390625, -238.472549438477, -319.403961181641, 648.879028320313, 0.260929614305496
0.0503906276280759, -360.606292724609, -7736.0400390625, 8079.4306640625, -104.485397338867, -401.396575927734, 593.785522460938, 0.251720309257507
0.0505208359682001, 74.6082000732422, -7897.20751953125, 7793.982421875, 30.7309989929199, -482.165374755859, 537.467712402344, 0.251720309257507
0.0506510443083243, 509.822692871094, -8058.375, 7446.47998046875, 167.176635742188, -559.262878417969, 477.477020263672, 0.251720309257507
0.0507812526484486, 982.34130859375, -8169.95263671875, 7098.9775390625, 302.393035888672, -635.136657714844, 416.262023925781, 0.242511048913002
0.0509114609885728, 1442.42517089844, -8256.7353515625, 6726.65380859375, 437.609405517578, -712.234130859375, 357.49560546875, 0.242511048913002
0.051041669328697, 1914.94384765625, -8306.3251953125, 6341.9189453125, 567.908874511719, -784.436584472656, 297.504913330078, 0.236371517181396
0.0511718776688213, 2387.46240234375, -8355.9150390625, 5944.77294921875, 696.979064941406, -854.191467285156, 237.514205932617, 0.22716224193573
0.0513020860089455, 2859.98095703125, -8368.3125, 5535.216796875, 824.820007324219, -926.393920898438, 177.523498535156, 0.217952966690063
0.0514322943490697, 3320.06494140625, -8380.7099609375, 5100.8388671875, 947.744018554688, -992.477478027344, 121.205703735352, 0.208743676543236
0.0515625026891939, 3767.71411132813, -8393.107421875, 4641.63916015625, 1064.52172851563, -1057.33728027344, 64.8879013061523, 0.196464642882347
0.0516927110293182, 4178.05908203125, -8368.3125, 4194.8505859375, 1180.0703125, -1118.52575683594, 6.12150001525879, 0.190325126051903
0.0518229193694424, 4600.8388671875, -8355.9150390625, 3686.00756835938, 1290.70190429688, -1178.49047851563, -52.6449012756348, 0.181115835905075
0.0519531277095666, 4998.74951171875, -8331.1201171875, 3201.986328125, 1396.41662597656, -1233.56018066406, -105.28980255127, 0.174976319074631
0.0520833360496908, 5384.22509765625, -8269.1328125, 2730.3759765625, 1498.44348144531, -1282.51098632813, -159.158996582031, 0.171906560659409
0.0522135443898151, 5769.70068359375, -8207.1455078125, 2233.94409179688, 1595.55346679688, -1326.56665039063, -213.028198242188, 0.171906560659409
0.0523437527299393, 6117.87255859375, -8083.169921875, 1749.9228515625, 1688.97570800781, -1365.72729492188, -266.897399902344, 0.171906560659409
0.0524739610700635, 6478.478515625, -7959.19482421875, 1253.49084472656, 1777.48095703125, -1398.76916503906, -319.542297363281, 0.174976319074631
0.0526041694101878, 6801.78076171875, -7822.82275390625, 806.702026367188, 1859.84008789063, -1424.46826171875, -368.514312744141, 0.178046077489853
0.052734377750312, 7125.0830078125, -7636.85986328125, 310.269989013672, 1939.74060058594, -1450.16748046875, -419.934906005859, 0.178046077489853
0.0528645860904362, 7398.646484375, -7438.5, -161.340393066406, 2013.49499511719, -1470.97155761719, -470.131225585938, 0.178046077489853
0.0529947944305604, 7659.775390625, -7202.94775390625, -657.772399902344, 2083.56176757813, -1488.10437011719, -521.551818847656, 0.184185609221458
0.0531250027706847, 7896.03466796875, -6942.60009765625, -1154.20434570313, 2146.2529296875, -1502.78955078125, -570.523803710938, 0.187255367636681
0.0532552111108089, 8107.42431640625, -6669.85498046875, -1663.04724121094, 2210.17333984375, -1515.02734375, -618.271484375, 0.190325126051903
0.0533854194509331, 8293.9453125, -6372.31494140625, -2159.47924804688, 2267.94775390625, -1526.04125976563, -664.794921875, 0.193394884467125
0.0535156277910573, 8455.595703125, -6074.77490234375, -2643.50048828125, 2322.0341796875, -1532.16003417969, -711.318298339844, 0.199534401297569
0.0536458361311816, 8592.3779296875, -5740.04248046875, -3127.521484375, 2373.66235351563, -1537.05517578125, -754.168823242188, 0.208743676543236
0.0537760444713058, 8704.2900390625, -5405.31005859375, -3611.54272460938, 2420.37353515625, -1538.27893066406, -794.570739746094, 0.211813449859619
0.05390625281143, 8803.767578125, -5045.78271484375, -4083.15307617188, 2463.39672851563, -1539.50268554688, -833.748291015625, 0.224092483520508
0.0540364611515542, 8890.810546875, -4686.2548828125, -4554.763671875, 2502.732421875, -1538.27893066406, -870.477294921875, 0.230232000350952
0.0541666694916785, 8952.984375, -4314.330078125, -5001.55224609375, 2538.38037109375, -1533.3837890625, -904.757690429688, 0.245580807328224
0.0542968778318027, 8990.2880859375, -3917.61010742188, -5435.93017578125, 2566.65307617188, -1529.71252441406, -934.140930175781, 0.251720309257507
0.0544270861719269, 9040.02734375, -3520.88989257813, -5857.8974609375, 2591.23779296875, -1521.14611816406, -961.075500488281, 0.263999372720718
0.0545572945120512, 9064.896484375, -3124.169921875, -6242.63232421875, 2607.21801757813, -1508.90844726563, -983.112915039063, 0.270138889551163
0.0546875028521754, 9089.765625, -2690.25756835938, -6614.95654296875, 2620.73950195313, -1497.89453125, -1006.37463378906, 0.276278406381607
0.0548177111922996, 9064.896484375, -2268.74243164063, -6950.0478515625, 2625.65649414063, -1481.98547363281, -1025.96337890625, 0.279348164796829
0.0549479195324238, 9052.4619140625, -1859.625, -7285.1396484375, 2623.19799804688, -1462.40515136719, -1041.87927246094, 0.282417923212051
0.0550781278725481, 9002.72265625, -1450.50744628906, -7582.9990234375, 2615.82250976563, -1440.37731933594, -1056.57092285156, 0.276278406381607
0.0552083362126723, 8928.1142578125, -1028.99255371094, -7868.447265625, 2601.07177734375, -1412.23059082031, -1070.03820800781, 0.276278406381607
0.0553385445527965, 8841.0712890625, -632.272521972656, -8141.48486328125, 2576.48681640625, -1380.41259765625, -1079.83264160156, 0.270138889551163
0.0554687528929207, 8729.1591796875, -223.154998779297, -8377.2900390625, 2546.98510742188, -1344.92321777344, -1089.62707519531, 0.260929614305496
0.055598961233045, 8604.8125, 173.565002441406, -8613.0947265625, 2510.10791015625, -1303.31506347656, -1096.97277832031, 0.251720309257507
0.0557291695731692, 8443.1611328125, 582.682495117188, -8811.66796875, 2465.85522460938, -1256.81176757813, -1104.31860351563, 0.23944129049778
0.0558593779132934, 8293.9453125, 979.402526855469, -8997.830078125, 2414.22729492188, -1205.41345214844, -1107.99157714844, 0.224092483520508
0.0559895862534177, 8094.98974609375, 1376.12255859375, -9159.169921875, 2356.45288085938, -1151.56762695313, -1110.44006347656, 0.208743676543236
0.0561197945935419, 7883.599609375, 1760.44494628906, -9308.099609375, 2292.53247070313, -1092.82666015625, -1111.66442871094, 0.193394884467125
0.0562500029336661, 7647.34033203125, 2169.5625, -9432.2080078125, 2222.4658203125, -1029.19055175781, -1110.44006347656, 0.174976319074631
0.0563802112737903, 7398.646484375, 2566.28247070313, -9543.9052734375, 2147.48217773438, -963.106994628906, -1110.44006347656, 0.156557768583298
0.0565104196139146, 7125.0830078125, 2950.60498046875, -9605.958984375, 2063.89379882813, -893.352111816406, -1106.76721191406, 0.131999686360359
0.0566406279540388, 6839.0849609375, 3334.92749023438, -9668.013671875, 1976.61779785156, -821.149658203125, -1099.42138671875, 0.110511362552643
0.056770836294163, 6528.21728515625, 3719.25, -9692.8349609375, 1883.19555664063, -746.499694824219, -1094.52416992188, 0.0859532803297043
0.0569010446342872, 6204.91552734375, 4078.77758789063, -9717.65625, 1788.54406738281, -668.178405761719, -1085.9541015625, 0.061395201832056
0.0570312529744115, 5856.74365234375, 4425.90771484375, -9717.65625, 1690.20495605469, -589.857177734375, -1077.38403320313, 0.0337673611938953
0.0571614613145357, 5496.13720703125, 4773.03759765625, -9705.2451171875, 1586.94873046875, -509.088317871094, -1062.6923828125, 0.0122790401801467
0.0572916696546599, 5110.66162109375, 5082.97509765625, -9680.423828125, 1477.54638671875, -425.871978759766, -1046.77648925781, -0.015348800458014
0.0574218779947842, 4737.62060546875, 5392.91259765625, -9643.19140625, 1368.14404296875, -342.655609130859, -1029.63635253906, -0.0368371196091175
0.0575520863349084, 4339.71044921875, 5678.05517578125, -9581.1376953125, 1256.283203125, -258.215484619141, -1010.04754638672, -0.0583254396915436
0.0576822946750326, 3941.7998046875, 5950.7998046875, -9506.6728515625, 1138.27624511719, -168.880264282227, -986.785827636719, -0.0798137634992599
0.0578125030151568, 3531.45483398438, 6198.75, -9407.38671875, 1015.35217285156, -79.545051574707, -958.626892089844, -0.0920928046107292
0.0579427113552811, 3108.67504882813, 6471.4951171875, -9308.099609375, 889.9697265625, 7.34261989593506, -926.795104980469, -0.107441604137421
0.0580729196954053, 2698.32983398438, 6707.04736328125, -9171.5810546875, 760.899536132813, 95.4540634155273, -888.841796875, -0.113581120967865
0.0582031280355295, 2275.55004882813, 6917.80517578125, -9022.6513671875, 626.912353515625, 184.789276123047, -845.991333007813, -0.116650879383087
0.0583333363756537, 1852.77026367188, 7128.5625, -8836.4892578125, 490.466735839844, 274.124481201172, -800.692199707031, -0.128929927945137
0.058463544715778, 1429.99047851563, 7326.92236328125, -8613.0947265625, 350.333374023438, 363.459686279297, -751.72021484375, -0.131999686360359
0.0585937530559022, 982.34130859375, 7512.88525390625, -8389.701171875, 207.741546630859, 452.794921875, -699.075317382813, -0.135069444775581
0.0587239613960264, 547.126831054688, 7686.4501953125, -8104.25244140625, 65.1497192382813, 537.235046386719, -643.981811523438, -0.138139203190804
0.0588541697361507, 111.912300109863, 7822.82275390625, -7818.80419921875, -78.6713562011719, 621.675170898438, -585.215393066406, -0.141208961606026
0.0589843780762749, -323.302185058594, 7959.19482421875, -7496.123046875, -224.950912475586, 703.667785644531, -524.000427246094, -0.144278720021248
0.0591145864163991, -783.386108398438, 8070.7724609375, -7161.03173828125, -370.001220703125, 785.660339355469, -462.785400390625, -0.14734847843647
0.0592447947565233, -1268.33935546875, 8157.55517578125, -6801.1181640625, -512.593078613281, 866.42919921875, -402.794708251953, -0.153487995266914
0.0593750030966476, -1728.42333984375, 8231.9404296875, -6428.79443359375, -655.184875488281, 943.526672363281, -339.131103515625, -0.150418236851692
0.0595052114367718, -2200.94189453125, 8281.5302734375, -6031.64892578125, -794.088989257813, 1020.62420654297, -275.467498779297, -0.150418236851692
0.059635419776896, -2661.02587890625, 8331.1201171875, -5622.09228515625, -929.305419921875, 1096.49792480469, -215.476806640625, -0.150418236851692
0.0597656281170202, -3108.67504882813, 8355.9150390625, -5175.3037109375, -1060.83410644531, 1165.02905273438, -153.037506103516, -0.150418236851692
0.0598958364571445, -3568.7587890625, 8368.3125, -4716.10400390625, -1187.44580078125, 1228.66516113281, -91.8225021362305, -0.150418236851692
0.0600260447972687, -3979.10400390625, 8355.9150390625, -4256.904296875, -1311.59899902344, 1292.30114746094, -30.6075000762939, -0.150418236851692
0.0601562531373929, -4414.318359375, 8343.517578125, -3772.88330078125, -1430.83532714844, 1352.26586914063, 25.7103004455566, -0.153487995266914
0.0602864614775172, -4812.22900390625, 8306.3251953125, -3288.86206054688, -1545.15466308594, 1408.55932617188, 82.0280990600586, -0.15962752699852
0.0604166698176414, -5197.70458984375, 8256.7353515625, -2804.8408203125, -1654.55700683594, 1457.51013183594, 137.121597290039, -0.165767043828964
0.0605468781577656, -5583.18017578125, 8182.35009765625, -2320.81958007813, -1761.50085449219, 1504.01330566406, 193.439407348633, -0.171906560659409
0.0606770864978898, -5943.78662109375, 8083.169921875, -1824.38757324219, -1861.06921386719, 1543.17395019531, 248.532897949219, -0.184185609221458
0.0608072948380141, -6304.39306640625, 7959.19482421875, -1340.36645507813, -1955.720703125, 1578.66333007813, 303.626403808594, -0.196464642882347
0.0609375031781383, -6627.6953125, 7810.4248046875, -831.523620605469, -2044.22607421875, 1609.25756835938, 357.49560546875, -0.211813449859619
0.0610677115182625, -6938.5625, 7636.85986328125, -335.091613769531, -2131.501953125, 1634.95678710938, 410.140502929688, -0.22716224193573
0.0611979198583867, -7224.560546875, 7450.8974609375, 161.340393066406, -2212.6318359375, 1658.20837402344, 462.785400390625, -0.242511048913002
0.061328128198511, -7510.55859375, 7240.14013671875, 657.772399902344, -2288.8447265625, 1677.78869628906, 511.757415771484, -0.260929614305496
0.0614583365386352, -7746.81787109375, 6992.18994140625, 1154.20434570313, -2357.68212890625, 1691.25012207031, 560.729431152344, -0.276278406381607
0.0615885448787594, -7970.642578125, 6731.84228515625, 1650.63635253906, -2422.83203125, 1699.81652832031, 609.701416015625, -0.29469695687294
0.0617187532188836, -8182.03271484375, 6459.09765625, 2122.24682617188, -2485.52319335938, 1704.71166992188, 659.897705078125, -0.310045778751373
0.0618489615590079, -8356.1181640625, 6149.16015625, 2606.26806640625, -2543.29736328125, 1709.60668945313, 705.196838378906, -0.328464329242706
0.0619791698991321, -8505.3349609375, 5826.8251953125, 3065.46752929688, -2596.15478515625, 1709.60668945313, 750.495910644531, -0.346882879734039
0.0621093782392563, -8629.681640625, 5516.8876953125, 3549.48876953125, -2644.09521484375, 1707.1591796875, 793.346435546875, -0.365301460027695
0.0622395865793806, -8729.1591796875, 5169.75732421875, 4008.6884765625, -2689.57690429688, 1703.48791503906, 833.748291015625, -0.383720010519028
0.0623697949195048, -8828.63671875, 4822.62744140625, 4467.88818359375, -2731.37109375, 1694.92150878906, 874.150207519531, -0.405208319425583
0.062500003259629, -8878.3759765625, 4438.30517578125, 4927.08740234375, -2765.78979492188, 1683.90759277344, 910.879211425781, -0.42669665813446
0.0626302115997532, -8952.984375, 4066.38012695313, 5361.4658203125, -2797.75, 1672.89367675781, 945.159606933594, -0.445115208625793
0.0627604199398775, -8990.2880859375, 3644.86499023438, 5783.4326171875, -2821.10571289063, 1656.98461914063, 975.767150878906, -0.463533759117126
0.0628906282800017, -9040.02734375, 3235.74755859375, 6168.16748046875, -2839.54418945313, 1641.07556152344, 1003.92602539063, -0.481952339410782
0.0630208366201259, -9064.896484375, 2814.232421875, 6540.49169921875, -2851.83666992188, 1621.49523925781, 1027.18774414063, -0.500370860099792
0.0631510449602501, -9077.3310546875, 2392.71752929688, 6900.40478515625, -2856.75366210938, 1599.46740722656, 1050.44946289063, -0.509580194950104
0.0632812533003744, -9064.896484375, 1958.80505371094, 7223.08544921875, -2854.29516601563, 1572.54443359375, 1068.81396484375, -0.51878947019577
0.0634114616404986, -9040.02734375, 1549.6875, 7545.7666015625, -2842.00268554688, 1543.17395019531, 1084.72985839844, -0.521859228610992
0.0635416699806228, -8977.853515625, 1128.17248535156, 7831.21484375, -2823.56420898438, 1506.4609375, 1099.42138671875, -0.521859228610992
0.0636718783207471, -8890.810546875, 719.054992675781, 8104.25244140625, -2797.75, 1469.74780273438, 1111.66442871094, -0.521859228610992
0.0638020866608713, -8791.3330078125, 309.9375, 8340.0576171875, -2764.560546875, 1426.91589355469, 1120.23449707031, -0.515719711780548
0.0639322950009955, -8679.4208984375, -111.577499389648, 8575.8623046875, -2723.99560546875, 1379.18884277344, 1127.58032226563, -0.512649953365326
0.0640625033411197, -8542.638671875, -533.092529296875, 8774.435546875, -2674.826171875, 1327.79052734375, 1136.150390625, -0.500370860099792
0.064192711681244, -8393.4228515625, -954.607482910156, 8948.1865234375, -2621.96875, 1273.94458007813, 1141.04760742188, -0.488091856241226
0.0643229200213682, -8219.3369140625, -1363.72497558594, 9097.1162109375, -2559.27758789063, 1215.20361328125, 1143.49621582031, -0.466603517532349
0.0644531283614924, -8045.2509765625, -1785.23999023438, 9233.634765625, -2487.98168945313, 1151.56762695313, 1144.72058105469, -0.445115208625793
0.0645833367016166, -7821.42626953125, -2194.357421875, 9357.7431640625, -2409.31030273438, 1086.70776367188, 1143.49621582031, -0.417487353086472
0.0647135450417409, -7560.2978515625, -2591.07739257813, 9469.4404296875, -2329.40966796875, 1018.17663574219, 1138.59899902344, -0.392929285764694
0.0648437533818651, -7299.1689453125, -2963.00244140625, 9556.31640625, -2239.67529296875, 944.750427246094, 1136.150390625, -0.36223167181015
0.0649739617219893, -7000.736328125, -3334.92749023438, 9630.78125, -2147.48217773438, 870.100463867188, 1128.80456542969, -0.331534087657928
0.0651041700621136, -6702.30322265625, -3719.25, 9668.013671875, -2047.91369628906, 791.779174804688, 1120.23449707031, -0.303906232118607
0.0652343784022378, -6379.0009765625, -4078.77758789063, 9692.8349609375, -1947.11608886719, 712.234130859375, 1109.2158203125, -0.270138889551163
0.065364586742362, -6030.82958984375, -4425.90771484375, 9692.8349609375, -1841.40148925781, 630.241577148438, 1099.42138671875, -0.242511048913002
0.0654947950824862, -5670.22314453125, -4760.64013671875, 9668.013671875, -1730.76977539063, 547.025207519531, 1085.9541015625, -0.208743676543236
0.0656250034226105, -5309.61669921875, -5095.37255859375, 9630.78125, -1616.45056152344, 462.585083007813, 1065.14099121094, -0.178046077489853
0.0657552117627347, -4924.14111328125, -5405.31005859375, 9568.7265625, -1498.44348144531, 375.697387695313, 1048.00085449219, -0.144278720021248
0.0658854201028589, -4538.66552734375, -5690.45263671875, 9506.6728515625, -1379.20715332031, 286.362182617188, 1028.41198730469, -0.11972064524889
0.0660156284429831, -4128.3203125, -5963.19775390625, 9432.2080078125, -1255.05395507813, 197.026977539063, 1005.15032958984, -0.0890230387449265
0.0661458367831074, -3717.97534179688, -6223.544921875, 9345.33203125, -1127.21301269531, 107.691764831543, 976.991394042969, -0.0644649639725685
0.0662760451232316, -3295.19555664063, -6471.4951171875, 9233.634765625, -993.225891113281, 17.1327800750732, 942.710998535156, -0.0460464023053646
0.0664062534633558, -2859.98095703125, -6694.64990234375, 9121.9375, -858.009460449219, -74.6499710083008, 902.309143066406, -0.0276278406381607
0.0665364618034801, -2449.63598632813, -6917.80517578125, 8948.1865234375, -720.334594726563, -163.98518371582, 861.9072265625, -0.015348800458014
0.0666666701436043, -2026.85607910156, -7116.1650390625, 8762.0244140625, -577.742797851563, -255.767929077148, 815.3837890625, -0.00306976004503667
0.0667968784837285, -1591.6416015625, -7326.92236328125, 8538.630859375, -432.692443847656, -345.103149414063, 765.1875, 0.00613952009007335
0.0669270868238527, -1168.86181640625, -7500.4873046875, 8302.8251953125, -283.954437255859, -436.885894775391, 712.542602539063, 0.0214883200824261
0.067057295163977, -733.647277832031, -7686.4501953125, 8029.78759765625, -135.216400146484, -524.997314453125, 656.224792480469, 0.0337673611938953
0.0671875035041012, -298.432800292969, -7822.82275390625, 7731.92822265625, 15.9801197052002, -610.661254882813, 597.458435058594, 0.0429766401648521
0.0673177118442254, 136.781707763672, -7971.59228515625, 7421.658203125, 167.176635742188, -695.101379394531, 536.243408203125, 0.0552556812763214
0.0674479201843496, 634.169677734375, -8083.169921875, 7086.56689453125, 318.373138427734, -780.765258789063, 473.804107666016, 0.0675347223877907
0.0675781285244739, 1106.68835449219, -8157.55517578125, 6739.064453125, 467.111175537109, -863.981628417969, 411.364807128906, 0.0706044808030128
0.0677083368645981, 1604.07629394531, -8219.54296875, 6379.1513671875, 612.161499023438, -942.302917480469, 346.476898193359, 0.0767439976334572
0.0678385452047223, 2076.59497070313, -8256.7353515625, 5982.00537109375, 754.753295898438, -1019.40045166016, 284.03759765625, 0.0798137634992599
