Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0261718763649696, -4342.08056640625, 10067.1259765625, -5742.86669921875, -530.905639648438, 1075.22619628906, -538.196899414063, 0.00305523001588881
0.0263020847050939, -4775.05126953125, 10104.046875, -5333.5478515625, -570.14111328125, 1060.48022460938, -484.131439208984, 0.00305523001588881
0.0264322930452181, -5183.28125, 10079.43359375, -4911.82568359375, -609.376647949219, 1038.361328125, -422.693450927734, -0.00305523001588881
0.0265625013853423, -5603.8818359375, 10030.205078125, -4514.91015625, -647.386047363281, 1010.09826660156, -357.569152832031, -0.00305523001588881
0.0266927097254666, -5999.74072265625, 9980.9775390625, -4068.38061523438, -686.62158203125, 987.979309082031, -294.902404785156, 0
0.0268229180655908, -6358.48828125, 9882.521484375, -3621.85107421875, -725.857116699219, 964.631530761719, -232.235641479492, 0.00305523001588881
0.026953126405715, -6704.865234375, 9747.14453125, -3138.11083984375, -762.640380859375, 942.512573242188, -169.568878173828, 0.00611046003177762
0.0270833347458392, -7051.24169921875, 9599.4599609375, -2629.56323242188, -801.875915527344, 917.935974121094, -106.902122497559, 0.00611046003177762
0.0272135430859635, -7372.87744140625, 9427.162109375, -2108.61206054688, -842.337585449219, 895.817077636719, -44.2353591918945, 0.00611046003177762
0.0273437514260877, -7657.4013671875, 9267.1708984375, -1600.06433105469, -882.799194335938, 873.698120117188, 18.4314002990723, 0.00305523001588881
0.0274739597662119, -7929.55419921875, 9070.2587890625, -1091.51672363281, -922.034729003906, 850.350341796875, 76.1831207275391, 0
0.0276041681063361, -8201.7080078125, 8861.0400390625, -570.565612792969, -957.591918945313, 828.231384277344, 130.248565673828, -0.00916569028049707
0.0277343764464604, -8449.119140625, 8614.900390625, -49.6143989562988, -993.149108886719, 804.883666992188, 183.085235595703, -0.0244418401271105
0.0278645847865846, -8671.7900390625, 8344.146484375, 446.529602050781, -1023.80181884766, 779.078186035156, 234.693161010742, -0.0397179909050465
0.0279947931267088, -8919.2021484375, 8098.00634765625, 955.077209472656, -1053.228515625, 750.815124511719, 285.072326660156, -0.0549941398203373
0.0281250014668331, -9154.244140625, 7814.9453125, 1463.62475585938, -1085.10729980469, 726.238525390625, 334.222717285156, -0.0733255222439766
0.0282552098069573, -9352.173828125, 7519.5771484375, 1922.55798339844, -1109.62951660156, 697.975402832031, 380.915588378906, -0.0855464413762093
0.0283854181470815, -9537.732421875, 7187.2880859375, 2393.89477539063, -1126.79504394531, 663.568176269531, 427.608489990234, -0.0916569009423256
0.0285156264872057, -9698.5498046875, 6854.9990234375, 2840.42431640625, -1132.92565917969, 624.24560546875, 474.301361083984, -0.0947121307253838
0.02864583482733, -9846.9970703125, 6522.7099609375, 3286.95385742188, -1135.37780761719, 582.465393066406, 517.307983398438, -0.0916569009423256
0.0287760431674542, -9983.07421875, 6178.1142578125, 3733.48364257813, -1134.15173339844, 539.456359863281, 562.772094726563, -0.0824912115931511
0.0289062515075784, -10069.66796875, 5808.904296875, 4167.609375, -1129.24731445313, 495.218475341797, 603.321166992188, -0.0763807520270348
0.0290364598477026, -10119.150390625, 5439.69384765625, 4638.9462890625, -1120.66455078125, 446.065277099609, 646.327758789063, -0.0702702924609184
0.0291666681878269, -10119.150390625, 5008.94921875, 5048.26513671875, -1105.951171875, 389.539093017578, 689.334350585938, -0.0641598328948021
0.0292968765279511, -10094.4091796875, 4615.125, 5469.9873046875, -1083.88122558594, 326.868774414063, 732.340942382813, -0.0611045993864536
0.0294270848680753, -10057.2978515625, 4184.3798828125, 5866.90283203125, -1060.58508300781, 264.198455810547, 772.890014648438, -0.0611045993864536
0.0295572932081996, -9983.07421875, 3716.71411132813, 6263.81787109375, -1039.7412109375, 205.214599609375, 812.210388183594, -0.0580493696033955
0.0296875015483238, -9846.9970703125, 3224.43408203125, 6623.5224609375, -1017.67126464844, 145.001937866211, 847.844421386719, -0.0611045993864536
0.029817709888448, -9735.662109375, 2732.15405273438, 6970.8232421875, -994.375183105469, 87.2469253540039, 881.020935058594, -0.0611045993864536
0.0299479182285722, -9562.4736328125, 2227.56713867188, 7305.72021484375, -971.0791015625, 29.4919204711914, 916.654968261719, -0.0580493696033955
0.0300781265686965, -9389.28515625, 1722.97998046875, 7615.81005859375, -950.235229492188, -27.0342597961426, 953.517761230469, -0.0580493696033955
0.0302083349088207, -9216.0966796875, 1206.08605957031, 7901.09326171875, -931.843566894531, -81.1027755737305, 990.380554199219, -0.0519389100372791
0.0303385432489449, -9005.796875, 676.885009765625, 8149.1650390625, -909.773620605469, -130.255981445313, 1022.32830810547, -0.0427732206881046
0.0304687515890691, -8795.49609375, 147.684005737305, 8384.8330078125, -887.70361328125, -176.951522827148, 1053.04736328125, -0.0213866103440523
0.0305989599291934, -8572.8251953125, -393.824005126953, 8620.501953125, -861.955322265625, -219.960571289063, 1078.85131835938, 0
0.0307291682693176, -8288.3017578125, -898.411010742188, 8843.7666015625, -833.754760742188, -261.740783691406, 1103.42651367188, 0.0274970699101686
0.0308593766094418, -8040.8896484375, -1415.30505371094, 9104.2421875, -805.554260253906, -303.52099609375, 1129.23046875, 0.0519389100372791
0.0309895849495661, -7743.99560546875, -1882.97106933594, 9315.103515625, -781.032043457031, -342.843566894531, 1151.34814453125, 0.0733255222439766
0.0311197932896903, -7434.73046875, -2338.330078125, 9501.1572265625, -751.605407714844, -382.166137695313, 1168.55078125, 0.0916569009423256
0.0312500016298145, -7100.72412109375, -2805.99609375, 9687.2109375, -719.7265625, -420.259857177734, 1177.15209960938, 0.103877820074558
0.0313802099699387, -6766.71826171875, -3249.04809570313, 9823.6513671875, -678.038818359375, -459.582397460938, 1178.380859375, 0.113043509423733
0.031510418310063, -6407.970703125, -3679.79296875, 9960.0908203125, -635.125, -497.676147460938, 1174.69458007813, 0.116098739206791
0.0316406266501872, -6024.48193359375, -4110.5380859375, 10059.3193359375, -589.758911132813, -535.769897460938, 1166.09326171875, 0.119153968989849
0.0317708349903114, -5678.10546875, -4528.97607421875, 10121.3369140625, -539.488403320313, -572.634765625, 1153.8056640625, 0.113043509423733
0.0319010433304356, -5269.87548828125, -4947.4140625, 10121.3369140625, -484.313446044922, -613.186157226563, 1139.060546875, 0.116098739206791
0.0320312516705599, -4861.6455078125, -5365.85205078125, 10108.93359375, -423.007934570313, -653.737548828125, 1118.17163085938, 0.119153968989849
0.0321614600106841, -4737.93994140625, -6079.658203125, 9439.1396484375, -355.571899414063, -693.060119628906, 1112.02783203125, 0.174148112535477
0.0322916683508083, -4651.345703125, -6842.69189453125, 8583.291015625, -286.909729003906, -727.467346191406, 1151.34814453125, 0.369682818651199
0.0324218766909326, -4292.59814453125, -7174.98095703125, 8273.201171875, -210.890914916992, -754.501586914063, 1218.92993164063, 0.659929692745209
0.0325520850310568, -3624.58569335938, -7310.35791015625, 8322.8154296875, -137.324310302734, -793.824157714844, 1287.74047851563, 0.916568994522095
0.032682293371181, -2907.0908203125, -7507.27001953125, 8347.623046875, -71.1143798828125, -838.062072753906, 1345.4921875, 1.11210370063782
0.0328125017113052, -2251.44921875, -7716.4892578125, 8223.5869140625, -14.7133197784424, -887.215270996094, 1404.47265625, 1.26792049407959
0.0329427100514295, -1744.25451660156, -8110.31298828125, 7925.900390625, 29.4266395568848, -933.910766601563, 1465.91064453125, 1.42068195343018
0.0330729183915537, -1360.76599121094, -8516.4443359375, 7591.0029296875, 72.3404922485352, -968.318054199219, 1532.263671875, 1.6101062297821
0.0332031267316779, -903.053771972656, -8799.5048828125, 7367.73828125, 117.706558227539, -997.809936523438, 1599.84558105469, 1.81480658054352
0.0333333350718021, -235.041397094727, -8922.5751953125, 7268.50927734375, 159.394302368164, -1032.21716308594, 1662.51232910156, 1.99506521224976
0.0334635434119264, 470.082794189453, -8959.49609375, 7194.087890625, 194.95149230957, -1065.39562988281, 1715.34899902344, 2.11421918869019
0.0335937517520506, 1199.94812011719, -8996.4169921875, 7119.666015625, 218.247573852539, -1103.48937988281, 1757.12683105469, 2.1814341545105
0.0337239600921748, 1781.36633300781, -9144.1015625, 6983.2265625, 234.18701171875, -1145.26953125, 1791.53210449219, 2.20587611198425
0.033854168432299, 2164.85498046875, -9427.162109375, 6635.92578125, 250.126434326172, -1178.44799804688, 1821.02233886719, 2.23031783103943
0.0339843767724233, 2511.23168945313, -9771.7578125, 6214.20361328125, 273.422515869141, -1196.88037109375, 1839.45373535156, 2.29753303527832
0.0341145851125475, 2894.72045898438, -9931.7490234375, 5941.32421875, 300.396942138672, -1206.71105957031, 1854.19885253906, 2.38002419471741
0.0342447934526717, 3364.80322265625, -9980.9775390625, 5705.65576171875, 327.371368408203, -1209.16870117188, 1860.34265136719, 2.45029449462891
0.034375001792796, 3797.77416992188, -10005.5908203125, 5432.77685546875, 358.024108886719, -1216.54162597656, 1857.88513183594, 2.50528860092163
0.0345052101329202, 4193.63330078125, -10079.43359375, 5110.283203125, 394.807403564453, -1223.91467285156, 1849.28381347656, 2.55722761154175
0.0346354184730444, 4478.1572265625, -10177.888671875, 4676.1572265625, 438.947387695313, -1226.37231445313, 1832.08117675781, 2.62138724327087
0.0347656268131686, 4750.310546875, -10276.3447265625, 4204.8203125, 492.896209716797, -1216.54162597656, 1805.04846191406, 2.71915459632874
0.0348958351532929, 5047.20458984375, -10300.958984375, 3820.30883789063, 550.523376464844, -1194.42272949219, 1768.18566894531, 2.82914304733276
0.0350260434934171, 5455.4345703125, -10264.0380859375, 3485.41162109375, 610.602783203125, -1169.84619140625, 1723.95031738281, 2.93302083015442
0.0351562518335413, 5913.146484375, -10128.6611328125, 3187.72509765625, 669.4560546875, -1144.04077148438, 1673.57116699219, 3.01551198959351
0.0352864601736655, 6358.48828125, -9944.0556640625, 2877.63525390625, 723.404907226563, -1117.00646972656, 1615.81945800781, 3.07356142997742
0.0354166685137898, 6779.0888671875, -9784.0654296875, 2493.12353515625, 777.353698730469, -1089.97216796875, 1548.23754882813, 3.10716891288757
0.035546876853914, 7174.94775390625, -9599.4599609375, 2083.8046875, 827.624267578125, -1058.02258300781, 1473.283203125, 3.11938977241516
0.0356770851940382, 7546.06591796875, -9414.85546875, 1686.88952636719, 876.668640136719, -1026.07299804688, 1393.41381835938, 3.12550020217896
0.0358072935341625, 7880.072265625, -9193.3291015625, 1289.97436523438, 919.582458496094, -991.665771484375, 1308.62939453125, 3.10716891288757
0.0359375018742867, 8226.44921875, -8971.802734375, 905.462768554688, 955.1396484375, -949.885559082031, 1220.15869140625, 3.07356142997742
0.0360677102144109, 8498.6015625, -8713.3564453125, 496.143981933594, 988.24462890625, -909.334167480469, 1131.68798828125, 3.03384351730347
0.0361979185545351, 8746.013671875, -8454.9091796875, 62.0179977416992, 1017.67126464844, -861.409790039063, 1035.8447265625, 2.98190450668335
0.0363281268946594, 8968.6845703125, -8196.4619140625, -409.318786621094, 1044.64575195313, -814.714294433594, 940.001403808594, 2.92691040039063
0.0364583352347836, 9203.7265625, -7913.40087890625, -880.655578613281, 1078.97680664063, -772.93408203125, 841.700622558594, 2.87497138977051
0.0365885435749078, 9364.5439453125, -7593.4189453125, -1339.58874511719, 1110.85559082031, -732.382690429688, 745.857299804688, 2.81386685371399
0.036718751915032, 9562.4736328125, -7187.2880859375, -1798.52197265625, 1134.15173339844, -688.144775390625, 650.014038085938, 2.74359655380249
0.0368489602551563, 9735.662109375, -6781.1572265625, -2207.8408203125, 1151.31726074219, -638.991577148438, 550.484497070313, 2.65805006027222
0.0369791685952805, 9908.8505859375, -6399.64013671875, -2617.15942382813, 1162.35229492188, -593.52490234375, 453.412445068359, 2.55722761154175
0.0371093769354047, 10020.185546875, -5981.2021484375, -3001.67114257813, 1172.1611328125, -551.744689941406, 357.569152832031, 2.44112873077393
0.037239585275529, 10082.0390625, -5575.0712890625, -3410.98999023438, 1178.29174804688, -509.964447021484, 260.497131347656, 2.31891965866089
0.0373697936156532, 10168.6328125, -5144.326171875, -3820.30883789063, 1186.87451171875, -469.413055419922, 159.738800048828, 2.18754458427429
0.0375000019557774, 10181.00390625, -4664.35302734375, -4192.41650390625, 1189.32666015625, -426.403991699219, 55.2942008972168, 2.0408935546875
0.0376302102959016, 10168.6328125, -4172.0732421875, -4564.52490234375, 1188.1005859375, -377.250793457031, -47.9216384887695, 1.88813209533691
0.0377604186360259, 10143.8916015625, -3704.40698242188, -4924.22900390625, 1180.74389648438, -331.784088134766, -152.366241455078, 1.73231542110443
0.0378906269761501, 10082.0390625, -3224.43408203125, -5271.52978515625, 1174.61340332031, -287.546203613281, -255.582077026367, 1.56427776813507
0.0380208353162743, 9995.4443359375, -2756.76806640625, -5618.83056640625, 1166.03063964844, -245.765991210938, -357.569152832031, 1.39624011516571
0.0381510436563985, 9846.9970703125, -2264.48803710938, -5916.51708984375, 1157.44787597656, -202.756942749023, -462.013763427734, 1.22209203243256
0.0382812519965228, 9723.291015625, -1784.51501464844, -6239.0107421875, 1147.63891601563, -153.603744506836, -568.915893554688, 1.0479439496994
0.038411460336647, 9574.84375, -1329.15600585938, -6536.697265625, 1140.2822265625, -106.908210754395, -678.275512695313, 0.870740532875061
0.0385416686767712, 9401.65625, -861.489990234375, -6809.576171875, 1128.02124023438, -55.2973480224609, -788.863952636719, 0.696592450141907
0.0386718770168955, 9216.0966796875, -406.131011962891, -7070.0517578125, 1112.08178710938, -2.45765995979309, -895.766052246094, 0.525499582290649
0.0388020853570197, 8981.0556640625, 24.6140003204346, -7380.1416015625, 1092.46398925781, 54.0685195922852, -1000.21063232422, 0.35135143995285
0.0389322936971439, 8684.1611328125, 381.516998291016, -7801.8642578125, 1066.71569824219, 114.281188964844, -1093.59643554688, 0.213866099715233
0.0390625020372681, 8461.490234375, 775.341003417969, -8198.779296875, 1037.2890625, 178.18034362793, -1171.00830078125, 0.0977673605084419
0.0391927103773924, 8424.37890625, 1415.30505371094, -8198.779296875, 999.279663085938, 242.079513549805, -1250.87768554688, -0.0427732206881046
0.0393229187175166, 8288.3017578125, 2030.65502929688, -8223.5869140625, 951.461364746094, 303.52099609375, -1341.80590820313, -0.238307937979698
0.0394531270576408, 7941.9248046875, 2559.85595703125, -8360.0263671875, 903.64306640625, 357.589538574219, -1432.73413085938, -0.446063578128815
0.039583335397765, 7620.28955078125, 3076.75, -8446.8515625, 854.5986328125, 410.42919921875, -1519.97607421875, -0.65381920337677
0.0397135437378893, 7348.13623046875, 3532.10913085938, -8521.2734375, 800.649841308594, 462.040069580078, -1604.76062011719, -0.879906237125397
0.0398437520780135, 6964.6474609375, 3962.85400390625, -8694.923828125, 743.022644042969, 509.964447021484, -1683.40124511719, -1.09377229213715
0.0399739604181377, 6630.6416015625, 4418.212890625, -8843.7666015625, 681.717163085938, 557.888793945313, -1753.44055175781, -1.30458319187164
0.0401041687582619, 6321.37646484375, 4922.80029296875, -8868.57421875, 614.281127929688, 604.584350585938, -1818.56481933594, -1.52455973625183
0.0402343770983862, 6024.48193359375, 5415.080078125, -8856.169921875, 537.036193847656, 648.822204589844, -1878.77404785156, -1.75981247425079
0.0403645854385104, 5579.140625, 5833.51806640625, -8831.36328125, 453.660705566406, 689.373596191406, -1932.83947753906, -1.99812042713165
0.0404947937786346, 5084.31640625, 6190.4208984375, -8843.7666015625, 365.380767822266, 732.382690429688, -1981.98986816406, -2.23642826080322
0.0406250021187589, 4515.26904296875, 6485.7890625, -8868.57421875, 283.231414794922, 774.162902832031, -2028.68273925781, -2.44723916053772
0.0407552104588831, 3909.10961914063, 6768.85009765625, -8843.7666015625, 209.664810180664, 815.943115234375, -2070.46069335938, -2.63055300712585
0.0408854187990073, 3315.32080078125, 7076.52490234375, -8744.5380859375, 143.454864501953, 857.723327636719, -2112.23852539063, -2.78942489624023
0.0410156271391315, 2684.42016601563, 7408.81396484375, -8632.9052734375, 84.6015853881836, 895.817077636719, -2154.01635742188, -2.92996549606323
0.0411458354792558, 2041.14892578125, 7691.875, -8521.2734375, 34.3310775756836, 937.597290039063, -2194.5654296875, -3.05522990226746
0.04127604381938, 1397.87780761719, 7938.01513671875, -8384.8330078125, -4.90443992614746, 979.377502441406, -2237.57202148438, -3.1529974937439
0.0414062521595042, 742.235961914063, 8159.541015625, -8235.990234375, -31.8788604736328, 1016.24237060547, -2276.89233398438, -3.22326755523682
0.0415364604996284, 123.705993652344, 8393.3740234375, -8037.53271484375, -47.8182907104492, 1046.96313476563, -2313.75512695313, -3.27215123176575
0.0416666688397527, -445.341583251953, 8639.513671875, -7789.46044921875, -57.6271705627441, 1072.7685546875, -2345.70288085938, -3.31186938285828
0.0417968771798769, -952.536193847656, 8922.5751953125, -7516.58154296875, -64.9838256835938, 1093.65869140625, -2376.421875, -3.35158729553223
0.0419270855200011, -1373.13659667969, 9205.6357421875, -7243.7021484375, -72.3404922485352, 1113.31994628906, -2405.912109375, -3.40047097206116
0.0420572938601254, -1756.62512207031, 9476.3896484375, -6958.41943359375, -87.0538101196289, 1132.98120117188, -2436.63110351563, -3.46768617630005
0.0421875022002496, -2115.37255859375, 9660.9951171875, -6660.73291015625, -105.445457458496, 1142.81188964844, -2457.52001953125, -3.54406690597534
0.0423177105403738, -2511.23168945313, 9833.29296875, -6375.4501953125, -132.419876098633, 1148.9560546875, -2469.8076171875, -3.62655806541443
0.042447918880498, -2882.34985351563, 9980.9775390625, -6102.5712890625, -167.977066040039, 1150.18481445313, -2473.49389648438, -3.71515965461731
0.0425781272206223, -3265.83837890625, 10079.43359375, -5804.884765625, -204.760360717773, 1147.72717285156, -2469.8076171875, -3.80681657791138
0.0427083355607465, -3674.06811523438, 10153.275390625, -5519.60205078125, -246.448104858398, 1145.26953125, -2458.74877929688, -3.89236307144165
0.0428385439008707, -4082.2978515625, 10177.888671875, -5197.1083984375, -291.814178466797, 1137.89660644531, -2440.3173828125, -3.97179913520813
0.0429687522409949, -4515.26904296875, 10177.888671875, -4874.61474609375, -342.084686279297, 1131.75244140625, -2410.8271484375, -4.04817962646484
0.0430989605811192, -4898.75732421875, 10104.046875, -4564.52490234375, -399.711853027344, 1120.69299316406, -2367.82055664063, -4.10928440093994
0.0432291689212434, -5282.24609375, 10017.8984375, -4242.03125, -458.565124511719, 1104.71813964844, -2312.5263671875, -4.15511274337769
0.0433593772613676, -5640.99365234375, 9956.36328125, -3894.73022460938, -519.87060546875, 1089.97216796875, -2249.85961914063, -4.18872022628784
0.0434895856014919, -5974.99951171875, 9870.2138671875, -3535.02587890625, -587.306701660156, 1073.99743652344, -2181.04907226563, -4.22538328170776
0.0436197939416161, -6309.005859375, 9747.14453125, -3125.70703125, -654.742736816406, 1056.79382324219, -2106.0947265625, -4.25288009643555
0.0437500022817403, -6667.75341796875, 9611.767578125, -2716.38842773438, -722.178771972656, 1037.13244628906, -2024.99645996094, -4.27121162414551
0.0438802106218645, -7026.50048828125, 9476.3896484375, -2307.06958007813, -793.293151855469, 1015.01354980469, -1937.75451660156, -4.28037738800049
0.0440104189619888, -7397.61865234375, 9304.091796875, -1872.94360351563, -859.503112792969, 989.208129882813, -1845.59753417969, -4.2834324836731
0.044140627302113, -7719.25439453125, 9094.873046875, -1476.0283203125, -922.034729003906, 957.258544921875, -1749.75427246094, -4.27732181549072
0.0442708356422372, -8053.26025390625, 8897.9609375, -1029.49877929688, -978.435791015625, 920.393676757813, -1650.22473144531, -4.25899076461792
0.0444010439823614, -8374.896484375, 8627.20703125, -607.7763671875, -1028.70629882813, 884.757568359375, -1550.69506835938, -4.22538328170776
0.0445312523224857, -8721.2724609375, 8331.8388671875, -173.650390625, -1072.84619140625, 844.206176757813, -1447.47924804688, -4.17649936676025
0.0446614606626099, -9042.908203125, 8024.1640625, 248.071990966797, -1109.62951660156, 806.112487792969, -1344.26342773438, -4.11233949661255
0.0447916690027341, -9352.173828125, 7654.9541015625, 694.6015625, -1143.96057128906, 774.162902832031, -1241.04760742188, -4.02068281173706
0.0449218773428584, -9624.326171875, 7211.90185546875, 1103.92041015625, -1170.93505859375, 742.213317871094, -1137.83178710938, -3.90763926506042
0.0450520856829826, -9834.626953125, 6756.54296875, 1525.64282226563, -1186.87451171875, 712.721374511719, -1037.07348632813, -3.76098823547363
0.0451822940231068, -10032.556640625, 6313.4912109375, 1947.36511230469, -1196.68334960938, 689.373596191406, -936.315124511719, -3.60211610794067
0.045312502363231, -10193.3740234375, 5858.1318359375, 2369.08764648438, -1205.26611328125, 670.941162109375, -838.014343261719, -3.41574716567993
0.0454427107033553, -10304.7099609375, 5402.77294921875, 2790.81005859375, -1210.17053222656, 659.881713867188, -740.942260742188, -3.21715712547302
0.0455729190434795, -10366.5625, 5008.94921875, 3224.93603515625, -1216.30114746094, 651.279907226563, -648.785278320313, -3.01856732368469
0.0457031273836037, -10403.6748046875, 4639.7392578125, 3683.869140625, -1215.07495117188, 637.762756347656, -552.942016601563, -2.81386685371399
0.0458333357237279, -10391.3037109375, 4282.8359375, 4093.18798828125, -1216.30114746094, 616.872619628906, -454.641204833984, -2.61833214759827
0.0459635440638522, -10341.8212890625, 3901.31909179688, 4527.31396484375, -1208.94445800781, 583.694213867188, -355.111633300781, -2.43501830101013
0.0460937524039764, -10279.96875, 3532.10913085938, 4887.01806640625, -1196.68334960938, 541.914001464844, -253.124557495117, -2.26087021827698
0.0462239607441006, -10205.7451171875, 3150.59204101563, 5234.31884765625, -1186.87451171875, 498.904968261719, -152.366241455078, -2.08672213554382
0.0463541690842249, -10094.4091796875, 2744.4609375, 5556.8125, -1177.06555175781, 454.667083740234, -51.6079216003418, -1.91868448257446
0.0464843774243491, -9958.3330078125, 2276.794921875, 5866.90283203125, -1163.57836914063, 403.056243896484, 54.0654411315918, -1.753702044487
0.0466145857644733, -9834.626953125, 1821.43603515625, 6176.99267578125, -1150.09118652344, 347.758880615234, 163.425079345703, -1.58260917663574
0.0467447941045975, -9686.1796875, 1366.07702636719, 6449.8720703125, -1134.15173339844, 287.546203613281, 278.928527832031, -1.40846109390259
0.0468750024447218, -9525.361328125, 898.411010742188, 6710.34765625, -1116.98620605469, 221.189392089844, 393.203186035156, -1.23125767707825
0.047005210784846, -9389.28515625, 443.052001953125, 6921.20849609375, -1093.69006347656, 158.519073486328, 506.249114990234, -1.0509991645813
0.0471354191249702, -9216.0966796875, -12.3070001602173, 7132.06982421875, -1065.48962402344, 93.3910751342773, 619.295043945313, -0.864630103111267
0.0472656274650944, -9018.1669921875, -479.972991943359, 7342.93115234375, -1031.15844726563, 22.1189403533936, 729.883422851563, -0.672150611877441
0.0473958358052187, -8783.1259765625, -947.639038085938, 7528.98486328125, -993.149108886719, -51.6108589172363, 845.386901855469, -0.473560661077499
0.0475260441453429, -8572.8251953125, -1415.30505371094, 7752.25, -951.461364746094, -130.255981445313, 962.119079589844, -0.274970710277557
0.0476562524854671, -8325.4140625, -1870.6640625, 7925.900390625, -908.547485351563, -208.901092529297, 1077.62255859375, -0.0702702924609184
0.0477864608255913, -8028.51904296875, -2338.330078125, 8161.56884765625, -860.729187011719, -287.546203613281, 1186.98217773438, 0.125264436006546
0.0479166691657156, -7657.4013671875, -2732.15405273438, 8508.869140625, -806.780395507813, -366.191345214844, 1281.5966796875, 0.30246776342392
0.0480468775058398, -7236.80078125, -3076.75, 8918.1884765625, -749.153198242188, -441.149963378906, 1352.86474609375, 0.433842658996582
0.048177085845964, -6803.830078125, -3458.26708984375, 9265.4892578125, -686.62158203125, -512.422119140625, 1399.5576171875, 0.525499582290649
0.0483072941860883, -6593.52978515625, -4172.0732421875, 9017.4169921875, -622.863891601563, -576.3212890625, 1447.47924804688, 0.647708773612976
0.0484375025262125, -6519.30615234375, -5021.255859375, 8620.501953125, -554.201721191406, -630.389770507813, 1513.83227539063, 0.864630103111267
0.0485677108663367, -6123.44677734375, -5562.76416015625, 8595.6943359375, -476.956787109375, -670.941162109375, 1585.10046386719, 1.13654553890228
0.0486979192064609, -5529.658203125, -5895.05322265625, 8744.5380859375, -398.485748291016, -706.577209472656, 1644.08093261719, 1.38707447052002
0.0488281275465852, -4861.6455078125, -6165.80712890625, 8930.591796875, -326.145263671875, -744.670959472656, 1692.00256347656, 1.58871960639954
0.0489583358867094, -4255.486328125, -6436.56103515625, 8930.591796875, -263.613647460938, -785.222351074219, 1736.23791503906, 1.74453628063202
0.0490885442268336, -3785.40356445313, -6891.919921875, 8707.3271484375, -212.11701965332, -824.544921875, 1781.70202636719, 1.89729785919189
0.0492187525669578, -3451.39721679688, -7396.50732421875, 8446.8515625, -158.168182373047, -852.807983398438, 1835.76745605469, 2.09283256530762
0.0493489609070821, -2993.68505859375, -7778.02392578125, 8248.3935546875, -99.3149108886719, -879.84228515625, 1889.83288574219, 2.30975389480591
0.0494791692472063, -2399.89624023438, -8024.1640625, 8186.3759765625, -39.2355194091797, -906.876525878906, 1938.98327636719, 2.51445436477661
0.0496093775873305, -1707.14282226563, -8159.541015625, 8136.76123046875, 12.2610998153687, -936.368469238281, 1983.21862792969, 2.67638158798218
0.0497395859274548, -989.64794921875, -8270.3037109375, 8087.14697265625, 50.2705078125, -969.546875, 2023.76770019531, 2.78636980056763
0.049869794267579, -334.006195068359, -8467.2158203125, 7938.3037109375, 74.7927093505859, -1003.9541015625, 2064.31689453125, 2.85969519615173
0.0500000026077032, 210.300201416016, -8774.8916015625, 7653.02099609375, 93.1843566894531, -1033.44604492188, 2099.95092773438, 2.91774463653564
0.0501302109478274, 680.382995605469, -9082.56640625, 7342.93115234375, 109.12378692627, -1055.56494140625, 2138.04248046875, 2.99412536621094
0.0502604192879517, 1187.57763671875, -9353.3203125, 7082.45556640625, 123.837104797363, -1072.7685546875, 2172.44775390625, 3.07661652565002
0.0503906276280759, 1719.51330566406, -9501.00390625, 6883.998046875, 139.77653503418, -1089.97216796875, 2201.93798828125, 3.14383172988892
0.0505208359682001, 2214.33740234375, -9587.1533203125, 6697.94384765625, 152.037643432617, -1103.48937988281, 2221.59814453125, 3.19271540641785
0.0506510443083243, 2647.30834960938, -9722.5302734375, 6449.8720703125, 170.429290771484, -1110.8623046875, 2228.970703125, 3.22937822341919
0.0507812526484486, 2944.20263671875, -9907.134765625, 6139.78173828125, 193.725372314453, -1118.23522949219, 2228.970703125, 3.27826189994812
0.0509114609885728, 3216.35595703125, -10104.046875, 5755.2705078125, 230.508682250977, -1120.69299316406, 2225.28442382813, 3.35158729553223
0.051041669328697, 3500.87963867188, -10264.0380859375, 5383.162109375, 274.648620605469, -1119.46411132813, 2217.91186523438, 3.45240998268127
0.0511718776688213, 3847.25659179688, -10300.958984375, 5048.26513671875, 327.371368408203, -1115.77758789063, 2203.16674804688, 3.55934286117554
0.0513020860089455, 4280.2275390625, -10300.958984375, 4725.771484375, 388.676849365234, -1109.63342285156, 2176.13403320313, 3.66016554832459
0.0514322943490697, 4700.828125, -10214.810546875, 4415.681640625, 453.660705566406, -1099.80285644531, 2135.5849609375, 3.74876713752747
0.0515625026891939, 5096.68701171875, -10165.58203125, 4080.78442382813, 518.64453125, -1081.37036132813, 2085.20581054688, 3.82209277153015
0.0516927110293182, 5492.54638671875, -10104.046875, 3721.07983398438, 583.628356933594, -1066.62438964844, 2028.68273925781, 3.88319730758667
0.0518229193694424, 5863.6640625, -9993.2841796875, 3373.77905273438, 646.159973144531, -1049.42077636719, 1966.01599121094, 3.9320809841156
0.0519531277095666, 6271.89404296875, -9857.9072265625, 3014.07470703125, 709.917663574219, -1027.30187988281, 1894.74792480469, 3.96874380111694
0.0520833360496908, 6667.75341796875, -9673.3017578125, 2617.15942382813, 773.675415039063, -1006.41174316406, 1817.33605957031, 3.98707509040833
0.0522135443898151, 7075.98291015625, -9488.697265625, 2220.24438476563, 836.20703125, -981.835144042969, 1731.32287597656, 3.98401999473572
0.0523437527299393, 7434.73046875, -9304.091796875, 1810.92553710938, 898.738586425781, -958.487365722656, 1640.39465332031, 3.96874380111694
