Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0270903871860355, -8069.05224609375, 11274.3232421875, -2871.35131835938, -2081.72802734375, 2646.56640625, -430.375854492188, -5.91091012954712
0.0272206294321222, -8444.154296875, 11011.3134765625, -2284.8251953125, -2164.52392578125, 2610.88232421875, -300.673553466797, 0
0.0273508716782089, -8827.9794921875, 10906.1103515625, -1724.56164550781, -2241.40600585938, 2551.40893554688, -182.762359619141, -5.91091012954712
0.0274811139242956, -9194.3583984375, 10748.3046875, -1155.54382324219, -2306.4599609375, 2485.98803710938, -58.9555969238281, -5.91091012954712
0.0276113561703824, -9560.736328125, 10555.431640625, -586.526000976563, -2377.42797851563, 2408.67260742188, 70.7467193603516, 0
0.0277415984164691, -9892.22265625, 10327.490234375, -43.7705993652344, -2436.56811523438, 2325.40991210938, 194.553466796875, 0
0.0278718406625558, -10223.7080078125, 10055.7138671875, 490.230712890625, -2477.96606445313, 2230.25244140625, 324.255798339844, -5.91091012954712
0.0280020829086425, -10537.74609375, 9748.8701171875, 1024.23205566406, -2519.36401367188, 2129.14770507813, 453.958099365234, 5.91091012954712
0.0281323251547292, -10799.4453125, 9433.259765625, 1549.47924804688, -2548.93408203125, 2022.09558105469, 583.660400390625, -5.91091012954712
0.0282625674008159, -11026.2509765625, 9082.5810546875, 2092.23461914063, -2578.50390625, 1909.09619140625, 725.153869628906, 0
0.0283928096469026, -11157.1005859375, 8731.9013671875, 2670.00659179688, -2596.24609375, 1790.14929199219, 854.856140136719, 0
0.0285230518929893, -11200.716796875, 8381.22265625, 3239.0244140625, -2613.98803710938, 1665.25524902344, 984.558471679688, 0
0.028653294139076, -11218.1640625, 7995.4765625, 3825.55029296875, -2631.72998046875, 1534.41369628906, 1114.2607421875, 5.91091012954712
0.0287835363851627, -11244.333984375, 7574.66162109375, 4368.3056640625, -2649.47192382813, 1403.572265625, 1238.06750488281, 5.91091012954712
0.0289137786312494, -11261.7802734375, 7074.9443359375, 4876.044921875, -2655.38598632813, 1266.78344726563, 1367.76989746094, 5.91091012954712
0.0290440208773362, -11287.9501953125, 6522.62548828125, 5366.275390625, -2667.21411132813, 1129.99462890625, 1485.68103027344, 0
0.0291742631234229, -11322.84375, 5944.00537109375, 5821.48974609375, -2673.1279296875, 1005.10046386719, 1603.59228515625, 0
0.0293045053695096, -11349.013671875, 5347.8515625, 6276.7041015625, -2673.1279296875, 874.258972167969, 1715.60791015625, 5.91091012954712
0.0294347476155963, -11375.18359375, 4769.2314453125, 6731.91796875, -2673.1279296875, 755.312194824219, 1821.72802734375, 0
0.029564989861683, -11392.6298828125, 4173.07763671875, 7169.6240234375, -2655.38598632813, 630.418029785156, 1927.84802246094, 5.91091012954712
0.0296952321077697, -11392.6298828125, 3576.92358398438, 7598.576171875, -2637.64404296875, 511.471252441406, 2028.07250976563, -5.91091012954712
0.0298254743538564, -11366.4599609375, 2989.53662109375, 8010.01953125, -2602.15991210938, 386.577087402344, 2122.40161132813, 0
0.0299557165999431, -11061.14453125, 2419.68359375, 8395.201171875, -2572.59008789063, 273.57763671875, 2210.8349609375, 11.8218202590942
0.0300859588460298, -11008.8046875, 1823.52966308594, 8780.3818359375, -2519.36401367188, 148.683502197266, 2293.37280273438, 0
0.0302162010921165, -10851.78515625, 1244.90966796875, 9148.0556640625, -2460.22412109375, 23.7893600463867, 2375.91064453125, 0
0.0303464433382032, -10677.3193359375, 666.289672851563, 9515.728515625, -2389.25610351563, -95.1574401855469, 2434.8662109375, 5.91091012954712
0.03047668558429, -10450.513671875, 131.504547119141, 9874.6474609375, -2306.4599609375, -220.051574707031, 2493.82177734375, 5.91091012954712
0.0306069278303767, -10188.814453125, -403.280609130859, 10216.0576171875, -2223.6640625, -344.945709228516, 2540.986328125, 5.91091012954712
0.0307371700764634, -9909.6689453125, -946.832702636719, 10496.189453125, -2129.0400390625, -469.839874267578, 2588.15063476563, 5.91091012954712
0.0308674123225501, -9595.6298828125, -1464.083984375, 10776.3212890625, -2034.416015625, -600.681335449219, 2623.52416992188, 5.91091012954712
0.0309976545686368, -9246.6982421875, -2016.40307617188, 11003.9287109375, -1922.05004882813, -725.575500488281, 2653.001953125, 0
0.0311278968147235, -8915.212890625, -2559.955078125, 11152.7490234375, -1809.68395996094, -856.4169921875, 2682.47973632813, 5.91091012954712
0.0312581390608102, -8566.2802734375, -3121.04125976563, 11222.78125, -1685.48999023438, -987.258422851563, 2706.06201171875, -5.91091012954712
0.0313883813068969, -8199.90234375, -3699.6611328125, 11249.0439453125, -1561.29602050781, -1106.20520019531, 2717.85302734375, 5.91091012954712
0.0315186235529836, -7781.18359375, -4260.7470703125, 11266.552734375, -1431.18798828125, -1242.99401855469, 2735.53979492188, 0
0.0316488657990703, -7310.12548828125, -4751.69775390625, 11301.568359375, -1306.99401855469, -1361.94091796875, 2747.33081054688, 0
0.031779108045157, -6769.28076171875, -5242.64794921875, 11336.5849609375, -1170.97204589844, -1480.8876953125, 2765.017578125, 0
0.0319093502912438, -6210.98974609375, -5698.5302734375, 11371.6015625, -1040.86401367188, -1593.88708496094, 2776.80859375, 0
0.0320395925373305, -5617.80517578125, -6136.87890625, 11389.1103515625, -916.669982910156, -1706.88659667969, 2776.80859375, 0
0.0321698347834172, -5024.62060546875, -6592.76123046875, 11406.6181640625, -804.304016113281, -1825.83337402344, 2776.80859375, -5.91091012954712
0.0323000770295039, -4431.4365234375, -7013.57568359375, 11424.1259765625, -686.023986816406, -1926.93811035156, 2765.017578125, 0
0.0324303192755906, -3846.97534179688, -7451.92431640625, 11389.1103515625, -561.830017089844, -2022.09558105469, 2747.33081054688, 5.91091012954712
0.0325605615216773, -3262.51416015625, -7855.205078125, 11240.2900390625, -449.463989257813, -2117.2529296875, 2729.64428710938, 0
0.032690803767764, -2686.7763671875, -8240.951171875, 11161.5029296875, -337.097991943359, -2206.46313476563, 2682.47973632813, 0
0.0328210460138507, -2111.03857421875, -8617.931640625, 11047.69921875, -218.818008422852, -2289.72583007813, 2635.31518554688, 0
0.0329512882599374, -1535.30078125, -8994.9111328125, 10916.3876953125, -106.452003479004, -2367.04125976563, 2576.35961914063, 5.91091012954712
0.0330815305060241, -977.009582519531, -9363.1240234375, 10750.0595703125, 17.742000579834, -2438.40942382813, 2511.50854492188, 5.91091012954712
0.0332117727521108, -418.718383789063, -9713.802734375, 10548.71484375, 141.936004638672, -2497.8828125, 2434.8662109375, 0
0.0333420149981976, 122.126197814941, -10064.4814453125, 10294.8447265625, 272.044006347656, -2539.51416015625, 2346.43286132813, 5.91091012954712
0.0334722572442843, 645.524169921875, -10380.091796875, 10014.712890625, 384.410003662109, -2581.1455078125, 2246.20825195313, 0
0.033602499490371, 1168.92224121094, -10695.703125, 9690.810546875, 508.60400390625, -2610.88232421875, 2145.98364257813, 0
0.0337327417364577, 1709.76684570313, -10932.4111328125, 9358.154296875, 638.711975097656, -2646.56640625, 2039.86364746094, 5.91091012954712
0.0338629839825444, 2250.611328125, -11116.517578125, 9025.498046875, 762.906005859375, -2658.4609375, 1927.84802246094, 5.91091012954712
0.0339932262286311, 2826.34912109375, -11195.419921875, 8675.3330078125, 887.099975585938, -2682.25024414063, 1804.04125976563, 5.91091012954712
0.0341234684747178, 3402.0869140625, -11221.720703125, 8307.66015625, 1011.29400634766, -2694.14501953125, 1674.33898925781, 5.91091012954712
0.0342537107208045, 3960.37817382813, -11239.2548828125, 7904.97021484375, 1135.48803710938, -2700.09228515625, 1544.63671875, 5.91091012954712
0.0343839529668912, 4483.7763671875, -11256.7890625, 7449.755859375, 1253.76806640625, -2711.98706054688, 1409.03881835938, 5.91091012954712
0.0345141952129779, 4989.7275390625, -11274.3232421875, 6924.5087890625, 1372.04797363281, -2723.8818359375, 1279.33642578125, 5.91091012954712
0.0346444374590646, 5460.78564453125, -11309.390625, 6364.2451171875, 1484.4140625, -2735.7763671875, 1149.63415527344, 5.91091012954712
0.0347746797051514, 5914.3974609375, -11344.458984375, 5768.96484375, 1596.78002929688, -2735.7763671875, 1025.82739257813, 5.91091012954712
0.0349049219512381, 6368.0087890625, -11379.5263671875, 5182.43896484375, 1703.23205566406, -2735.7763671875, 896.125061035156, 5.91091012954712
0.0350351641973248, 6804.173828125, -11397.060546875, 4595.9130859375, 1809.68395996094, -2723.8818359375, 778.2138671875, 0
0.0351654064434115, 7240.3388671875, -11397.060546875, 4018.14111328125, 1904.30798339844, -2706.03979492188, 666.1982421875, 5.91091012954712
0.0352956486894982, 7667.78076171875, -11388.2939453125, 3440.369140625, 2004.84606933594, -2688.19775390625, 542.391479492188, -5.91091012954712
0.0354258909355849, 8060.3291015625, -11344.458984375, 2845.0888671875, 2093.55590820313, -2652.513671875, 424.480316162109, 0
0.0355561331816716, 8452.8779296875, -11098.9833984375, 2276.0712890625, 2176.35205078125, -2610.88232421875, 300.673553466797, 0
0.0356863754277583, 8819.255859375, -10976.24609375, 1707.05334472656, 2253.23413085938, -2551.40893554688, 176.866790771484, 0
0.035816617673845, 9194.3583984375, -10818.4404296875, 1146.78967285156, 2324.20190429688, -2485.98803710938, 58.9555969238281, 0
0.0359468599199317, 9560.736328125, -10625.5673828125, 586.526000976563, 2383.34204101563, -2408.67260742188, -70.7467193603516, 0
0.0360771021660184, 9909.6689453125, -10397.6259765625, 35.0164794921875, 2436.56811523438, -2325.40991210938, -188.657913208008, -5.91091012954712
0.0362073444121052, 10258.6005859375, -10117.0830078125, -507.738952636719, 2483.88012695313, -2230.25244140625, -324.255798339844, -5.91091012954712
0.0363375866581919, 10537.74609375, -9783.9384765625, -1059.24853515625, 2519.36401367188, -2129.14770507813, -459.853668212891, 0
0.0364678289042786, 10816.8916015625, -9477.09375, -1602.00390625, 2554.84790039063, -2022.09558105469, -583.660400390625, 0
0.0365980711503653, 11017.5283203125, -9135.1826171875, -2144.75927734375, 2578.50390625, -1909.09619140625, -719.25830078125, 0
0.036728313396452, 11165.82421875, -8793.2705078125, -2705.02294921875, 2602.15991210938, -1790.14929199219, -854.856140136719, 0
0.0368585556425387, 11200.716796875, -8433.8251953125, -3282.794921875, 2613.98803710938, -1659.30786132813, -978.662902832031, 0
0.0369887978886254, 11218.1640625, -8048.078125, -3851.81274414063, 2625.81591796875, -1534.41369628906, -1108.365234375, -5.91091012954712
0.0371190401347121, 11235.6103515625, -7627.263671875, -4385.81396484375, 2649.47192382813, -1397.62487792969, -1243.96313476563, 0
0.0372492823807988, 11270.50390625, -7118.779296875, -4911.06103515625, 2661.30004882813, -1254.88879394531, -1361.87426757813, 0
0.0373795246268855, 11287.9501953125, -6575.22705078125, -5383.78369140625, 2667.21411132813, -1124.04724121094, -1485.68103027344, 0
0.0375097668729723, 11322.84375, -5996.607421875, -5830.24365234375, 2673.1279296875, -993.205810546875, -1609.48779296875, 0
0.037640009119059, 11340.2900390625, -5382.91943359375, -6320.474609375, 2460.22412109375, -749.364868164063, -1562.32336425781, 0
0.0377702513651457, 11322.84375, -4681.56201171875, -6600.6064453125, 2129.0400390625, -493.629211425781, -1479.78552246094, 5.91091012954712
0.0379004936112324, 10537.74609375, -3997.73828125, -6907.00048828125, 2105.38403320313, -356.840393066406, -1644.86120605469, -5.91091012954712
0.0380307358573191, 10694.765625, -3305.1474609375, -7169.6240234375, 1762.3720703125, -118.946800231934, -1526.94995117188, 0
0.0381609781034058, 10363.2802734375, -2612.55688476563, -7362.21484375, 1573.1240234375, 5.94734001159668, -1473.88989257813, 0
0.0382912203494925, 10057.96484375, -1946.26721191406, -7624.83837890625, 1401.61804199219, 154.630844116211, -1473.88989257813, -5.91091012954712
0.0384214625955792, 9682.86328125, -1297.51147460938, -7782.41259765625, 1170.97204589844, 291.419647216797, -1409.03881835938, -5.91091012954712
0.0385517048416659, 9246.6982421875, -736.425476074219, -8027.52783203125, 981.723999023438, 422.261138916016, -1367.76989746094, 0
0.0386819470877526, 8775.6396484375, -192.873336791992, -8255.134765625, 875.272033691406, 487.681884765625, -1338.29211425781, 0
0.0388121893338393, 8304.58203125, 315.610900878906, -8412.708984375, 768.820007324219, 541.207946777344, -1291.12756347656, -5.91091012954712
0.0389424315799261, 7842.24658203125, 815.328186035156, -8640.31640625, 632.797973632813, 612.576049804688, -1226.27648925781, 0
0.0390726738260128, 7388.63525390625, 1279.9775390625, -8745.3662109375, 532.260009765625, 660.154724121094, -1190.90307617188, 0
0.0392029160720995, 6943.74658203125, 1762.16088867188, -8815.3984375, 343.011993408203, 755.312194824219, -1078.88745117188, -5.91091012954712
0.0393331583181862, 6525.0283203125, 2261.87817382813, -8832.9072265625, 201.07600402832, 826.680236816406, -1019.93182373047, -5.91091012954712
0.0394634005642729, 6193.54296875, 2735.29443359375, -8806.64453125, 224.731994628906, 802.890930175781, -1014.03625488281, -5.91091012954712
0.0395936428103596, 5827.16455078125, 3156.10913085938, -8780.3818359375, 53.226001739502, 868.311645507813, -913.811767578125, -5.91091012954712
0.0397238850564463, 5513.12548828125, 3524.32177734375, -8780.3818359375, 59.1399993896484, 838.574951171875, -913.811767578125, -5.91091012954712
0.039854127302533, 5233.97998046875, 3857.46655273438, -8797.890625, 35.484001159668, 838.574951171875, -890.229553222656, -5.91091012954712
0.0399843695486197, 4919.94140625, 4155.54345703125, -8815.3984375, -47.3120002746582, 868.311645507813, -848.960632324219, -5.91091012954712
0.0401146117947064, 4675.68896484375, 4409.78564453125, -8894.185546875, -47.3120002746582, 868.311645507813, -872.542846679688, 0
0.0402448540407931, 4370.373046875, 4646.494140625, -8937.9560546875, -130.108001708984, 898.04833984375, -807.691711425781, -5.91091012954712
0.0403750962868799, 4065.05786132813, 4900.73583984375, -8972.97265625, -236.559997558594, 945.627075195313, -760.527221679688, -5.91091012954712
0.0405053385329666, 3751.01904296875, 5154.97802734375, -9007.9892578125, -354.839996337891, 993.205810546875, -677.989379882813, -5.91091012954712
0.0406355807790533, 3436.98022460938, 5417.9873046875, -8999.2353515625, -449.463989257813, 1022.94250488281, -619.033752441406, -5.91091012954712
0.04076582302514, 3105.49487304688, 5698.5302734375, -8972.97265625, -532.260009765625, 1046.73181152344, -536.495910644531, -5.91091012954712
0.0408960652712267, 2791.4560546875, 5961.53955078125, -8902.939453125, -650.539978027344, 1070.52124023438, -459.853668212891, -5.91091012954712
0.0410263075173134, 2459.970703125, 6224.54833984375, -8815.3984375, -703.765991210938, 1076.46850585938, -389.10693359375, -5.91091012954712
0.0411565497634001, 2128.48510742188, 6487.5576171875, -8719.103515625, -839.788024902344, 1112.15258789063, -294.777984619141, -5.91091012954712
0.0412867920094868, 1779.55322265625, 6741.7998046875, -8605.2998046875, -934.411987304688, 1124.04724121094, -218.135711669922, -5.91091012954712
0.0414170342555735, 1413.17456054688, 6996.0419921875, -8482.7421875, -1052.69201660156, 1147.83666992188, -100.224517822266, -5.91091012954712
0.0415472765016602, 1011.90277099609, 7241.51708984375, -8307.66015625, -1212.36999511719, 1171.6259765625, 23.582239151001, 5.91091012954712
0.0416775187477469, 593.184387207031, 7478.22509765625, -8132.5771484375, -1312.90795898438, 1153.78393554688, 141.493438720703, -5.91091012954712
0.0418077609938337, 122.126197814941, 7706.16650390625, -7904.97021484375, -1466.67199707031, 1147.83666992188, 300.673553466797, 5.91091012954712
0.0419380032399204, -348.932006835938, 7925.3408203125, -7677.36328125, -1573.1240234375, 1135.94189453125, 424.480316162109, 0
0.0420682454860071, -837.436767578125, 8100.68017578125, -7397.2314453125, -1638.17797851563, 1082.41589355469, 560.078186035156, 0
0.0421984877320938, -1308.49499511719, 8293.5537109375, -7099.59130859375, -1709.14599609375, 1040.78454589844, 677.989379882813, -5.91091012954712
0.0423287299781805, -1779.55322265625, 8451.3583984375, -6784.44287109375, -1786.02795410156, 987.258422851563, 801.796142578125, 0
0.0424589722242672, -2241.88818359375, 8591.6298828125, -6451.7861328125, -1845.16796875, 927.785034179688, 931.498474121094, 0
0.0425892144703539, -2704.22290039063, 8714.3681640625, -6110.37548828125, -1904.30798339844, 874.258972167969, 1043.51403808594, -5.91091012954712
0.0427194567164406, -3140.38793945313, 8802.037109375, -5716.4404296875, -1981.19006347656, 814.785583496094, 1173.21643066406, 0
0.0428496989625273, -3576.55297851563, 8880.9404296875, -5331.2587890625, -2016.67407226563, 731.522827148438, 1291.12756347656, 5.91091012954712
0.042979941208614, -3995.271484375, 8916.0078125, -4963.5859375, -2058.07202148438, 636.365356445313, 1432.62097167969, 0
0.0431101834547007, -4405.2666015625, 8916.0078125, -4560.896484375, -2081.72802734375, 541.207946777344, 1544.63671875, 0
0.0432404257007875, -4797.81494140625, 8907.2412109375, -4175.71533203125, -2058.07202148438, 422.261138916016, 1644.86120605469, 0
0.0433706679468742, -5164.193359375, 8863.40625, -3764.271484375, -2075.81396484375, 333.051025390625, 1750.98120117188, -5.91091012954712
0.0435009101929609, -5495.67919921875, 8784.50390625, -3352.82788085938, -2046.24401855469, 231.946258544922, 1833.51904296875, 0
0.0436311524390476, -5827.16455078125, 8696.833984375, -2932.63012695313, -2046.24401855469, 136.788818359375, 1939.63916015625, 0
0.0437613946851343, -6141.203125, 8591.6298828125, -2512.43237304688, -2069.89990234375, 59.4734001159668, 2039.86364746094, 0
0.043891636931221, -6437.79541015625, 8451.3583984375, -2074.72631835938, -2069.89990234375, -41.6313781738281, 2145.98364257813, 0
0.0440218791773077, -6708.2177734375, 8311.0869140625, -1645.77453613281, -2075.81396484375, -142.73616027832, 2246.20825195313, 0
0.0441521214233944, -6996.08642578125, 8170.81591796875, -1199.314453125, -2075.81396484375, -243.840942382813, 2358.22387695313, 0
0.0442823636694811, -7240.3388671875, 7986.70947265625, -761.6083984375, -2052.15795898438, -368.735076904297, 2446.6572265625, 0
0.0444126059155678, -7475.8681640625, 7802.60302734375, -323.902435302734, -2016.67407226563, -487.681884765625, 2529.19506835938, -5.91091012954712
0.0445428481616545, -7676.50390625, 7592.19580078125, 131.311798095703, -1987.10400390625, -600.681335449219, 2611.73291015625, 0
0.0446730904077413, -7894.58642578125, 7364.25439453125, 577.771911621094, -1951.61999511719, -701.7861328125, 2682.47973632813, 0
0.044803332653828, -8095.22216796875, 7118.779296875, 1015.47790527344, -1910.22204589844, -820.73291015625, 2753.22631835938, 0
0.0449335748999147, -8287.134765625, 6855.7705078125, 1444.42980957031, -1880.65197753906, -921.837707519531, 2829.86865234375, 0
0.0450638171460014, -8444.154296875, 6592.76123046875, 1873.38159179688, -1845.16796875, -1040.78454589844, 2900.61547851563, 0
0.0451940593920881, -8618.6201171875, 6294.68408203125, 2302.33349609375, -1791.94201660156, -1165.67858886719, 2983.1533203125, 0
0.0453243016381748, -8758.193359375, 5996.607421875, 2722.53125, -1732.80200195313, -1284.62548828125, 3036.21337890625, 0
0.0454545438842615, -8871.595703125, 5663.46240234375, 3142.72900390625, -1644.09204101563, -1433.30895996094, 3095.1689453125, 5.91091012954712
0.0455847861303482, -8950.10546875, 5312.78369140625, 3545.41845703125, -1549.46801757813, -1552.25573730469, 3130.54223632813, 0
0.0457150283764349, -8993.72265625, 4962.10498046875, 3930.59985351563, -1454.84399414063, -1677.14990234375, 3165.91552734375, 5.91091012954712
0.0458452706225216, -9002.4453125, 4576.3583984375, 4315.78125, -1360.21997070313, -1802.04406738281, 3183.60229492188, 5.91091012954712
0.0459755128686083, -9002.4453125, 4208.1455078125, 4683.4541015625, -1265.59594726563, -1909.09619140625, 3201.2890625, 0
0.0461057551146951, -8967.552734375, 3822.39868164063, 5033.619140625, -1176.88598632813, -2010.20092773438, 3224.87109375, 0
0.0462359973607818, -8915.212890625, 3419.1181640625, 5383.78369140625, -1088.17602539063, -2123.20043945313, 3248.45336914063, -5.91091012954712
0.0463662396068685, -8845.42578125, 3015.83764648438, 5716.4404296875, -999.466003417969, -2230.25244140625, 3272.03564453125, 0
0.0464964818529552, -8740.74609375, 2595.02294921875, 6022.83447265625, -904.841979980469, -2337.3046875, 3283.82690429688, 5.91091012954712
0.0466267240990419, -8618.6201171875, 2174.20849609375, 6311.72021484375, -798.390014648438, -2444.35668945313, 3289.72241210938, 0
0.0467569663451286, -8461.6005859375, 1735.85998535156, 6600.6064453125, -686.023986816406, -2539.51416015625, 3289.72241210938, 0
0.0468872085912153, -8287.134765625, 1306.27844238281, 6871.98388671875, -585.486022949219, -2622.77685546875, 3272.03564453125, 0
0.047017450837302, -8086.4990234375, 885.463928222656, 7117.099609375, -479.033996582031, -2706.03979492188, 3260.24462890625, 5.91091012954712
0.0471476930833887, -7894.58642578125, 455.882415771484, 7335.95263671875, -402.152008056641, -2777.40771484375, 3230.76684570313, 0
0.0472779353294754, -7676.50390625, 35.0678787231445, 7554.8056640625, -319.355987548828, -2836.88110351563, 3207.1845703125, 0
0.0474081775755621, -7475.8681640625, -376.979705810547, 7747.39599609375, -224.731994628906, -2902.30200195313, 3195.39331054688, 0
0.0475384198216489, -7240.3388671875, -789.027282714844, 7931.232421875, -136.022003173828, -2973.669921875, 3177.70678710938, 0
0.0476686620677356, -7013.533203125, -1183.54089355469, 8115.0693359375, -41.3979988098145, -3045.0380859375, 3154.12451171875, 5.91091012954712
0.0477989043138223, -6760.5576171875, -1595.58850097656, 8255.134765625, 70.9680023193359, -3110.45874023438, 3118.75122070313, 0
0.047929146559909, -6507.58154296875, -1981.33520507813, 8395.201171875, 189.248001098633, -3175.87963867188, 3059.79541015625, 5.91091012954712
0.0480593888059957, -6228.43603515625, -2375.84887695313, 8517.7587890625, 307.528015136719, -3223.45825195313, 2989.048828125, 5.91091012954712
0.0481896310520824, -5931.84375, -2752.82836914063, 8614.0537109375, 425.808013916016, -3271.037109375, 2912.40649414063, 0
0.0483198732981691, -5617.80517578125, -3103.50732421875, 8692.8408203125, 544.088012695313, -3300.77368164063, 2835.76416015625, 5.91091012954712
0.0484501155442558, -5321.212890625, -3462.953125, 8762.8740234375, 650.539978027344, -3330.51049804688, 2759.1220703125, 0
0.0485803577903425, -4972.28076171875, -3804.86474609375, 8797.890625, 756.992004394531, -3366.1943359375, 2682.47973632813, 5.91091012954712
0.0487106000364292, -4640.79541015625, -4138.009765625, 8815.3984375, 875.272033691406, -3401.87841796875, 2594.04638671875, 5.91091012954712
0.048840842282516, -4291.86376953125, -4471.154296875, 8815.3984375, 993.552001953125, -3425.66796875, 2505.61279296875, 0
0.0489710845286027, -3925.48510742188, -4804.29931640625, 8789.13671875, 1123.66003417969, -3455.40454101563, 2405.38842773438, 0
0.0491013267746894, -3541.65991210938, -5119.91015625, 8745.3662109375, 1241.94006347656, -3473.24658203125, 2287.47729492188, 5.91091012954712
0.0492315690207761, -3140.38793945313, -5417.9873046875, 8675.3330078125, 1360.21997070313, -3485.14135742188, 2169.56591796875, 5.91091012954712
0.0493618112668628, -2739.1162109375, -5707.29736328125, 8570.283203125, 1484.4140625, -3473.24658203125, 2045.75927734375, 5.91091012954712
0.0494920535129495, -2320.39770507813, -5987.84033203125, 8447.7255859375, 1584.95202636719, -3467.29931640625, 1916.05688476563, -5.91091012954712
0.0496222957590362, -1919.1259765625, -6259.6162109375, 8316.4140625, 1685.48999023438, -3449.45727539063, 1786.35461425781, 5.91091012954712
0.0497525380051229, -1474.23767089844, -6505.09130859375, 8167.59375, 1786.02795410156, -3431.615234375, 1674.33898925781, 0
0.0498827802512096, -1064.24255371094, -6733.03271484375, 7992.51123046875, 1880.65197753906, -3413.77319335938, 1550.5322265625, 0
0.0500130224972963, -628.077575683594, -6969.74072265625, 7799.9208984375, 1975.27600097656, -3395.93115234375, 1420.82995605469, 5.91091012954712
0.050143264743383, -209.359191894531, -7188.9150390625, 7581.06787109375, 2069.89990234375, -3366.1943359375, 1291.12756347656, 0
0.0502735069894698, 209.359191894531, -7381.78857421875, 7344.70654296875, 2164.52392578125, -3324.56298828125, 1149.63415527344, 5.91091012954712
0.0504037492355565, 645.524169921875, -7574.66162109375, 7099.59130859375, 2253.23413085938, -3271.037109375, 1002.24517822266, 0
0.0505339914816432, 1081.68920898438, -7732.46728515625, 6836.9677734375, 2336.03002929688, -3217.51098632813, 848.960632324219, 5.91091012954712
0.0506642337277299, 1500.40759277344, -7881.505859375, 6539.32763671875, 2401.083984375, -3140.19555664063, 707.467163085938, -5.91091012954712
0.0507944759738166, 1919.1259765625, -8004.2431640625, 6241.6875, 2472.05200195313, -3068.82739257813, 560.078186035156, -5.91091012954712
0.0509247182199033, 2302.951171875, -8135.748046875, 5917.78515625, 2531.19189453125, -2997.45947265625, 418.584747314453, 0
0.05105496046599, 2721.66967773438, -8214.650390625, 5593.8828125, 2578.50390625, -2920.14404296875, 282.986877441406, 0
0.0511852027120767, 3096.771484375, -8284.7861328125, 5261.22607421875, 2637.64404296875, -2842.82861328125, 147.38899230957, 0
0.0513154449581634, 3471.87329101563, -8346.1552734375, 4928.5693359375, 2679.0419921875, -2765.51318359375, 5.89555978775024, 0
0.0514456872042501, 3855.69848632813, -8372.4560546875, 4578.40478515625, 2726.35400390625, -2658.4609375, -135.597869873047, 0
0.0515759294503368, 4222.0771484375, -8381.22265625, 4210.7314453125, 2767.751953125, -2563.30346679688, -288.882415771484, 0
0.0517061716964236, 4571.00927734375, -8363.689453125, 3843.05859375, 2791.40795898438, -2444.35668945313, -430.375854492188, 0
0.0518364139425103, 4902.49462890625, -8328.62109375, 3449.12329101563, 2815.06396484375, -2331.35717773438, -565.973754882813, 5.91091012954712
0.051966656188597, 5233.97998046875, -8276.01953125, 3055.18774414063, 2826.89208984375, -2212.41040039063, -701.571594238281, -5.91091012954712
0.0520968984346837, 5539.29541015625, -8188.349609375, 2652.49829101563, 2832.80590820313, -2099.4111328125, -831.27392578125, -5.91091012954712
0.0522271406807704, 5827.16455078125, -8100.68017578125, 2258.56298828125, 2832.80590820313, -1980.46423339844, -949.185119628906, -5.91091012954712
0.0523573829268571, 6088.86328125, -7986.70947265625, 1847.11926269531, 2838.71997070313, -1861.51745605469, -1078.88745117188, -5.91091012954712
0.0524876251729438, 6368.0087890625, -7855.205078125, 1461.93798828125, 2838.71997070313, -1742.57067871094, -1202.69421386719, 0
0.0526178674190305, 6612.26123046875, -7714.93310546875, 1059.24853515625, 2838.71997070313, -1611.72912597656, -1320.60534667969, -5.91091012954712
0.0527481096651172, 6839.0673828125, -7539.59375, 621.54248046875, 2826.89208984375, -1474.94030761719, -1456.20324707031, -5.91091012954712
0.0528783519112039, 7065.873046875, -7346.720703125, 183.836517333984, 2815.06396484375, -1332.2041015625, -1591.80114746094, 0
0.0530085941572906, 7266.5087890625, -7153.84716796875, -227.607116699219, 2803.23608398438, -1183.52062988281, -1715.60791015625, 0
0.0531388364033774, 7467.14501953125, -6925.90625, -656.558959960938, 2779.580078125, -1058.62646484375, -1827.62353515625, 0
0.0532690786494641, 7641.61083984375, -6697.96484375, -1059.24853515625, 2750.01000976563, -921.837707519531, -1927.84802246094, 0
0.0533993208955508, 7816.07666015625, -6443.72265625, -1470.69213867188, 2720.43994140625, -785.048889160156, -2033.96813964844, 0
0.0535295631416375, 7955.6494140625, -6171.94677734375, -1864.62756347656, 2684.9560546875, -642.312744140625, -2128.29711914063, 5.91091012954712
0.0536598053877242, 8095.22216796875, -5891.40380859375, -2267.31713867188, 2637.64404296875, -505.523895263672, -2228.521484375, -5.91091012954712
0.0537900476338109, 8208.625, -5593.32666015625, -2670.00659179688, 2596.24609375, -362.787750244141, -2328.74609375, 0
0.0539202898798976, 8304.58203125, -5295.24951171875, -3072.69604492188, 2543.02001953125, -208.15690612793, -2423.07495117188, -5.91091012954712
0.0540505321259843, 8374.3681640625, -4979.638671875, -3422.86083984375, 2477.96606445313, -59.4734001159668, -2505.61279296875, -5.91091012954712
0.054180774372071, 8426.7080078125, -4637.72705078125, -3825.55029296875, 2412.912109375, 95.1574401855469, -2588.15063476563, 0
