Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.037360063,11107.51465,-6520.405762,-5012.983398,1764.827515,-983.8969727,-715.5794678,0
0.037490237,11125.03418,-5901.490234,-5519.521484,1800.36084,-894.9906006,-816.1154175,-5.912230015
0.037620411,11151.31445,-5247.706543,-6087.193848,1829.972046,-823.8655396,-916.6513672,-5.912230015
0.037750586,11151.31445,-4585.205078,-6637.399414,1847.73877,-746.8133545,-1005.359558,0
0.03788076,11133.79395,-3940.138428,-7196.338379,1865.505493,-681.6153564,-1082.23999,0
0.038010935,11116.27441,-3303.788574,-7720.34375,1871.427734,-616.4173584,-1153.206543,-5.912230015
0.038141109,11063.71484,-2719.741455,-8148.28125,1865.505493,-563.0735474,-1212.345337,-5.912230015
0.038271284,11019.91602,-2126.977295,-8593.685547,1853.661011,-503.8026733,-1271.484131,-5.912230015
0.038401458,10958.59668,-1525.495972,-8960.489258,1835.894287,-444.5317688,-1318.795166,-5.912230015
0.038531633,10879.75781,-958.8832397,-9327.292969,1806.283081,-379.3337708,-1366.106201,0
0.038661807,10774.63965,-383.5532837,-9641.696289,1764.827515,-314.1357727,-1407.503418,-5.912230015
0.038791981,10634.48145,165.6252899,-9929.899414,1717.449585,-243.0106964,-1448.900513,-5.912230015
0.038922156,10459.28418,688.6524658,-10218.10156,1658.227173,-171.8856201,-1496.211548,-11.82446003
0.03905233,10214.00781,1202.962524,-10480.10449,1593.08252,-94.83344269,-1531.694946,0
0.039182505,9924.932617,1664.969971,-10707.17383,1522.015625,-17.78127098,-1561.264282,-11.82446003
0.039312679,9592.057617,2126.977295,-10881.8418,1445.026489,77.0521698,-1596.747559,0
0.039442854,9232.902344,2597.701904,-10986.64258,1362.115112,165.9585266,-1632.230835,-11.82446003
0.039573028,8847.46875,3068.42627,-11039.04297,1279.203735,266.7190552,-1667.714111,0
0.039703202,8418.234375,3521.716553,-11065.24316,1184.447998,379.3337708,-1703.197388,-5.912230015
0.039833377,7910.162109,3966.289795,-11091.44434,1101.536621,474.1672058,-1738.680664,-5.912230015
0.039963551,7358.290527,4419.580078,-11126.37793,1018.625244,586.7819214,-1780.077881,0
0.040093726,6762.619141,4881.587402,-11161.31152,929.791626,699.3966675,-1821.474976,0
0.0402239,6131.908691,5378.463379,-11178.77832,852.8025513,806.0842896,-1862.872192,-5.912230015
0.040354075,5492.437988,5918.924805,-11196.24512,781.7356567,906.8447876,-1892.441528,0
0.040484249,4852.967773,6459.38623,-11187.51172,710.6687622,995.7511597,-1910.183228,-5.912230015
0.040614423,4187.217773,6999.847656,-11143.84473,645.5241089,1084.657471,-1933.838745,0
0.040744598,3556.50708,7514.157715,-11117.64453,586.3017578,1149.855469,-1939.752563,-5.912230015
0.040874772,2917.036621,7993.599121,-11091.44434,527.0793457,1220.980591,-1933.838745,-5.912230015
0.041004947,2303.845703,8429.455078,-11056.50977,473.7791748,1280.251465,-1933.838745,0
0.041135121,1725.694336,8839.160156,-10995.37598,420.4790344,1327.668213,-1910.183228,-5.912230015
0.041265296,1138.783081,9196.561523,-10916.77539,373.1011047,1375.084961,-1886.52771,0
0.04139547,578.1513672,9519.095703,-10829.44141,313.8787231,1422.501587,-1851.044434,-5.912230015
0.041525644,35.0394783,9832.911133,-10698.44043,254.656311,1463.991211,-1803.733398,0
0.041655819,-490.5527039,10111.85938,-10532.50488,189.511673,1505.480957,-1750.508423,0
0.041785993,-1007.38501,10382.08984,-10314.16992,118.4447937,1541.043457,-1685.455811,-5.912230015
0.041916168,-1480.417969,10600.01855,-10025.9668,41.45567703,1576.605957,-1620.403076,-11.82446003
0.042046342,-1953.450928,10765.64355,-9720.296875,-29.61119843,1612.168579,-1543.522705,0
0.042176517,-2426.483887,10870.24902,-9397.160156,-118.4447937,1647.731079,-1460.728271,0
0.042306691,-2908.276611,10931.26855,-9030.356445,-207.2783966,1683.293579,-1372.020142,-5.912230015
0.042436866,-3355.030029,10948.70313,-8611.152344,-296.1119995,1724.783203,-1283.31189,0
0.04256704,-3784.263672,10974.85449,-8122.081055,-390.8678284,1772.199951,-1200.517578,-5.912230015
0.042697214,-4222.257324,11018.43945,-7563.14209,-497.4681396,1807.762451,-1105.895508,0
0.042827389,-4669.010254,11053.30859,-6986.736328,-604.0684814,1843.325073,-1023.101196,-5.912230015
0.042957563,-5150.803223,11079.45996,-6366.663574,-710.6687622,1890.741821,-940.3068848,-11.82446003
0.043087738,-5658.875977,11096.89355,-5737.857422,-811.3468628,1920.377197,-863.4264526,-5.912230015
0.043217912,-6201.987793,11105.61133,-5109.050781,-906.1026611,1950.012695,-786.5460205,-5.912230015
0.043348087,-6745.099609,11088.17676,-4454.044434,-983.0917969,1973.721069,-715.5794678,0
0.043478261,-7305.731445,11088.17676,-3807.77124,-1066.003174,1985.575195,-650.5267944,0
0.043608435,-7787.523926,11062.02539,-3170.231689,-1125.225586,1991.502319,-585.4741211,-11.82446003
0.04373861,-8260.556641,11027.15723,-2567.625488,-1184.447998,1979.648071,-532.2492065,-5.912230015
0.043868784,-8689.791016,10974.85449,-1956.286133,-1231.825928,1973.721069,-473.1103821,0
0.043998959,-9057.705078,10905.11719,-1371.146973,-1279.203735,1944.085571,-413.9715881,-5.912230015
0.044129133,-9408.099609,10835.38086,-786.0078125,-1320.659424,1902.595947,-354.8327942,-5.912230015
0.044259308,-9723.455078,10722.05762,-227.068924,-1362.115112,1861.106323,-283.8662415,0
0.044389482,-10003.77148,10582.58398,314.4031372,-1397.64856,1807.762451,-224.7274323,0
0.044519656,-10275.32715,10390.80762,847.1417847,-1433.182007,1748.491577,-153.7608795,0
0.044649831,-10520.60352,10138.01074,1327.479858,-1468.715454,1677.366577,-76.88043976,0
0.044780005,-10748.36035,9832.911133,1799.084595,-1504.248901,1600.314331,5.913879871,-5.912230015
0.04491018,-10862.23828,9501.661133,2270.689209,-1533.860107,1517.335083,88.70819855,0
0.045040354,-10914.79785,9135.541992,2742.293945,-1563.471313,1434.355835,177.4163971,0
0.045170529,-10958.59668,8743.271484,3213.898682,-1599.004761,1339.522339,277.9523621,0
0.045300703,-11002.39648,8263.830078,3659.303223,-1634.538208,1256.543091,378.4883118,5.912230015
0.045430878,-11046.19531,7732.085449,4078.507324,-1675.993896,1155.782593,490.8520203,0
0.045561052,-11089.99512,7130.604492,4480.244629,-1717.449585,1072.803345,597.3018799,0
0.045691226,-11142.55371,6511.688965,4934.382324,-1752.983032,989.8240356,703.751709,0
0.045821401,-11160.07422,5866.62207,5432.1875,-1788.516357,906.8447876,816.1154175,5.912230015
0.045951575,-11195.11328,5125.666504,5589.38916,-1812.205322,835.7197266,928.479126,0
0.04608175,-11370.31055,4044.743652,5152.718262,-1835.894287,764.5946045,1070.412231,5.912230015
0.046211924,-11624.34668,3033.557861,5012.983398,-1853.661011,711.2507935,1241.914795,5.912230015
0.046342099,-11808.30371,2362.3396,5021.716797,-1871.427734,669.7611694,1431.158936,0
0.046472273,-11738.22559,1970.069214,4951.849121,-1901.03894,616.4173584,1649.972534,0
0.046602447,-11142.55371,1490.627563,5082.850586,-1942.494629,545.2922974,1898.355469,0
0.046732622,-11344.03125,706.086731,4943.115723,-1966.183594,474.1672058,2152.652344,0
0.046862796,-11492.94922,-34.86848068,4663.646484,-1978.028076,391.1879578,2436.518555,0
0.046992971,-11510.46875,-610.1984253,4829.581543,-1972.105835,320.0628662,2738.126465,0
0.047123145,-11370.31055,-1011.185913,5187.651855,-1966.183594,225.2294312,3027.906494,0
0.04725332,-11054.95508,-1307.567993,5475.854492,-1930.650146,124.468895,3329.514404,5.912230015
0.047383494,-10879.75781,-1760.858276,5807.724609,-1901.03894,5.927090168,3613.380615,5.912230015
0.047513668,-10844.71875,-2371.056641,6008.593262,-1853.661011,-106.6876221,3897.246826,5.912230015
0.047643843,-10704.56055,-2972.538086,6087.193848,-1788.516357,-225.2294312,4175.199219,0
0.047774017,-10520.60352,-3608.887695,6244.395508,-1705.605103,-349.6983337,4453.151367,0
0.047904192,-10249.04785,-4219.085938,6401.597168,-1622.693726,-456.3859558,4719.276367,0
0.048034366,-9846.09375,-4785.69873,6523.865234,-1533.860107,-574.9277344,4979.486816,0
0.048164541,-9338.020508,-5343.594727,6654.866211,-1427.259766,-681.6153564,5233.783691,-5.912230015
0.048294715,-8777.389648,-5901.490234,6785.867676,-1338.426147,-770.5217285,5488.080566,0
0.04842489,-8129.15918,-6450.668945,6829.534668,-1243.67041,-871.2822266,5724.635742,0
0.048555064,-7402.089844,-6973.696289,6847.001465,-1166.681274,-954.2615356,5961.190918,0
0.048685238,-6657.500977,-7496.723145,6838.268066,-1101.536621,-1037.240723,6203.660156,0
0.048815413,-5869.112793,-7950.013672,6768.400879,-1042.314209,-1108.365845,6440.215332,0
0.048945587,-5028.165039,-8359.717773,6707.266602,-1006.780762,-1179.490967,6664.942383,5.912230015
0.049075762,-4160.937988,-8690.96875,6716.000488,-977.1695557,-1250.615967,6889.669922,0
0.049205936,-3249.911621,-8961.199219,6707.266602,-965.3250732,-1309.886963,7126.225098,0
0.049336111,-2365.164795,-9231.430664,6689.799805,-971.2473145,-1381.011963,7350.952637,0
0.049466285,-1576.776489,-9501.661133,6628.666016,-983.0917969,-1452.137085,7563.852539,0
0.049596459,-893.5067139,-9824.194336,6506.397949,-1006.780762,-1511.407959,7770.838379,0
0.049726634,-332.8750305,-10146.72754,6392.86377,-1030.469727,-1576.605957,7977.82373,0
0.049856808,122.638176,-10434.39258,6305.529297,-1048.23645,-1641.803955,8161.154297,0
0.049986983,525.5921631,-10634.88672,6244.395508,-1048.23645,-1707.001953,8344.484375,-11.82446003
0.050117157,858.4672241,-10783.07813,6209.461914,-1030.469727,-1772.199951,8504.15918,0
0.050247332,1165.062622,-10878.96582,6165.794922,-1000.858521,-1849.252075,8640.178711,0
0.050377506,1401.579102,-10974.85449,6043.526855,-941.6361084,-1926.304321,8758.456055,0
0.05050768,1655.615356,-11018.43945,5903.791992,-858.7247925,-2009.283569,8853.078125,0
0.050637855,1944.69104,-11027.15723,5737.857422,-758.0466919,-2104.116943,8929.958984,0
0.050768029,2286.325928,-11018.43945,5528.254883,-639.6018677,-2198.950439,8995.011719,0
0.050898204,2671.760254,-11035.87402,5327.38623,-521.1571045,-2287.856689,9042.322266,0
0.051028378,3074.714111,-11079.45996,5065.383789,-379.0233459,-2376.763184,9065.977539,0
0.051158553,3565.266846,-11105.61133,4829.581543,-236.8895874,-2459.742432,9077.805664,-5.912230015
0.051288727,4134.658203,-11105.61133,4602.512695,-94.75583649,-2536.794678,9071.891602,0
0.051418901,4774.128906,-11079.45996,4392.910645,47.37791824,-2601.992676,9042.322266,-5.912230015
0.051549076,5457.398926,-11053.30859,4174.574707,189.511673,-2661.263428,9006.838867,0
0.05167925,6158.188477,-11018.43945,3921.305664,302.0342407,-2696.825928,8953.614258,-5.912230015
0.051809425,6850.217773,-10992.28809,3668.036621,402.7123108,-2720.534424,8876.733398,5.912230015
0.051939599,7524.728027,-10957.41992,3406.033936,497.4681396,-2738.315674,8793.939453,0
0.052069774,8155.438477,-10913.83398,3135.297852,574.4572754,-2732.388672,8681.575195,0
0.052199948,8724.830078,-10835.38086,2855.828369,633.6796265,-2714.607178,8557.383789,-5.912230015
0.052330123,9224.142578,-10739.49219,2585.092529,692.9020386,-2679.044678,8403.623047,0
0.052460297,9679.65625,-10626.16992,2296.889648,746.2022095,-2637.555176,8249.862305,0
0.052590471,10073.84961,-10416.95898,2043.620361,793.5801392,-2584.211426,8066.532227,0
0.052720646,10424.24512,-10207.74805,1772.884277,846.8803101,-2513.086182,7871.374023,0
0.05285082,10713.32031,-9937.516602,1484.681519,894.2581787,-2436.03418,7658.474609,0
0.052980995,10906.03809,-9649.851563,1222.678833,941.6361084,-2347.127686,7410.091309,0
0.053111169,11063.71484,-9327.318359,943.2094116,994.9362793,-2264.148438,7161.708496,0
0.053241344,11168.83398,-8961.199219,672.4733887,1060.080933,-2151.533691,6877.842285,0
0.053371518,11256.43262,-8534.060547,419.2041626,1125.225586,-2056.700195,6576.234375,0
0.053501692,11335.27148,-8045.901855,183.401825,1196.29248,-1950.012695,6262.798828,0
0.053631867,11405.35059,-7496.723145,-34.93368149,1267.359253,-1849.252075,5937.535156,-5.912230015
0.053762041,11475.42871,-6912.67627,-279.4694519,1344.348389,-1754.418701,5606.35791,0
0.053892216,11519.22852,-6267.609375,-541.4720459,1433.182007,-1647.731079,5251.525391,-5.912230015
0.05402239,11554.26758,-5544.088379,-820.9415283,1504.248901,-1558.824707,4884.864746,0
0.054152565,11606.82715,-4759.547852,-1100.411011,1581.238037,-1475.845459,4512.290527,0
0.054282739,11650.62695,-3948.855469,-1388.613892,1664.149414,-1404.720337,4139.71582,5.912230015
0.054412913,11703.18555,-3129.446045,-1685.550171,1735.216309,-1333.595337,3737.572021,5.912230015
0.054543088,11746.98535,-2371.056641,-1991.219849,1812.205322,-1274.324341,3353.169922,0
0.054673262,11755.74512,-1664.969971,-2305.623047,1871.427734,-1226.907715,2962.85376,0
0.054803437,11738.22559,-1019.903076,-2576.359131,1924.727905,-1185.418091,2584.365479,0
0.054933611,11738.22559,-427.1388855,-2847.094971,1978.028076,-1132.074219,2194.049316,0
0.055063786,11729.46582,95.88832092,-3100.364258,2007.639282,-1072.803345,1815.561157,5.912230015
0.05519396,11720.70508,523.0272217,-3309.966309,2025.406006,-1019.459534,1448.900513,0
0.055324135,11685.66602,915.2976074,-3519.568359,2037.250488,-936.4802246,1064.498413,0
0.055454309,11615.58691,1246.548218,-3711.703613,2031.328247,-841.6467896,680.0961914,5.912230015
0.055584483,11536.74805,1534.213135,-3895.105469,2007.639282,-729.0321045,289.7801208,5.912230015
0.055714658,11414.11035,1839.312378,-4069.773926,1966.183594,-586.7819214,-100.5359573,0
0.055844832,11300.23145,2161.845703,-4253.175781,1912.883423,-420.8233948,-502.6797791,0
0.055975007,11168.83398,2545.39917,-4410.377441,1835.894287,-254.8648834,-881.1680908,0
0.056105181,10984.87598,2998.689453,-4602.512695,1747.060791,-65.19799042,-1247.828613,0
0.056235356,10722.08008,3469.413818,-4829.581543,1640.460449,124.468895,-1602.661499,-5.912230015
0.05636553,10362.92578,3975.006836,-5178.918457,1527.937866,302.2815857,-1945.666504,-5.912230015
0.056495704,9898.652344,4524.185547,-5536.988281,1403.570801,486.0213928,-2253.188232,0
0.056625879,9373.060547,5143.101074,-5851.391602,1279.203735,657.9069824,-2542.968262,-5.912230015
0.056756053,8864.988281,5814.319336,-6130.861328,1148.914551,812.0113525,-2797.265137,-5.912230015
0.056886228,8278.077148,6572.708496,-6349.196777,1024.547485,954.2615356,-3063.389893,0
0.057016402,7621.086426,7287.512695,-6506.397949,900.1804199,1066.876221,-3288.117188,0
0.057146577,6885.257324,7967.447754,-6619.932617,793.5801392,1155.782593,-3506.930664,-5.912230015
0.057276751,6105.628906,8595.080078,-6681.066406,692.9020386,1232.834717,-3708.002686,0
0.057406925,5282.201172,9152.976563,-6689.799805,609.9907227,1298.032715,-3897.246826,0
0.0575371,4458.773438,9623.700195,-6628.666016,538.9238281,1345.449463,-4074.66333,0
0.057667274,3644.105713,10024.68848,-6523.865234,485.6236572,1381.011963,-4257.993652,-5.912230015
0.057797449,2855.717529,10347.22168,-6410.330566,438.2457581,1422.501587,-4453.151367,0
0.057927623,2076.089111,10547.71582,-6288.0625,402.7123108,1463.991211,-4642.395508,0
0.058057798,1322.740356,10652.32129,-6200.728516,379.0233459,1511.407959,-4813.898438,0
0.058187972,621.9507446,10739.49219,-6122.127441,355.3343811,1570.678955,-4991.314453,0
0.058318147,0,10826.66309,-6017.32666,331.6454163,1629.949829,-5156.90332,0
0.058448321,-508.0724487,10922.55176,-5886.325195,296.1119995,1689.220703,-5310.664063,5.912230015
0.058578495,-954.8258057,11035.87402,-5764.057617,254.656311,1766.272827,-5458.51123,0
0.05870867,-1349.019897,11096.89355,-5659.256348,201.3561554,1837.397949,-5559.046875,-11.82446003
0.058838844,-1734.454224,11166.63086,-5554.455566,136.2115173,1908.523071,-5677.324707,-11.82446003
0.058969019,-2102.368652,11236.36816,-5440.920898,47.37791824,1985.575195,-5771.946777,-11.82446003
0.059099193,-2479.042969,11262.51953,-5327.38623,-41.45567703,2062.627441,-5836.999512,-11.82446003
0.059229368,-2881.99707,11314.82227,-5196.385254,-148.0559998,2145.606689,-5890.224121,-11.82446003
0.059359542,-3337.510254,11323.53906,-5056.650391,-266.5007935,2210.804688,-5919.793945,-11.82446003
0.059489716,-3845.582764,11323.53906,-4890.715332,-390.8678284,2270.075439,-5925.70752,-11.82446003
0.059619891,-4397.45459,11323.53906,-4681.113281,-509.3126221,2341.200684,-5907.96582,-11.82446003
0.059750065,-5001.885742,11306.10449,-4427.844238,-633.6796265,2382.690186,-5890.224121,-11.82446003
0.05988024,-5615.076172,11279.95313,-4165.841309,-746.2022095,2418.252686,-5842.913086,-11.82446003
0.060010414,-6272.066406,11227.65039,-3868.905273,-852.8025513,2447.888184,-5795.602051,-11.82446003
0.060140589,-6937.816895,11157.91406,-3580.702393,-947.5583496,2465.669434,-5724.635742,-11.82446003
0.060270763,-7577.287109,11079.45996,-3266.299316,-1024.547485,2465.669434,-5647.755371,-11.82446003
0.060400937,-8172.958496,10992.28809,-2969.363037,-1101.536621,2459.742432,-5564.960938,-5.912230015
0.060531112,-8733.589844,10913.83398,-2654.959717,-1154.836792,2441.961182,-5458.51123,-11.82446003
0.060661286,-9232.902344,10774.36035,-2349.290039,-1208.136963,2406.398682,-5340.233398,-5.912230015
0.060791461,-9679.65625,10608.73535,-2078.553955,-1255.514893,2353.054688,-5204.214355,-5.912230015
0.060921635,-10082.61035,10390.80762,-1825.284912,-1296.970459,2299.710938,-5050.453613,-11.82446003
0.06105181,-10441.76465,10120.57617,-1589.482544,-1344.348389,2240.440186,-4878.950684,-11.82446003
0.061181984,-10739.60059,9815.477539,-1353.680176,-1385.804077,2169.314941,-4695.620605,-5.912230015
0.061312158,-10976.11621,9492.944336,-1117.877808,-1433.182007,2098.189941,-4494.548828,-11.82446003
0.061442333,-11160.07422,9135.541992,-864.6086426,-1480.559937,2027.064819,-4257.993652,-11.82446003
0.061572507,-11282.71191,8751.988281,-593.8725586,-1533.860107,1938.158447,-4021.438232,0
0.061702682,-11387.83008,8324.849609,-340.6033936,-1593.08252,1849.252075,-3761.227539,-5.912230015
0.061832856,-11466.66895,7845.408203,-104.8010406,-1652.304932,1760.345825,-3495.103027,-5.912230015
0.061963031,-11510.46875,7331.098145,157.2015686,-1723.371826,1665.512329,-3205.322998,-5.912230015
0.062093205,-11554.26758,6799.353516,436.6710205,-1788.516357,1570.678955,-2909.628906,-11.82446003
0.06222338,-11615.58691,6241.458008,707.4070435,-1859.583252,1475.845459,-2596.193359,0
0.062353554,-11685.66602,5639.976563,969.409668,-1930.650146,1386.939087,-2276.84375,-11.82446003
0.062483728,-11773.26465,5012.344238,1240.145752,-1989.872559,1286.178589,-1933.838745,0
0.062613903,-11843.34375,4375.994141,1519.615112,-2055.01709,1197.272217,-1596.747559,0
0.062744077,-11895.90332,3765.795898,1807.817993,-2108.317383,1108.365845,-1247.828613,-5.912230015
0.062874252,-11939.70215,3155.597412,2096.020996,-2155.695313,1007.605347,-898.909729,0
0.063004426,-11957.22168,2519.247803,2375.490234,-2197.150879,906.8447876,-549.9908447,-5.912230015
0.063134601,-11957.22168,1882.897949,2646.226318,-2226.762207,812.0113525,-195.1580353,0
0.063264775,-11930.94238,1246.548218,2951.895996,-2250.451172,717.1779175,171.5025177,0
0.063394949,-11895.90332,601.4812622,3248.832275,-2262.295654,622.3444824,526.3353271,5.912230015
0.063525124,-11843.34375,-17.43424034,3598.169189,-2262.295654,521.5839233,881.1680908,5.912230015
0.063655298,-11773.26465,-627.6326294,3956.239502,-2256.373291,426.7504883,1230.087036,0
0.063785473,-11650.62695,-1159.376953,4419.11084,-2232.684326,325.9899597,1567.178223,0
0.063915647,-11510.46875,-1673.687012,4855.781738,-2203.073242,225.2294312,1892.441528,0
0.064045822,-11396.58984,-2187.99707,5240.052246,-2155.695313,130.3959808,2205.877197,5.912230015
0.064175996,-11300.23145,-2737.175781,5580.655762,-2084.628418,17.78127098,2501.571289,0
0.06430617,-11168.83398,-3303.788574,5860.125,-2001.717041,-88.90634918,2785.4375,0
0.064436345,-10967.35645,-3844.25,6087.193848,-1906.961182,-195.5939789,3063.389893,0
0.064566519,-10687.04102,-4358.560059,6305.529297,-1800.36084,-308.2086792,3329.514404,0
0.064696694,-10336.64648,-4907.73877,6462.730957,-1675.993896,-420.8233948,3583.811279,5.912230015
0.064826868,-9907.412109,-5439.48291,6541.332031,-1545.70459,-527.5110474,3832.194092,0
0.064957043,-9408.099609,-5971.227539,6593.732422,-1421.337524,-634.1986694,4086.490967,0
0.065087217,-8838.708008,-6494.254395,6593.732422,-1302.8927,-734.9591675,4328.959961,0
0.065217392,-8155.438477,-6956.261719,6567.532227,-1178.525757,-835.7197266,4565.515137,0
0.065347566,-7384.569824,-7409.552246,6550.06543,-1071.925415,-936.4802246,4807.984375,0
0.06547774,-6561.14209,-7827.974121,6523.865234,-977.1695557,-1031.313721,5050.453613,0
0.065607915,-5658.875977,-8220.244141,6515.131836,-900.1804199,-1120.220093,5287.008789,0
0.065738089,-4756.609375,-8612.514648,6550.06543,-840.9580688,-1203.199341,5523.563965,5.912230015
0.065868264,-3863.102539,-8987.350586,6567.532227,-799.5023804,-1280.251465,5748.291016,-5.912230015
0.065998438,-2978.355713,-9362.1875,6576.265625,-769.8911743,-1351.376587,5973.018555,-5.912230015
0.066128613,-2154.927979,-9737.023438,6541.332031,-758.0466919,-1416.574585,6174.09082,0
0.066258787,-1392.819214,-10076.99121,6506.397949,-746.2022095,-1481.772583,6381.076172,0
0.066388961,-700.7895508,-10390.80762,6436.530762,-758.0466919,-1535.116333,6564.406738,0
0.066519136,-87.59869385,-10687.18945,6366.663574,-758.0466919,-1582.533081,6747.736816,0
0.06664931,437.9934692,-10878.96582,6322.996582,-758.0466919,-1635.876831,6907.411621,0
0.066779485,893.5067139,-11027.15723,6253.128906,-746.2022095,-1689.220703,7055.258789,0
0.066909659,1270.18103,-11114.32813,6183.261719,-722.5132446,-1748.491577,7185.364258,0
0.067039834,1524.217285,-11201.49902,6104.660645,-675.1353149,-1807.762451,7285.899902,-5.912230015
0.067170008,1743.213989,-11245.08496,5964.92627,-604.0684814,-1878.887573,7368.694336,0
0.067300182,1979.730469,-11262.51953,5833.924805,-509.3126221,-1950.012695,7421.919434,0
0.067430357,2233.766846,-11245.08496,5685.456543,-396.7900696,-2027.064819,7457.402344,0
0.067560531,2566.641846,-11218.93359,5519.521484,-266.5007935,-2104.116943,7475.144043,0
0.067690706,2952.075928,-11201.49902,5344.853027,-118.4447937,-2187.096191,7469.230469,0
0.06782088,3433.868896,-11184.06543,5170.185059,35.53343964,-2258.221436,7439.660645,0
0.067951055,4012.020264,-11149.19629,4978.049805,195.4339142,-2335.273438,7386.436035,0
0.068081229,4633.971191,-11140.47949,4724.780273,343.4898987,-2394.544434,7303.641602,0
0.068211404,5308.480957,-11131.7627,4488.978027,485.6236572,-2441.961182,7220.847168,0
0.068341578,6018.030273,-11079.45996,4226.975586,609.9907227,-2483.450684,7102.569824,0
0.068471752,6771.379395,-11001.00586,3947.506104,722.5132446,-2501.231934,6972.464355,0
0.068601927,7515.968262,-10913.83398,3668.036621,817.269104,-2513.086182,6818.703613,0
0.068732101,8181.718262,-10826.66309,3362.366943,894.2581787,-2513.086182,6641.287109,0
0.068862276,8812.428711,-10713.34082,3047.963623,965.3250732,-2501.231934,6440.215332,0
0.06899245,9373.060547,-10530.28125,2724.827148,1012.703003,-2477.523682,6221.401855,0
0.069122625,9863.613281,-10390.80762,2445.357666,1054.158691,-2436.03418,5961.190918,5.912230015
0.069252799,10257.80762,-10146.72754,2174.621582,1101.536621,-2388.617432,5659.583008,0
0.069382973,10581.92285,-9911.365234,1886.418823,1142.99231,-2329.346436,5275.180664,0
0.069513148,10827.19922,-9641.134766,1624.416138,1184.447998,-2270.075439,4819.812012,5.912230015
0.069643322,11002.39648,-9344.75293,1371.146973,1237.748169,-2198.950439,4216.596191,0
0.069773497,11168.83398,-9004.785156,1109.144409,1291.048218,-2127.825439,3311.772705,11.82446003
0.069903671,11291.47168,-8612.514648,864.6086426,1350.27063,-2038.919067,2087.599609,0
0.070033846,11396.58984,-8185.375977,611.3394165,1421.337524,-1961.866821,940.3068848,5.912230015
0.07016402,11475.42871,-7723.368652,349.3368225,1480.559937,-1867.033447,224.7274323,0
0.070294194,11545.50781,-7226.492676,96.06762695,1551.626831,-1784.054199,-118.2775955,-5.912230015
0.070424369,11606.82715,-6694.748047,-157.2015686,1628.615967,-1689.220703,-277.9523621,0
0.070554543,11650.62695,-6119.418457,-436.6710205,1705.605103,-1594.387207,-366.660553,0
0.070684718,11694.42578,-5526.654297,-716.1404419,1770.749634,-1505.480957,-431.7132263,-5.912230015
0.070814892,11755.74512,-4881.587402,-986.8765259,1841.816528,-1404.720337,-496.7658997,0
0.070945067,11843.34375,-4219.085938,-1257.612549,1906.961182,-1321.741089,-561.8186035,-5.912230015
0.071075241,11922.18262,-3495.565186,-1528.348511,1960.261353,-1232.834717,-638.6990356,-5.912230015
0.071205415,12001.02148,-2780.76123,-1755.41748,2013.561523,-1155.782593,-721.4933472,0
0.07133559,12044.82031,-2074.674561,-2026.153564,2060.939453,-1072.803345,-822.0292969,0
0.071465764,12053.58008,-1377.304932,-2288.15625,2096.4729,-1001.678223,-940.3068848,0
0.071595939,11974.74219,-740.9552002,-2585.092529,2132.006348,-930.5531616,-1082.23999,0
0.071726113,11922.18262,-130.7568054,-2882.028809,2155.695313,-853.5009766,-1247.828613,0
0.071856288,11887.14258,418.4217529,-3196.431885,2161.617432,-776.4487915,-1437.072754,0
0.071986462,11834.58398,932.7318726,-3493.368164,2161.617432,-693.4695435,-1632.230835,-5.912230015
0.072116637,11764.50488,1386.022095,-3790.304443,2149.772949,-604.5631714,-1851.044434,0
0.072246811,11668.14648,1795.726807,-4087.240723,2120.161865,-497.8755798,-2075.771729,-5.912230015
0.072376985,11527.98828,2170.562988,-4401.644043,2066.861572,-385.2608643,-2318.240967,0
0.07250716,11335.27148,2493.096436,-4812.114746,2007.639282,-254.8648834,-2560.709961,-5.912230015
0.072637334,11089.99512,2815.629883,-5222.585449,1930.650146,-112.6147156,-2809.093018,0
0.072767509,10818.43848,3199.183105,-5615.589355,1835.894287,41.48963165,-3033.820313,-11.82446003
0.072897683,10555.64258,3678.624756,-5956.192871,1729.294067,195.5939789,-3252.634033,-11.82446003
0.073027858,10266.56738,4262.671875,-6253.128906,1610.849243,349.6983337,-3459.619629,-11.82446003
0.073158032,9933.692383,4890.304199,-6453.997559,1486.482178,491.9484863,-3666.605469,-5.912230015
0.073288206,9486.938477,5535.371094,-6628.666016,1344.348389,628.2715454,-3867.67749,-5.912230015
0.073418381,8943.827148,6163.003906,-6777.134277,1208.136963,752.7404785,-4056.921631,-5.912230015
0.073548555,8278.077148,6764.485352,-6864.468262,1071.925415,859.4281006,-4234.337891,-11.82446003
0.07367873,7533.487793,7339.814941,-6925.602539,953.4805908,966.1157227,-4417.668457,0
0.073808904,6771.379395,7906.428223,-6908.135742,840.9580688,1049.094971,-4595.084473,-11.82446003
0.073939079,5939.191406,8438.171875,-6890.668457,746.2022095,1132.074219,-4772.500977,-5.912230015
0.074069253,5071.964355,8908.896484,-6881.935059,675.1353149,1191.345093,-4938.089844,-5.912230015
0.074199427,4178.458008,9301.166992,-6864.468262,609.9907227,1262.470215,-5115.505859,-5.912230015
0.074329602,3311.230713,9649.851563,-6864.468262,556.6905518,1309.886963,-5275.180664,-11.82446003
