Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0445254544029012, -11387.830078125, 5099.51513671875, 393.00390625, -1356.19287109375, 6656.1220703125, -94.6220779418945, 0
0.0446556457900442, -11484.189453125, 5012.34423828125, 1004.34332275391, -1379.8818359375, 6875.4248046875, -118.27759552002, -5.91223001480103
0.0447858371771872, -11554.267578125, 4968.75830078125, 1432.28088378906, -1409.49304199219, 7065.09130859375, -130.105361938477, 0
0.0449160285643302, -11624.3466796875, 4820.5673828125, 1772.88427734375, -1433.18200683594, 7231.0498046875, -130.105361938477, 5.91223001480103
0.0450462199514732, -11694.42578125, 4681.09375, 2113.48779296875, -1468.71545410156, 7391.08154296875, -106.449836730957, 0
0.0451764113386162, -11755.7451171875, 4637.5078125, 2375.490234375, -1504.24890136719, 7527.404296875, -70.9665603637695, 0
0.0453066027257591, -11799.5439453125, 4515.46826171875, 2628.75952148438, -1545.70458984375, 7634.09228515625, -5.91387987136841, 0
0.0454367941129021, -11799.5439453125, 4384.71142578125, 2908.22900390625, -1587.16027832031, 7722.99853515625, 82.794319152832, 0
0.0455669855000451, -11729.4658203125, 4262.671875, 3231.36547851563, -1622.69372558594, 7782.26953125, 189.244155883789, 0
0.0456971768871881, -11641.8662109375, 4123.19775390625, 3659.30322265625, -1658.22717285156, 7823.7587890625, 301.607879638672, 5.91223001480103
0.0458273682743311, -11589.3076171875, 4027.3095703125, 4130.90771484375, -1687.83837890625, 7835.61328125, 419.885467529297, 5.91223001480103
0.0459575596614741, -11519.228515625, 3887.83569335938, 4637.4462890625, -1717.44958496094, 7823.7587890625, 549.990844726563, 5.91223001480103
0.0460877510486171, -11431.6298828125, 3687.341796875, 5240.05224609375, -1741.13854980469, 7794.12353515625, 668.268432617188, 0
0.0462179424357601, -11326.51171875, 3521.71655273438, 5868.8583984375, -1752.98303222656, 7752.6337890625, 786.546020507813, 5.91223001480103
0.046348133822903, -11186.353515625, 3329.93994140625, 6558.798828125, -1752.98303222656, 7669.65478515625, 898.909729003906, 0
0.046478325210046, -11046.1953125, 3129.44604492188, 7240.00537109375, -1752.98303222656, 7586.67529296875, 999.445678710938, 5.91223001480103
0.046608516597189, -10906.0380859375, 2920.2353515625, 7895.01220703125, -1735.21630859375, 7485.9150390625, 1070.41223144531, 5.91223001480103
0.046738707984332, -10713.3203125, 2693.59008789063, 8541.28515625, -1705.60510253906, 7367.373046875, 1141.37878417969, 5.91223001480103
0.046868899371475, -10520.603515625, 2466.94506835938, 9143.8916015625, -1670.07165527344, 7236.97705078125, 1194.60375976563, 5.91223001480103
0.046999090758618, -10310.3662109375, 2222.86572265625, 9685.36328125, -1622.69372558594, 7082.87255859375, 1241.91479492188, 5.91223001480103
0.047129282145761, -10091.3701171875, 1961.35205078125, 10191.9013671875, -1569.3935546875, 6905.06005859375, 1283.31188964844, 5.91223001480103
0.0472594735329039, -9811.0537109375, 1717.27270507813, 10646.0390625, -1504.24890136719, 6727.24755859375, 1306.96740722656, 5.91223001480103
0.0473896649200469, -9478.1787109375, 1473.193359375, 11047.7763671875, -1433.18200683594, 6525.72607421875, 1336.53686523438, 0
0.0475198563071899, -9101.5048828125, 1246.54821777344, 11388.3798828125, -1350.27062988281, 6312.35107421875, 1354.27844238281, 5.91223001480103
0.0476500476943329, -8742.349609375, 1011.18591308594, 11606.7158203125, -1279.20373535156, 6075.267578125, 1372.02014160156, 0
0.0477802390814759, -8365.67578125, 740.955200195313, 11746.4501953125, -1190.37023925781, 5832.2568359375, 1389.76171875, 5.91223001480103
0.0479104304686189, -7936.44189453125, 514.310119628906, 11851.2509765625, -1107.45886230469, 5553.68359375, 1419.33117675781, 5.91223001480103
0.0480406218557619, -7437.12939453125, 322.533447265625, 11929.8525390625, -1006.78076171875, 5269.18310546875, 1442.98669433594, 0
0.0481708132429048, -6885.25732421875, 156.908157348633, 11999.7197265625, -917.947143554688, 4978.755859375, 1478.46997070313, 5.91223001480103
0.0483010046300478, -6280.82666015625, 34.868480682373, 12052.1201171875, -829.113586425781, 4652.765625, 1519.8671875, 5.91223001480103
0.0484311960171908, -5606.31640625, -139.473922729492, 12104.5205078125, -740.279968261719, 4320.8486328125, 1561.26428222656, 5.91223001480103
0.0485613874043338, -4905.52685546875, -278.947845458984, 12130.720703125, -657.368591308594, 3965.22338867188, 1608.57531738281, 5.91223001480103
0.0486915787914768, -4204.7373046875, -479.441619873047, 12165.654296875, -568.535034179688, 3603.6708984375, 1655.88635253906, 5.91223001480103
0.0488217701786198, -3495.18798828125, -679.935363769531, 12191.8544921875, -503.390380859375, 3224.33715820313, 1703.19738769531, 0
0.0489519615657628, -2750.59912109375, -889.146240234375, 12235.521484375, -438.245758056641, 2845.00317382813, 1738.6806640625, 5.91223001480103
0.0490821529529057, -2032.28979492188, -1098.35717773438, 12261.72265625, -379.023345947266, 2447.88818359375, 1780.07788085938, 5.91223001480103
0.0492123443400487, -1331.50012207031, -1359.87072753906, 12296.65625, -319.800933837891, 2056.7001953125, 1821.47497558594, 5.91223001480103
0.0493425357271917, -656.990234375, -1630.10144042969, 12305.3896484375, -272.423034667969, 1659.58520507813, 1845.13049316406, 0
0.0494727271143347, 8.75986957550049, -1891.61511230469, 12296.65625, -230.967346191406, 1262.47021484375, 1862.87219238281, 5.91223001480103
0.0496029185014777, 648.230346679688, -2153.12866210938, 12279.189453125, -189.511672973633, 865.355163574219, 1874.69995117188, 11.8244600296021
0.0497331098886207, 1270.18103027344, -2371.056640625, 12261.72265625, -142.133758544922, 456.385955810547, 1874.69995117188, 5.91223001480103
0.0498633012757637, 1865.85217285156, -2676.15600585938, 12244.2548828125, -94.7558364868164, 65.1979904174805, 1862.87219238281, 5.91223001480103
0.0499934926629066, 2400.20434570313, -2806.91259765625, 12165.654296875, -41.4556770324707, -337.844146728516, 1827.38891601563, 11.8244600296021
0.0501236840500496, 2943.31616210938, -3016.12353515625, 12121.9873046875, 11.8444795608521, -752.740478515625, 1791.90563964844, 11.8244600296021
0.0502538754371926, 3171.07275390625, -4314.974609375, 11720.25, 65.1446380615234, -1114.29296875, 1732.76684570313, 11.8244600296021
0.0503840668243356, 3048.4345703125, -4576.48828125, 11091.4443359375, 153.978240966797, -1446.2099609375, 1679.54187011719, 0
0.0505142582114786, 3775.50390625, -4480.599609375, 11257.37890625, 248.734069824219, -1807.76245117188, 1614.4892578125, 5.91223001480103
0.0506444495986216, 4739.08935546875, -4515.46826171875, 11501.9150390625, 331.645416259766, -2139.67944335938, 1502.12548828125, 5.91223001480103
0.0507746409857646, 5378.56005859375, -4384.71142578125, 11388.3798828125, 414.556793212891, -2489.3779296875, 1377.93395996094, 0
0.0509048323729075, 5877.87255859375, -4672.37646484375, 11056.509765625, 479.701416015625, -2815.36791992188, 1241.91479492188, 5.91223001480103
0.0510350237600505, 6377.18505859375, -4803.13330078125, 10584.9052734375, 562.61279296875, -3135.4306640625, 1094.06774902344, 5.91223001480103
0.0511652151471935, 6771.37939453125, -4855.43603515625, 9938.6328125, 639.601867675781, -3443.63940429688, 958.048522949219, 5.91223001480103
0.0512954065343365, 7051.69482421875, -5099.51513671875, 9196.2919921875, 716.591003417969, -3769.62939453125, 822.029296875, 5.91223001480103
0.0514255979214795, 7515.96826171875, -5265.140625, 8541.28515625, 793.580139160156, -4065.98388671875, 686.010070800781, 5.91223001480103
0.0515557893086225, 7971.4814453125, -5186.6865234375, 7781.4775390625, 876.491516113281, -4356.4111328125, 573.646362304688, 5.91223001480103
0.0516859806957655, 8365.67578125, -5186.6865234375, 6969.26953125, 953.480590820313, -4652.765625, 473.110382080078, 5.91223001480103
0.0518161720829085, 8759.869140625, -5247.70654296875, 6087.19384765625, 1018.62524414063, -4949.1201171875, 384.402191162109, 0
0.0519463634700514, 9119.0244140625, -5308.72607421875, 5187.65185546875, 1089.69213867188, -5221.7666015625, 313.435638427734, 5.91223001480103
0.0520765548571944, 9557.017578125, -5387.18017578125, 4366.7099609375, 1142.99230957031, -5500.33984375, 260.210723876953, 5.91223001480103
0.0522067462443374, 9933.6923828125, -5378.46337890625, 3414.76733398438, 1196.29248046875, -5767.05859375, 224.727432250977, 0
0.0523369376314804, 10240.287109375, -5369.74609375, 2454.09106445313, 1231.82592773438, -6027.8505859375, 212.899673461914, 0
0.0524671290186234, 10616.9619140625, -5413.33154296875, 1650.61645507813, 1261.43713378906, -6276.78857421875, 212.899673461914, 5.91223001480103
0.0525973204057664, 10976.1162109375, -5247.70654296875, 890.808898925781, 1279.20373535156, -6525.72607421875, 230.641311645508, 0
0.0527275117929094, 11300.2314453125, -5099.51513671875, 227.068923950195, 1302.89270019531, -6768.73681640625, 260.210723876953, 0
0.0528577031800523, 11484.189453125, -5047.21240234375, -384.2705078125, 1320.65942382813, -6988.03955078125, 283.866241455078, -5.91223001480103
0.0529878945671953, 11510.46875, -4986.19287109375, -1004.34332275391, 1338.42614746094, -7201.41455078125, 301.607879638672, 5.91223001480103
0.0531180859543383, 11571.7880859375, -4960.04150390625, -1406.08068847656, 1362.11511230469, -7402.935546875, 313.435638427734, 11.8244600296021
0.0532482773414813, 11659.38671875, -4838.00146484375, -1729.21728515625, 1391.72631835938, -7574.8212890625, 295.694000244141, 5.91223001480103
0.0533784687286243, 11755.7451171875, -4733.396484375, -2026.15356445313, 1415.41528320313, -7728.92578125, 266.124603271484, 0
0.0535086601157673, 11817.064453125, -4654.9423828125, -2244.48901367188, 1456.87097167969, -7859.32177734375, 218.813552856445, 5.91223001480103
0.0536388515029103, 11843.34375, -4524.185546875, -2497.75830078125, 1492.40441894531, -7960.08203125, 147.84700012207, 0
0.0537690428900532, 11676.90625, -4402.1455078125, -2768.494140625, 1527.93786621094, -8048.98828125, 53.2249183654785, 0
0.0538992342771962, 11676.90625, -4280.10595703125, -3091.630859375, 1575.31579589844, -8102.33203125, -65.0526809692383, 5.91223001480103
0.0540294256643392, 11589.3076171875, -4140.63232421875, -3484.634765625, 1622.69372558594, -8137.89501953125, -189.244155883789, 0
0.0541596170514822, 11536.748046875, -4001.158203125, -3930.0390625, 1658.22717285156, -8149.7490234375, -331.177276611328, 0
0.0542898084386252, 11457.9091796875, -3826.81567382813, -4454.04443359375, 1693.76062011719, -8137.89501953125, -467.196502685547, -5.91223001480103
0.0544199998257682, 11317.751953125, -3661.1904296875, -5065.3837890625, 1723.37182617188, -8102.33203125, -597.301879882813, 5.91223001480103
0.0545501912129112, 11177.59375, -3521.71655273438, -5711.65673828125, 1741.13854980469, -8043.0615234375, -733.321105957031, 0
0.0546803826000541, 11002.396484375, -3347.3740234375, -6436.53076171875, 1764.82751464844, -7977.86328125, -851.598693847656, -5.91223001480103
0.0548105739871971, 10844.71875, -3146.88037109375, -7152.67138671875, 1770.74963378906, -7894.88427734375, -952.134643554688, 5.91223001480103
0.0549407653743401, 10669.521484375, -2920.2353515625, -7833.8779296875, 1764.82751464844, -7788.1962890625, -1040.84289550781, 0
0.0550709567614831, 10485.5634765625, -2693.59008789063, -8523.818359375, 1752.98303222656, -7669.65478515625, -1117.72326660156, 0
0.0552011481486261, 10301.6064453125, -2466.94506835938, -9135.1572265625, 1729.29406738281, -7533.33154296875, -1176.86206054688, 0
0.0553313395357691, 10100.1298828125, -2205.43139648438, -9694.0966796875, 1699.68286132813, -7385.154296875, -1224.17309570313, 0
0.0554615309229121, 9889.892578125, -1970.06921386719, -10209.3681640625, 1658.22717285156, -7213.2685546875, -1259.65637207031, 0
0.055591722310055, 9627.0966796875, -1734.70690917969, -10654.7724609375, 1599.00476074219, -7029.52880859375, -1295.1396484375, -5.91223001480103
0.055721913697198, 9338.0205078125, -1481.91040039063, -11082.7109375, 1539.78234863281, -6833.93505859375, -1312.88134765625, 0
0.055852105084341, 9005.1455078125, -1237.8310546875, -11423.3134765625, 1468.71545410156, -6608.70556640625, -1330.62292480469, 0
0.055982296471484, 8654.7509765625, -993.751708984375, -11676.5830078125, 1391.72631835938, -6377.548828125, -1342.45068359375, 0
0.056112487858627, 8269.31640625, -749.67236328125, -11877.4521484375, 1308.81494140625, -6134.5380859375, -1360.1923828125, -5.91223001480103
0.05624267924577, 7866.36279296875, -505.592956542969, -11956.052734375, 1219.9814453125, -5855.96484375, -1383.84790039063, 0
0.056372870632913, 7393.330078125, -296.382080078125, -12025.919921875, 1131.14782714844, -5571.46484375, -1401.58947753906, 0
0.056503062020056, 6867.73779296875, -113.322563171387, -12069.5869140625, 1042.31420898438, -5263.255859375, -1437.07275390625, -5.91223001480103
0.0566332534071989, 6272.06640625, 52.3027191162109, -12095.787109375, 947.558349609375, -4943.193359375, -1466.64221191406, 0
0.0567634447943419, 5623.83642578125, 191.776641845703, -12130.720703125, 852.802551269531, -4605.34912109375, -1508.03930664063, 0
0.0568936361814849, 4931.806640625, 374.836181640625, -12156.9208984375, 769.891174316406, -4249.7236328125, -1543.52270507813, 0
0.0570238275686279, 4231.01708984375, 540.46142578125, -12183.12109375, 692.902038574219, -3888.17114257813, -1590.83374023438, 0
0.0571540189557709, 3486.42797851563, 740.955200195313, -12200.587890625, 615.912963867188, -3502.91040039063, -1632.23083496094, 0
0.0572842103429139, 2741.83911132813, 941.448974609375, -12235.521484375, 556.690551757813, -3117.6494140625, -1667.71411132813, 0
0.0574144017300569, 1997.25024414063, 1159.376953125, -12261.72265625, 497.468139648438, -2720.53442382813, -1715.02514648438, 0
0.0575445931171998, 1270.18103027344, 1403.45629882813, -12296.65625, 450.090209960938, -2329.34643554688, -1738.6806640625, -5.91223001480103
0.0576747845043428, 578.1513671875, 1656.25280761719, -12296.65625, 396.790069580078, -1926.30432128906, -1768.25012207031, -11.8244600296021
0.0578049758914858, -78.8388290405273, 1909.04931640625, -12279.189453125, 355.334381103516, -1517.33508300781, -1791.90563964844, 0
0.0579351672786288, -709.549438476563, 2187.9970703125, -12261.72265625, 319.800933837891, -1120.22009277344, -1797.81945800781, 0
0.0580653586657718, -1296.46069335938, 2432.07641601563, -12218.0546875, 272.423034667969, -723.10498046875, -1803.7333984375, 0
0.0581955500529148, -1857.09240722656, 2693.59008789063, -12191.8544921875, 230.967346191406, -314.135772705078, -1791.90563964844, -5.91223001480103
0.0583257414400578, -2373.92456054688, 2920.2353515625, -12121.9873046875, 177.667190551758, 88.9063491821289, -1768.25012207031, 0
0.0584559328272007, -2864.47729492188, 3112.01196289063, -12052.1201171875, 124.367034912109, 480.094299316406, -1738.6806640625, 0
0.0585861242143437, -3328.75048828125, 3225.33447265625, -11947.3193359375, 53.3001594543457, 877.209350585938, -1679.54187011719, -5.91223001480103
0.0587163156014867, -3644.10571289063, 4166.783203125, -11667.849609375, -23.6889591217041, 1262.47021484375, -1608.57531738281, 0
0.0588465069886297, -3442.62866210938, 5395.8974609375, -10846.908203125, -100.678077697754, 1582.53308105469, -1531.69494628906, 0
0.0589766983757727, -3652.86572265625, 4829.28466796875, -10480.1044921875, -213.200637817383, 1902.59594726563, -1460.72827148438, 0
0.0591068897629157, -4852.9677734375, 4794.416015625, -10881.841796875, -331.645416259766, 2240.44018554688, -1366.10620117188, 0
0.0592370811500587, -5816.55322265625, 4489.31689453125, -10969.17578125, -414.556793212891, 2572.35717773438, -1236.00085449219, 0
0.0593672725372016, -6420.984375, 4480.599609375, -10654.7724609375, -497.468139648438, 2910.201171875, -1094.06774902344, 0
0.0594974639243446, -6937.81689453125, 4654.9423828125, -10174.4345703125, -574.457275390625, 3224.33715820313, -952.134643554688, 0
0.0596276553114876, -7375.81005859375, 4681.09375, -9528.162109375, -645.524108886719, 3544.39990234375, -804.287658691406, 0
0.0597578466986306, -7577.287109375, 4803.13330078125, -8628.619140625, -728.435485839844, 3858.53564453125, -674.182312011719, 5.91223001480103
0.0598880380857736, -7918.921875, 5090.79833984375, -7851.3447265625, -811.346862792969, 4160.8173828125, -549.990844726563, -5.91223001480103
0.0600182294729166, -8435.7548828125, 5116.94970703125, -7135.20458984375, -882.413757324219, 4445.3173828125, -449.454864501953, 0
0.0601484208600596, -8829.9482421875, 4977.4755859375, -6296.7958984375, -959.40283203125, 4747.59912109375, -348.918914794922, -5.91223001480103
0.0602786122472025, -9232.90234375, 5029.7783203125, -5449.654296875, -1030.4697265625, 5032.099609375, -277.952362060547, 0
0.0604088036343455, -9609.5771484375, 5055.9296875, -4550.11181640625, -1089.69213867188, 5322.52685546875, -212.899673461914, 5.91223001480103
0.0605389950214885, -10012.53125, 5090.79833984375, -3729.17041015625, -1137.07006835938, 5589.24609375, -171.502517700195, 0
0.0606691864086315, -10468.0439453125, 5073.36376953125, -2925.69580078125, -1172.603515625, 5855.96484375, -136.019241333008, 5.91223001480103
0.0607993777957745, -10765.8798828125, 4986.19287109375, -1991.21984863281, -1202.21472167969, 6116.7568359375, -124.191474914551, 0
0.0609295691829175, -11037.435546875, 5038.49560546875, -1170.2783203125, -1231.82592773438, 6365.69482421875, -124.191474914551, -5.91223001480103
0.0610597605700605, -11326.51171875, 4994.90966796875, -445.404449462891, -1255.51489257813, 6602.7783203125, -136.019241333008, 0
0.0611899519572034, -11501.708984375, 4872.8701171875, 227.068923950195, -1273.28149414063, 6828.0078125, -147.84700012207, 0
0.0613201433443464, -11580.5478515625, 4803.13330078125, 838.408325195313, -1296.97045898438, 7047.31005859375, -159.674758911133, 0
0.0614503347314894, -11633.1064453125, 4707.2451171875, 1397.34729003906, -1314.73718261719, 7248.8310546875, -171.502517700195, 0
0.0615805261186324, -11711.9453125, 4646.22509765625, 1790.35119628906, -1344.34838867188, 7438.498046875, -177.416397094727, 0
0.0617107175057754, -11817.064453125, 4541.61962890625, 2061.08715820313, -1373.95959472656, 7598.52978515625, -159.674758911133, 0
0.0618409088929184, -11887.142578125, 4393.4287109375, 2340.556640625, -1409.49304199219, 7746.70703125, -118.27759552002, 0
0.0619711002800614, -11913.4228515625, 4314.974609375, 2628.75952148438, -1439.10424804688, 7865.24853515625, -65.0526809692383, 0
0.0621012916672044, -11913.4228515625, 4236.5205078125, 2899.49560546875, -1480.55993652344, 7954.15478515625, 17.7416400909424, 5.91223001480103
0.0622314830543473, -11755.7451171875, 4105.763671875, 3222.63208007813, -1516.09338378906, 8025.2802734375, 124.191474914551, 0
0.0623616744414903, -11711.9453125, 4001.158203125, 3580.70239257813, -1551.62683105469, 8060.8427734375, 242.46907043457, 0
0.0624918658286333, -11606.8271484375, 3870.4013671875, 4043.57373046875, -1587.16027832031, 8084.55078125, 360.746673583984, 5.91223001480103
0.0626220572157763, -11484.189453125, 3757.07885742188, 4585.0458984375, -1616.771484375, 8084.55078125, 496.765899658203, 5.91223001480103
0.0627522486029193, -11379.0703125, 3626.32202148438, 5161.45166015625, -1646.38269042969, 8048.98828125, 620.957397460938, 5.91223001480103
0.0628824399900623, -11238.9130859375, 3451.9794921875, 5798.9912109375, -1664.1494140625, 8001.57177734375, 739.234985351563, 0
0.0630126313772053, -11081.2353515625, 3286.35424804688, 6488.93115234375, -1675.99389648438, 7936.37353515625, 863.426452636719, 5.91223001480103
0.0631428227643482, -10914.7978515625, 3129.44604492188, 7196.33837890625, -1681.91613769531, 7847.46728515625, 963.96240234375, 0
0.0632730141514912, -10722.080078125, 2902.80102539063, 7877.54541015625, -1670.07165527344, 7752.6337890625, 1046.75671386719, 0
0.0634032055386342, -10555.642578125, 2658.7216796875, 8515.0849609375, -1658.22717285156, 7634.09228515625, 1123.63720703125, 0
0.0635333969257772, -10362.92578125, 2397.2080078125, 9100.2236328125, -1634.53820800781, 7503.6962890625, 1182.77600097656, 5.91223001480103
0.0636635883129202, -10126.4091796875, 2161.845703125, 9632.962890625, -1593.08251953125, 7355.51904296875, 1236.00085449219, 5.91223001480103
0.0637937797000632, -9898.65234375, 1943.91784667969, 10156.9677734375, -1551.62683105469, 7189.560546875, 1271.48413085938, 5.91223001480103
0.0639239710872062, -9618.3369140625, 1708.55554199219, 10611.10546875, -1498.32666015625, 7011.74755859375, 1306.96740722656, 0
0.0640541624743491, -9294.2216796875, 1464.47619628906, 11030.3095703125, -1445.02648925781, 6810.2265625, 1336.53686523438, 5.91223001480103
0.0641843538614921, -8952.5869140625, 1220.39685058594, 11388.3798828125, -1373.95959472656, 6602.7783203125, 1354.27844238281, 5.91223001480103
0.0643145452486351, -8575.912109375, 967.600341796875, 11685.31640625, -1302.89270019531, 6377.548828125, 1377.93395996094, 5.91223001480103
0.0644447366357781, -8172.95849609375, 740.955200195313, 11903.65234375, -1219.9814453125, 6122.68408203125, 1389.76171875, 5.91223001480103
0.0645749280229211, -7752.484375, 479.441619873047, 12034.6533203125, -1142.99230957031, 5861.89208984375, 1401.58947753906, 0
0.0647051194100641, -7296.97119140625, 261.513610839844, 12113.25390625, -1060.08093261719, 5583.31884765625, 1425.24499511719, 5.91223001480103
0.0648353107972071, -6771.37939453125, 69.7369613647461, 12148.1875, -971.247314453125, 5292.8916015625, 1448.90051269531, 11.8244600296021
0.06496550218435, -6184.4677734375, -87.1712036132813, 12200.587890625, -882.413757324219, 4984.6826171875, 1484.3837890625, 5.91223001480103
0.065095693571493, -5553.75732421875, -235.362243652344, 12235.521484375, -799.502380371094, 4658.69287109375, 1513.95324707031, 0
0.065225884958636, -4870.4873046875, -392.270416259766, 12261.72265625, -722.513244628906, 4314.921875, 1549.4365234375, 5.91223001480103
0.065356076345779, -4160.93798828125, -575.329956054688, 12279.189453125, -639.601867675781, 3953.369140625, 1590.83374023438, 0
0.065486267732922, -3433.86889648438, -758.389465332031, 12314.123046875, -574.457275390625, 3579.96240234375, 1632.23083496094, 5.91223001480103
0.065616459120065, -2715.5595703125, -958.883239746094, 12331.58984375, -509.312622070313, 3206.5556640625, 1667.71411132813, 5.91223001480103
0.065746650507208, -1997.25024414063, -1185.5283203125, 12340.3232421875, -456.012451171875, 2821.294921875, 1697.28356933594, 0
0.0658768418943509, -1296.46069335938, -1377.30493164063, 12349.056640625, -396.790069580078, 2436.0341796875, 1732.76684570313, 5.91223001480103
0.0660070332814939, -604.431030273438, -1621.38439941406, 12349.056640625, -343.489898681641, 2027.06481933594, 1750.50842285156, 5.91223001480103
0.0661372246686369, 43.7993469238281, -1848.02941894531, 12331.58984375, -302.034240722656, 1629.94982910156, 1768.25012207031, 0
0.0662674160557799, 683.269836425781, -2109.54296875, 12305.3896484375, -260.578552246094, 1226.90771484375, 1780.07788085938, 5.91223001480103
0.0663976074429229, 1287.70080566406, -2362.33959960938, 12279.189453125, -213.200637817383, 829.792602539063, 1780.07788085938, 5.91223001480103
0.0665277988300659, 1874.61206054688, -2606.4189453125, 12235.521484375, -171.74494934082, 420.823394775391, 1768.25012207031, 0
0.0666579902172089, 2408.96411132813, -2824.34692382813, 12165.654296875, -118.444793701172, 17.781270980835, 1744.59460449219, 0
0.0667881816043518, 2925.79638671875, -3016.12353515625, 12095.787109375, -59.2223968505859, -385.260864257813, 1709.111328125, 5.91223001480103
0.0669183729914948, 3433.86889648438, -3260.20288085938, 12017.1865234375, 0, -788.302978515625, 1649.97253417969, 5.91223001480103
0.0670485643786378, 3591.54663085938, -4018.59228515625, 11536.8486328125, 65.1446380615234, -1161.70971679688, 1579.00598144531, 5.91223001480103
0.0671787557657808, 3924.42163085938, -4070.89501953125, 11266.1123046875, 165.822708129883, -1535.11633300781, 1508.03930664063, 5.91223001480103
0.0673089471529238, 4520.0927734375, -4236.5205078125, 11170.044921875, 254.656311035156, -1902.59594726563, 1419.33117675781, 5.91223001480103
0.0674391385400668, 5177.0830078125, -4227.80322265625, 11039.04296875, 343.489898681641, -2258.22143554688, 1318.79516601563, 5.91223001480103
0.0675693299272098, 5755.234375, -4358.56005859375, 10742.107421875, 432.323516845703, -2613.8466796875, 1200.517578125, 0
0.0676995213143528, 6263.306640625, -4506.7509765625, 10349.103515625, 509.312622070313, -2957.61791992188, 1082.23999023438, 0
0.0678297127014957, 6762.619140625, -4620.07373046875, 9825.09765625, 592.223999023438, -3289.53515625, 952.134643554688, 5.91223001480103
0.0679599040886387, 7165.5732421875, -4733.396484375, 9152.625, 675.135314941406, -3621.4521484375, 822.029296875, 5.91223001480103
0.0680900954757817, 7568.52734375, -4872.8701171875, 8436.484375, 758.046691894531, -3953.369140625, 703.751708984375, 5.91223001480103
0.0682202868629247, 8015.28076171875, -4942.60693359375, 7702.876953125, 835.035827636719, -4261.57763671875, 597.301879882813, 5.91223001480103
0.0683504782500677, 8409.474609375, -4968.75830078125, 6908.1357421875, 912.02490234375, -4569.78662109375, 502.679779052734, 5.91223001480103
0.0684806696372107, 8812.4287109375, -5012.34423828125, 6087.19384765625, 983.091796875, -4877.9951171875, 419.885467529297, 5.91223001480103
0.0686108610243537, 9197.86328125, -5047.21240234375, 5222.58544921875, 1042.31420898438, -5174.349609375, 348.918914794922, 5.91223001480103
0.0687410524114966, 9609.5771484375, -5082.0810546875, 4384.17724609375, 1101.53662109375, -5458.85009765625, 295.694000244141, 11.8244600296021
0.0688712437986396, 10030.05078125, -5082.0810546875, 3537.03515625, 1154.83679199219, -5743.3505859375, 266.124603271484, 5.91223001480103
0.0690014351857826, 10397.96484375, -5047.21240234375, 2672.42651367188, 1184.44799804688, -6015.99658203125, 248.382949829102, 0
0.0691316265729256, 10748.3603515625, -5047.21240234375, 1834.01831054688, 1219.9814453125, -6282.7158203125, 236.555191040039, 0
0.0692618179600686, 11054.955078125, -4986.19287109375, 1082.94409179688, 1243.67041015625, -6531.6533203125, 248.382949829102, -5.91223001480103
0.0693920093472116, 11326.51171875, -4933.89013671875, 349.336822509766, 1261.43713378906, -6774.6640625, 266.124603271484, 5.91223001480103
0.0695222007343546, 11519.228515625, -4864.15283203125, -314.403137207031, 1285.1259765625, -7035.4560546875, 289.780120849609, 5.91223001480103
0.0696523921214975, 11615.5869140625, -4776.98193359375, -873.342041015625, 1302.89270019531, -7248.8310546875, 307.521759033203, 5.91223001480103
0.0697825835086405, 11676.90625, -4698.52783203125, -1327.47985839844, 1326.58166503906, -7456.279296875, 313.435638427734, 5.91223001480103
0.0699127748957835, 11764.5048828125, -4611.3564453125, -1676.81665039063, 1350.27062988281, -7640.01904296875, 307.521759033203, 11.8244600296021
0.0700429662829265, 11843.34375, -4489.31689453125, -1991.21984863281, 1373.95959472656, -7800.05078125, 277.952362060547, 11.8244600296021
0.0701731576700695, 11904.6630859375, -4410.86279296875, -2253.22241210938, 1409.49304199219, -7942.30078125, 236.555191040039, 5.91223001480103
0.0703033490572125, 11930.9423828125, -4306.25732421875, -2541.42529296875, 1445.02648925781, -8060.8427734375, 153.760879516602, 0
0.0704335404443555, 11817.064453125, -4210.369140625, -2829.62817382813, 1480.55993652344, -8149.7490234375, 82.794319152832, 0
0.0705637318314984, 11711.9453125, -4114.48095703125, -3152.7646484375, 1527.93786621094, -8220.8740234375, -29.5693988800049, 0
0.0706939232186414, 11641.8662109375, -3983.72387695313, -3545.7685546875, 1569.3935546875, -8262.36328125, -147.84700012207, 0
0.0708241146057844, 11563.0283203125, -3870.4013671875, -3999.90649414063, 1604.92700195313, -8280.14453125, -272.038482666016, 0
0.0709543059929274, 11449.1494140625, -3748.36157226563, -4532.64501953125, 1640.46044921875, -8274.2177734375, -408.057708740234, 0
0.0710844973800704, 11317.751953125, -3591.45361328125, -5178.91845703125, 1675.99389648438, -8256.4365234375, -538.1630859375, 0
0.0712146887672134, 11168.833984375, -3434.54541015625, -5833.9248046875, 1687.83837890625, -8209.01953125, -662.354553222656, 0
0.0713448801543564, 11011.15625, -3260.20288085938, -6523.865234375, 1705.60510253906, -8137.89501953125, -786.546020507813, 0
0.0714750715414993, 10835.958984375, -3059.70922851563, -7222.53857421875, 1717.44958496094, -8060.8427734375, -881.168090820313, 0
0.0716052629286423, 10652.0009765625, -2841.78125, -7886.27880859375, 1717.44958496094, -7960.08203125, -963.96240234375, 0
