Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.0146484382639755, 15527.34375, 0.0146484382639755, -12377.9296875, 0.0146484382639755, -3112.79296875, 0.0292968765279511, 40.283203125, 0.0292968765279511, -1296.38671875, 0.0292968765279511, 1207.275390625
0.0147135424340377, 15820.3125, 0.0147135424340377, -12121.58203125, 0.0147135424340377, -3552.24609375, 0.0294270848680753, 50.048828125, 0.0294270848680753, -1412.353515625, 0.0294270848680753, 1257.32421875
0.0147786466040998, 15856.93359375, 0.0147786466040998, -11804.19921875, 0.0147786466040998, -3894.04296875, 0.0295572932081996, 68.359375, 0.0295572932081996, -1524.658203125, 0.0295572932081996, 1335.44921875
0.0148437507741619, 15979.00390625, 0.0148437507741619, -11560.05859375, 0.0148437507741619, -4296.875, 0.0296875015483238, 92.7734375, 0.0296875015483238, -1610.107421875, 0.0296875015483238, 1395.263671875
0.014908854944224, 16125.48828125, 0.014908854944224, -11267.08984375, 0.014908854944224, -4687.5, 0.029817709888448, 120.849609375, 0.029817709888448, -1719.970703125, 0.029817709888448, 1451.416015625
0.0149739591142861, 16125.48828125, 0.0149739591142861, -11059.5703125, 0.0149739591142861, -5200.1953125, 0.0299479182285722, 166.015625, 0.0299479182285722, -1794.43359375, 0.0299479182285722, 1516.11328125
0.0150390632843482, 16394.04296875, 0.0150390632843482, -10693.359375, 0.0150390632843482, -5505.37109375, 0.0300781265686965, 181.884765625, 0.0300781265686965, -1906.73828125, 0.0300781265686965, 1568.603515625
0.0151041674544103, 16467.28515625, 0.0151041674544103, -10388.18359375, 0.0151041674544103, -6091.30859375, 0.0302083349088207, 216.064453125, 0.0302083349088207, -1977.5390625, 0.0302083349088207, 1612.548828125
0.0151692716244725, 16625.9765625, 0.0151692716244725, -10095.21484375, 0.0151692716244725, -6494.140625, 0.0303385432489449, 251.46484375, 0.0303385432489449, -2072.75390625, 0.0303385432489449, 1682.12890625
0.0152343757945346, 16650.390625, 0.0152343757945346, -9814.453125, 0.0152343757945346, -6872.55859375, 0.0304687515890691, 310.05859375, 0.0304687515890691, -2138.671875, 0.0304687515890691, 1704.1015625
0.0152994799645967, 16796.875, 0.0152994799645967, -9472.65625, 0.0152994799645967, -7165.52734375, 0.0305989599291934, 341.796875, 0.0305989599291934, -2208.251953125, 0.0305989599291934, 1745.60546875
0.0153645841346588, 16882.32421875, 0.0153645841346588, -9118.65234375, 0.0153645841346588, -7678.22265625, 0.0307291682693176, 374.755859375, 0.0307291682693176, -2274.169921875, 0.0307291682693176, 1771.240234375
0.0154296883047209, 16979.98046875, 0.0154296883047209, -8813.4765625, 0.0154296883047209, -8068.84765625, 0.0308593766094418, 421.142578125, 0.0308593766094418, -2336.42578125, 0.0308593766094418, 1821.2890625
0.015494792474783, 17004.39453125, 0.015494792474783, -8459.47265625, 0.015494792474783, -8361.81640625, 0.0309895849495661, 457.763671875, 0.0309895849495661, -2397.4609375, 0.0309895849495661, 1824.951171875
0.0155598966448451, 17016.6015625, 0.0155598966448451, -8325.1953125, 0.0155598966448451, -8776.85546875, 0.0311197932896903, 501.708984375, 0.0311197932896903, -2443.84765625, 0.0311197932896903, 1866.455078125
0.0156250008149073, 17187.5, 0.0156250008149073, -7836.9140625, 0.0156250008149073, -9179.6875, 0.0312500016298145, 528.564453125, 0.0312500016298145, -2485.3515625, 0.0312500016298145, 1865.234375
0.0156901049849694, 17199.70703125, 0.0156901049849694, -7580.56640625, 0.0156901049849694, -9570.3125, 0.0313802099699387, 577.392578125, 0.0313802099699387, -2531.73828125, 0.0313802099699387, 1885.986328125
0.0157552091550315, 17224.12109375, 0.0157552091550315, -7263.18359375, 0.0157552091550315, -9912.109375, 0.031510418310063, 627.44140625, 0.031510418310063, -2542.724609375, 0.031510418310063, 1892.08984375
0.0158203133250936, 17224.12109375, 0.0158203133250936, -6933.59375, 0.0158203133250936, -10180.6640625, 0.0316406266501872, 638.427734375, 0.0316406266501872, -2595.21484375, 0.0316406266501872, 1889.6484375
0.0158854174951557, 17297.36328125, 0.0158854174951557, -6591.796875, 0.0158854174951557, -10522.4609375, 0.0317708349903114, 695.80078125, 0.0317708349903114, -2598.876953125, 0.0317708349903114, 1899.4140625
0.0159505216652178, 17163.0859375, 0.0159505216652178, -6237.79296875, 0.0159505216652178, -10888.671875, 0.0319010433304356, 695.80078125, 0.0319010433304356, -2646.484375, 0.0319010433304356, 1881.103515625
0.0160156258352799, 17163.0859375, 0.0160156258352799, -5895.99609375, 0.0160156258352799, -11230.46875, 0.0320312516705599, 747.0703125, 0.0320312516705599, -2626.953125, 0.0320312516705599, 1875
0.016080730005342, 17175.29296875, 0.016080730005342, -5578.61328125, 0.016080730005342, -11376.953125, 0.0321614600106841, 766.6015625, 0.0321614600106841, -2640.380859375, 0.0321614600106841, 1867.67578125
0.0161458341754042, 17089.84375, 0.0161458341754042, -5236.81640625, 0.0161458341754042, -11718.75, 0.0322916683508083, 781.25, 0.0322916683508083, -2633.056640625, 0.0322916683508083, 1842.041015625
0.0162109383454663, 17053.22265625, 0.0162109383454663, -4858.3984375, 0.0162109383454663, -12121.58203125, 0.0324218766909326, 805.6640625, 0.0324218766909326, -2623.291015625, 0.0324218766909326, 1833.49609375
0.0162760425155284, 16955.56640625, 0.0162760425155284, -4479.98046875, 0.0162760425155284, -12268.06640625, 0.0325520850310568, 817.87109375, 0.0325520850310568, -2607.421875, 0.0325520850310568, 1798.095703125
0.0163411466855905, 16894.53125, 0.0163411466855905, -4150.390625, 0.0163411466855905, -12646.484375, 0.032682293371181, 833.740234375, 0.032682293371181, -2593.994140625, 0.032682293371181, 1760.25390625
0.0164062508556526, 16748.046875, 0.0164062508556526, -3784.1796875, 0.0164062508556526, -12756.34765625, 0.0328125017113052, 855.712890625, 0.0328125017113052, -2548.828125, 0.0328125017113052, 1722.412109375
0.0164713550257147, 16674.8046875, 0.0164713550257147, -3466.796875, 0.0164713550257147, -13012.6953125, 0.0329427100514295, 855.712890625, 0.0329427100514295, -2520.751953125, 0.0329427100514295, 1696.77734375
0.0165364591957768, 16516.11328125, 0.0165364591957768, -3051.7578125, 0.0165364591957768, -13232.421875, 0.0330729183915537, 882.568359375, 0.0330729183915537, -2496.337890625, 0.0330729183915537, 1628.41796875
0.016601563365839, 16357.421875, 0.016601563365839, -2758.7890625, 0.016601563365839, -13525.390625, 0.0332031267316779, 885.009765625, 0.0332031267316779, -2430.419921875, 0.0332031267316779, 1608.88671875
0.0166666675359011, 16259.765625, 0.0166666675359011, -2343.75, 0.0166666675359011, -13623.046875, 0.0333333350718021, 902.099609375, 0.0333333350718021, -2390.13671875, 0.0333333350718021, 1540.52734375
0.0167317717059632, 16162.109375, 0.0167317717059632, -2026.3671875, 0.0167317717059632, -14013.671875, 0.0334635434119264, 911.865234375, 0.0334635434119264, -2316.89453125, 0.0334635434119264, 1492.919921875
0.0167968758760253, 15917.96875, 0.0167968758760253, -1599.12109375, 0.0167968758760253, -14221.19140625, 0.0335937517520506, 904.541015625, 0.0335937517520506, -2274.169921875, 0.0335937517520506, 1419.677734375
0.0168619800460874, 15759.27734375, 0.0168619800460874, -1257.32421875, 0.0168619800460874, -14416.50390625, 0.0337239600921748, 920.41015625, 0.0337239600921748, -2196.044921875, 0.0337239600921748, 1354.98046875
0.0169270842161495, 15563.96484375, 0.0169270842161495, -830.078125, 0.0169270842161495, -14489.74609375, 0.033854168432299, 922.8515625, 0.033854168432299, -2113.037109375, 0.033854168432299, 1312.255859375
0.0169921883862116, 15319.82421875, 0.0169921883862116, -439.453125, 0.0169921883862116, -14685.05859375, 0.0339843767724233, 903.3203125, 0.0339843767724233, -2050.78125, 0.0339843767724233, 1199.951171875
0.0170572925562738, 15063.4765625, 0.0170572925562738, -61.03515625, 0.0170572925562738, -14953.61328125, 0.0341145851125475, 921.630859375, 0.0341145851125475, -1944.580078125, 0.0341145851125475, 1154.78515625
0.0171223967263359, 14941.40625, 0.0171223967263359, 402.83203125, 0.0171223967263359, -15100.09765625, 0.0342447934526717, 900.87890625, 0.0342447934526717, -1872.55859375, 0.0342447934526717, 1059.5703125
0.017187500896398, 14599.609375, 0.017187500896398, 695.80078125, 0.017187500896398, -15258.7890625, 0.034375001792796, 897.216796875, 0.034375001792796, -1761.474609375, 0.034375001792796, 1002.197265625
0.0172526050664601, 14440.91796875, 0.0172526050664601, 1293.9453125, 0.0172526050664601, -15551.7578125, 0.0345052101329202, 878.90625, 0.0345052101329202, -1684.5703125, 0.0345052101329202, 900.87890625
0.0173177092365222, 14147.94921875, 0.0173177092365222, 1586.9140625, 0.0173177092365222, -15710.44921875, 0.0346354184730444, 866.69921875, 0.0346354184730444, -1578.369140625, 0.0346354184730444, 830.078125
0.0173828134065843, 13964.84375, 0.0173828134065843, 2087.40234375, 0.0173828134065843, -15722.65625, 0.0347656268131686, 838.623046875, 0.0347656268131686, -1480.712890625, 0.0347656268131686, 727.5390625
0.0174479175766464, 13745.1171875, 0.0174479175766464, 2429.19921875, 0.0174479175766464, -15942.3828125, 0.0348958351532929, 815.4296875, 0.0348958351532929, -1367.1875, 0.0348958351532929, 655.517578125
0.0175130217467085, 13476.5625, 0.0175130217467085, 2856.4453125, 0.0175130217467085, -16088.8671875, 0.0350260434934171, 783.69140625, 0.0350260434934171, -1263.427734375, 0.0350260434934171, 563.96484375
0.0175781259167707, 13146.97265625, 0.0175781259167707, 3283.69140625, 0.0175781259167707, -16088.8671875, 0.0351562518335413, 754.39453125, 0.0351562518335413, -1154.78515625, 0.0351562518335413, 466.30859375
0.0176432300868328, 12902.83203125, 0.0176432300868328, 3686.5234375, 0.0176432300868328, -16418.45703125, 0.0352864601736655, 710.44921875, 0.0352864601736655, -1037.59765625, 0.0352864601736655, 377.197265625
0.0177083342568949, 12585.44921875, 0.0177083342568949, 4272.4609375, 0.0177083342568949, -16467.28515625, 0.0354166685137898, 678.7109375, 0.0354166685137898, -924.072265625, 0.0354166685137898, 290.52734375
0.017773438426957, 12316.89453125, 0.017773438426957, 4589.84375, 0.017773438426957, -16821.2890625, 0.035546876853914, 625, 0.035546876853914, -793.45703125, 0.035546876853914, 194.091796875
0.0178385425970191, 12121.58203125, 0.0178385425970191, 5053.7109375, 0.0178385425970191, -16809.08203125, 0.0356770851940382, 570.068359375, 0.0356770851940382, -686.03515625, 0.0356770851940382, 76.904296875
0.0179036467670812, 11730.95703125, 0.0179036467670812, 5358.88671875, 0.0179036467670812, -17077.63671875, 0.0358072935341625, 540.771484375, 0.0358072935341625, -535.888671875, 0.0358072935341625, 6.103515625
0.0179687509371433, 11425.78125, 0.0179687509371433, 5761.71875, 0.0179687509371433, -17004.39453125, 0.0359375018742867, 496.826171875, 0.0359375018742867, -416.259765625, 0.0359375018742867, -83.0078125
0.0180338551072055, 11181.640625, 0.0180338551072055, 6079.1015625, 0.0180338551072055, -17175.29296875, 0.0360677102144109, 433.349609375, 0.0360677102144109, -283.203125, 0.0360677102144109, -183.10546875
0.0180989592772676, 10803.22265625, 0.0180989592772676, 6604.00390625, 0.0180989592772676, -17114.2578125, 0.0361979185545351, 393.06640625, 0.0361979185545351, -174.560546875, 0.0361979185545351, -286.865234375
0.0181640634473297, 10485.83984375, 0.0181640634473297, 6921.38671875, 0.0181640634473297, -17126.46484375, 0.0363281268946594, 350.341796875, 0.0363281268946594, -26.85546875, 0.0363281268946594, -363.76953125
0.0182291676173918, 10229.4921875, 0.0182291676173918, 7336.42578125, 0.0182291676173918, -17443.84765625, 0.0364583352347836, 310.05859375, 0.0364583352347836, 100.09765625, 0.0364583352347836, -445.556640625
0.0182942717874539, 9814.453125, 0.0182942717874539, 7678.22265625, 0.0182942717874539, -17370.60546875, 0.0365885435749078, 245.361328125, 0.0365885435749078, 212.40234375, 0.0365885435749078, -557.861328125
0.018359375957516, 9545.8984375, 0.018359375957516, 8154.296875, 0.018359375957516, -17333.984375, 0.036718751915032, 229.4921875, 0.036718751915032, 346.6796875, 0.036718751915032, -628.662109375
0.0184244801275781, 9313.96484375, 0.0184244801275781, 8471.6796875, 0.0184244801275781, -17272.94921875, 0.0368489602551563, 162.353515625, 0.0368489602551563, 489.501953125, 0.0368489602551563, -727.5390625
0.0184895842976402, 8642.578125, 0.0184895842976402, 8776.85546875, 0.0184895842976402, -17370.60546875, 0.0369791685952805, 141.6015625, 0.0369791685952805, 625, 0.0369791685952805, -788.57421875
0.0185546884677024, 8471.6796875, 0.0185546884677024, 9143.06640625, 0.0185546884677024, -17395.01953125, 0.0371093769354047, 97.65625, 0.0371093769354047, 743.408203125, 0.0371093769354047, -887.451171875
0.0186197926377645, 7995.60546875, 0.0186197926377645, 9497.0703125, 0.0186197926377645, -17248.53515625, 0.037239585275529, 70.80078125, 0.037239585275529, 869.140625, 0.037239585275529, -948.486328125
0.0186848968078266, 7604.98046875, 0.0186848968078266, 10034.1796875, 0.0186848968078266, -17163.0859375, 0.0373697936156532, 50.048828125, 0.0373697936156532, 1011.962890625, 0.0373697936156532, -1025.390625
0.0187500009778887, 7287.59765625, 0.0187500009778887, 10217.28515625, 0.0187500009778887, -17297.36328125, 0.0375000019557774, 2.44140625, 0.0375000019557774, 1091.30859375, 0.0375000019557774, -1130.37109375
0.0188151051479508, 7238.76953125, 0.0188151051479508, 10583.49609375, 0.0188151051479508, -17163.0859375, 0.0376302102959016, 2.44140625, 0.0376302102959016, 1231.689453125, 0.0376302102959016, -1198.73046875
0.0188802093180129, 6481.93359375, 0.0188802093180129, 10827.63671875, 0.0188802093180129, -16992.1875, 0.0377604186360259, -20.751953125, 0.0377604186360259, 1326.904296875, 0.0377604186360259, -1253.662109375
0.018945313488075, 6103.515625, 0.018945313488075, 11132.8125, 0.018945313488075, -17028.80859375, 0.0378906269761501, -56.15234375, 0.0378906269761501, 1441.650390625, 0.0378906269761501, -1323.2421875
0.0190104176581372, 5664.0625, 0.0190104176581372, 11633.30078125, 0.0190104176581372, -16943.359375, 0.0380208353162743, -83.0078125, 0.0380208353162743, 1542.96875, 0.0380208353162743, -1384.27734375
0.0190755218281993, 5175.78125, 0.0190755218281993, 11828.61328125, 0.0190755218281993, -16809.08203125, 0.0381510436563985, -104.98046875, 0.0381510436563985, 1639.404296875, 0.0381510436563985, -1446.533203125
0.0191406259982614, 4626.46484375, 0.0191406259982614, 12084.9609375, 0.0191406259982614, -16674.8046875, 0.0382812519965228, -142.822265625, 0.0382812519965228, 1728.515625, 0.0382812519965228, -1495.361328125
0.0192057301683235, 4406.73828125, 0.0192057301683235, 12438.96484375, 0.0192057301683235, -16577.1484375, 0.038411460336647, -174.560546875, 0.038411460336647, 1832.275390625, 0.038411460336647, -1546.630859375
0.0192708343383856, 3942.87109375, 0.0192708343383856, 12670.8984375, 0.0192708343383856, -16406.25, 0.0385416686767712, -213.623046875, 0.0385416686767712, 1901.85546875, 0.0385416686767712, -1596.6796875
0.0193359385084477, 3491.2109375, 0.0193359385084477, 12951.66015625, 0.0193359385084477, -16345.21484375, 0.0386718770168955, -255.126953125, 0.0386718770168955, 2000.732421875, 0.0386718770168955, -1640.625
0.0194010426785098, 3125, 0.0194010426785098, 13330.078125, 0.0194010426785098, -15979.00390625, 0.0388020853570197, -281.982421875, 0.0388020853570197, 2070.3125, 0.0388020853570197, -1685.791015625
0.019466146848572, 2636.71875, 0.019466146848572, 13464.35546875, 0.019466146848572, -15893.5546875, 0.0389322936971439, -333.251953125, 0.0389322936971439, 2139.892578125, 0.0389322936971439, -1719.970703125
0.0195312510186341, 2185.05859375, 0.0195312510186341, 13745.1171875, 0.0195312510186341, -15600.5859375, 0.0390625020372681, -371.09375, 0.0390625020372681, 2204.58984375, 0.0390625020372681, -1744.384765625
0.0195963551886962, 1696.77734375, 0.0195963551886962, 13879.39453125, 0.0195963551886962, -15368.65234375, 0.0391927103773924, -419.921875, 0.0391927103773924, 2266.845703125, 0.0391927103773924, -1776.123046875
0.0196614593587583, 1293.9453125, 0.0196614593587583, 14160.15625, 0.0196614593587583, -15124.51171875, 0.0393229187175166, -463.8671875, 0.0393229187175166, 2320.556640625, 0.0393229187175166, -1809.08203125
0.0197265635288204, 817.87109375, 0.0197265635288204, 14355.46875, 0.0197265635288204, -15014.6484375, 0.0394531270576408, -502.9296875, 0.0394531270576408, 2385.25390625, 0.0394531270576408, -1816.40625
0.0197916676988825, 354.00390625, 0.0197916676988825, 14550.78125, 0.0197916676988825, -14770.5078125, 0.039583335397765, -551.7578125, 0.039583335397765, 2429.19921875, 0.039583335397765, -1860.3515625
0.0198567718689446, 24.4140625, 0.0198567718689446, 14758.30078125, 0.0198567718689446, -14331.0546875, 0.0397135437378893, -582.275390625, 0.0397135437378893, 2492.67578125, 0.0397135437378893, -1848.14453125
0.0199218760390067, -476.07421875, 0.0199218760390067, 14916.9921875, 0.0199218760390067, -14147.94921875, 0.0398437520780135, -623.779296875, 0.0398437520780135, 2510.986328125, 0.0398437520780135, -1870.1171875
0.0199869802090689, -891.11328125, 0.0199869802090689, 15124.51171875, 0.0199869802090689, -13891.6015625, 0.0399739604181377, -655.517578125, 0.0399739604181377, 2541.50390625, 0.0399739604181377, -1865.234375
0.020052084379131, -1306.15234375, 0.020052084379131, 15246.58203125, 0.020052084379131, -13647.4609375, 0.0401041687582619, -701.904296875, 0.0401041687582619, 2564.697265625, 0.0401041687582619, -1866.455078125
0.0201171885491931, -1806.640625, 0.0201171885491931, 15441.89453125, 0.0201171885491931, -13256.8359375, 0.0402343770983862, -722.65625, 0.0402343770983862, 2579.345703125, 0.0402343770983862, -1868.896484375
0.0201822927192552, -2209.47265625, 0.0201822927192552, 15454.1015625, 0.0201822927192552, -13110.3515625, 0.0403645854385104, -759.27734375, 0.0403645854385104, 2606.201171875, 0.0403645854385104, -1859.130859375
0.0202473968893173, -2514.6484375, 0.0202473968893173, 15673.828125, 0.0202473968893173, -12805.17578125, 0.0404947937786346, -781.25, 0.0404947937786346, 2584.228515625, 0.0404947937786346, -1848.14453125
0.0203125010593794, -2978.515625, 0.0203125010593794, 15734.86328125, 0.0203125010593794, -12402.34375, 0.0406250021187589, -809.326171875, 0.0406250021187589, 2608.642578125, 0.0406250021187589, -1827.392578125
0.0203776052294415, -3442.3828125, 0.0203776052294415, 15917.96875, 0.0203776052294415, -12207.03125, 0.0407552104588831, -820.3125, 0.0407552104588831, 2568.359375, 0.0407552104588831, -1818.84765625
0.0204427093995037, -3784.1796875, 0.0204427093995037, 16052.24609375, 0.0204427093995037, -11914.0625, 0.0408854187990073, -838.623046875, 0.0408854187990073, 2580.56640625, 0.0408854187990073, -1774.90234375
0.0205078135695658, -4187.01171875, 0.0205078135695658, 16149.90234375, 0.0205078135695658, -11584.47265625, 0.0410156271391315, -858.154296875, 0.0410156271391315, 2530.517578125, 0.0410156271391315, -1739.501953125
0.0205729177396279, -4638.671875, 0.0205729177396279, 16235.3515625, 0.0205729177396279, -11230.46875, 0.0411458354792558, -876.46484375, 0.0411458354792558, 2519.53125, 0.0411458354792558, -1708.984375
0.02063802190969, -4992.67578125, 0.02063802190969, 16223.14453125, 0.02063802190969, -10876.46484375, 0.04127604381938, -891.11328125, 0.04127604381938, 2463.37890625, 0.04127604381938, -1667.48046875
0.0207031260797521, -4992.67578125, 0.0207031260797521, 15637.20703125, 0.0207031260797521, -10168.45703125, 0.0414062521595042, -895.99609375, 0.0414062521595042, 2425.537109375, 0.0414062521595042, -1619.873046875
0.0207682302498142, -5236.81640625, 0.0207682302498142, 15185.546875, 0.0207682302498142, -9582.51953125, 0.0415364604996284, -905.76171875, 0.0415364604996284, 2387.6953125, 0.0415364604996284, -1558.837890625
0.0208333344198763, -6140.13671875, 0.0208333344198763, 15795.8984375, 0.0208333344198763, -9326.171875, 0.0416666688397527, -914.306640625, 0.0416666688397527, 2330.322265625, 0.0416666688397527, -1511.23046875
0.0208984385899385, -5969.23828125, 0.0208984385899385, 14916.9921875, 0.0208984385899385, -8593.75, 0.0417968771798769, -931.396484375, 0.0417968771798769, 2269.287109375, 0.0417968771798769, -1457.51953125
0.0209635427600006, -6457.51953125, 0.0209635427600006, 14831.54296875, 0.0209635427600006, -8044.43359375, 0.0419270855200011, -916.748046875, 0.0419270855200011, 2204.58984375, 0.0419270855200011, -1383.056640625
0.0210286469300627, -6811.5234375, 0.0210286469300627, 14709.47265625, 0.0210286469300627, -7690.4296875, 0.0420572938601254, -949.70703125, 0.0420572938601254, 2126.46484375, 0.0420572938601254, -1318.359375
0.0210937511001248, -7055.6640625, 0.0210937511001248, 14831.54296875, 0.0210937511001248, -7263.18359375, 0.0421875022002496, -931.396484375, 0.0421875022002496, 2069.091796875, 0.0421875022002496, -1256.103515625
0.0211588552701869, -7592.7734375, 0.0211588552701869, 14721.6796875, 0.0211588552701869, -6970.21484375, 0.0423177105403738, -954.58984375, 0.0423177105403738, 1956.787109375, 0.0423177105403738, -1192.626953125
0.021223959440249, -7800.29296875, 0.021223959440249, 14526.3671875, 0.021223959440249, -6323.2421875, 0.042447918880498, -921.630859375, 0.042447918880498, 1894.53125, 0.042447918880498, -1097.412109375
0.0212890636103111, -7739.2578125, 0.0212890636103111, 14062.5, 0.0212890636103111, -5993.65234375, 0.0425781272206223, -959.47265625, 0.0425781272206223, 1770.01953125, 0.0425781272206223, -1030.2734375
0.0213541677803732, -7897.94921875, 0.0213541677803732, 13684.08203125, 0.0213541677803732, -5554.19921875, 0.0427083355607465, -903.3203125, 0.0427083355607465, 1707.763671875, 0.0427083355607465, -928.955078125
0.0214192719504354, -7971.19140625, 0.0214192719504354, 13330.078125, 0.0214192719504354, -4931.640625, 0.0428385439008707, -935.05859375, 0.0428385439008707, 1560.05859375, 0.0428385439008707, -870.361328125
0.0214843761204975, -8349.609375, 0.0214843761204975, 13159.1796875, 0.0214843761204975, -4431.15234375, 0.0429687522409949, -876.46484375, 0.0429687522409949, 1514.892578125, 0.0429687522409949, -765.380859375
0.0215494802905596, -8703.61328125, 0.0215494802905596, 13061.5234375, 0.0215494802905596, -3967.28515625, 0.0430989605811192, -882.568359375, 0.0430989605811192, 1379.39453125, 0.0430989605811192, -687.255859375
0.0216145844606217, -9155.2734375, 0.0216145844606217, 13000.48828125, 0.0216145844606217, -3405.76171875, 0.0432291689212434, -825.1953125, 0.0432291689212434, 1308.59375, 0.0432291689212434, -576.171875
0.0216796886306838, -9472.65625, 0.0216796886306838, 12744.140625, 0.0216796886306838, -2978.515625, 0.0433593772613676, -837.40234375, 0.0433593772613676, 1156.005859375, 0.0433593772613676, -506.591796875
0.0217447928007459, -9692.3828125, 0.0217447928007459, 12634.27734375, 0.0217447928007459, -2636.71875, 0.0434895856014919, -758.056640625, 0.0434895856014919, 1088.8671875, 0.0434895856014919, -396.728515625
0.021809896970808, -9924.31640625, 0.021809896970808, 12414.55078125, 0.021809896970808, -2307.12890625, 0.0436197939416161, -761.71875, 0.0436197939416161, 936.279296875, 0.0436197939416161, -314.94140625
0.0218750011408702, -10144.04296875, 0.0218750011408702, 12255.859375, 0.0218750011408702, -1916.50390625, 0.0437500022817403, -686.03515625, 0.0437500022817403, 839.84375, 0.0437500022817403, -207.51953125
0.0219401053109323, -10314.94140625, 0.0219401053109323, 12121.58203125, 0.0219401053109323, -1452.63671875, 0.0438802106218645, -649.4140625, 0.0438802106218645, 704.345703125, 0.0438802106218645, -113.525390625
0.0220052094809944, -10510.25390625, 0.0220052094809944, 11938.4765625, 0.0220052094809944, -1086.42578125, 0.0440104189619888, -617.67578125, 0.0440104189619888, 578.61328125, 0.0440104189619888, -23.193359375
0.0220703136510565, -10754.39453125, 0.0220703136510565, 11840.8203125, 0.0220703136510565, -695.80078125, 0.044140627302113, -562.744140625, 0.044140627302113, 462.646484375, 0.044140627302113, 75.68359375
0.0221354178211186, -11071.77734375, 0.0221354178211186, 11645.5078125, 0.0221354178211186, -280.76171875, 0.0442708356422372, -526.123046875, 0.0442708356422372, 324.70703125, 0.0442708356422372, 164.794921875
0.0222005219911807, -11328.125, 0.0222005219911807, 11621.09375, 0.0222005219911807, 24.4140625, 0.0444010439823614, -466.30859375, 0.0444010439823614, 196.533203125, 0.0444010439823614, 269.775390625
0.0222656261612428, -11621.09375, 0.0222656261612428, 11535.64453125, 0.0222656261612428, 427.24609375, 0.0445312523224857, -432.12890625, 0.0445312523224857, 68.359375, 0.0445312523224857, 360.107421875
0.0223307303313049, -11975.09765625, 0.0223307303313049, 11486.81640625, 0.0223307303313049, 781.25, 0.0446614606626099, -382.080078125, 0.0446614606626099, -61.03515625, 0.0446614606626099, 465.087890625
0.0223958345013671, -12268.06640625, 0.0223958345013671, 11376.953125, 0.0223958345013671, 1232.91015625, 0.0447916690027341, -341.796875, 0.0447916690027341, -192.87109375, 0.0447916690027341, 557.861328125
0.0224609386714292, -12536.62109375, 0.0224609386714292, 11242.67578125, 0.0224609386714292, 1489.2578125, 0.0449218773428584, -305.17578125, 0.0449218773428584, -339.35546875, 0.0449218773428584, 623.779296875
0.0225260428414913, -12744.140625, 0.0225260428414913, 11303.7109375, 0.0225260428414913, 1770.01953125, 0.0450520856829826, -236.81640625, 0.0450520856829826, -447.998046875, 0.0450520856829826, 742.1875
0.0225911470115534, -13073.73046875, 0.0225911470115534, 11132.8125, 0.0225911470115534, 2136.23046875, 0.0451822940231068, -227.05078125, 0.0451822940231068, -612.79296875, 0.0451822940231068, 793.45703125
0.0226562511816155, -13220.21484375, 0.0226562511816155, 11145.01953125, 0.0226562511816155, 2319.3359375, 0.045312502363231, -157.470703125, 0.045312502363231, -715.33203125, 0.045312502363231, 903.3203125
0.0227213553516776, -13464.35546875, 0.0227213553516776, 11120.60546875, 0.0227213553516776, 2648.92578125, 0.0454427107033553, -151.3671875, 0.0454427107033553, -855.712890625, 0.0454427107033553, 953.369140625
0.0227864595217397, -13781.73828125, 0.0227864595217397, 11071.77734375, 0.0227864595217397, 2978.515625, 0.0455729190434795, -97.65625, 0.0455729190434795, -949.70703125, 0.0455729190434795, 1057.12890625
0.0228515636918019, -13989.2578125, 0.0228515636918019, 11010.7421875, 0.0228515636918019, 3332.51953125, 0.0457031273836037, -81.787109375, 0.0457031273836037, -1090.087890625, 0.0457031273836037, 1109.619140625
0.022916667861864, -14306.640625, 0.022916667861864, 10937.5, 0.022916667861864, 3601.07421875, 0.0458333357237279, -48.828125, 0.0458333357237279, -1208.49609375, 0.0458333357237279, 1191.40625
0.0229817720319261, -14526.3671875, 0.0229817720319261, 10876.46484375, 0.0229817720319261, 3930.6640625, 0.0459635440638522, 2.44140625, 0.0459635440638522, -1301.26953125, 0.0459635440638522, 1263.427734375
0.0230468762019882, -14685.05859375, 0.0230468762019882, 10852.05078125, 0.0230468762019882, 4321.2890625, 0.0460937524039764, 6.103515625, 0.0460937524039764, -1425.78125, 0.0460937524039764, 1320.80078125
0.0231119803720503, -14953.61328125, 0.0231119803720503, 10729.98046875, 0.0231119803720503, 4492.1875, 0.0462239607441006, 30.517578125, 0.0462239607441006, -1531.982421875, 0.0462239607441006, 1381.8359375
0.0231770845421124, -15136.71875, 0.0231770845421124, 10583.49609375, 0.0231770845421124, 4809.5703125, 0.0463541690842249, 76.904296875, 0.0463541690842249, -1621.09375, 0.0463541690842249, 1453.857421875
0.0232421887121745, -15356.4453125, 0.0232421887121745, 10449.21875, 0.0232421887121745, 5212.40234375, 0.0464843774243491, 112.3046875, 0.0464843774243491, -1723.6328125, 0.0464843774243491, 1496.58203125
0.0233072928822367, -15515.13671875, 0.0233072928822367, 10290.52734375, 0.0233072928822367, 5505.37109375, 0.0466145857644733, 129.39453125, 0.0466145857644733, -1826.171875, 0.0466145857644733, 1545.41015625
