Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.405145,-2822.76001,-8181.365234,10856.88574,-20.14562035,-206.2389832,189.3543396,-34.56640625
0.40521,-3092.530762,-7975.633301,10908.31836,-25.14579201,-201.7460785,190.8036652,-33.55187988
0.405275,-3362.301514,-7766.37207,10951.17969,-29.78363419,-197.4705658,192.4703979,-32.10255432
0.40534,-3630.55957,-7551.563965,10987.98926,-34.13161087,-193.1950531,194.0646515,-30.21843147
0.405405,-3899.826172,-7330.200684,11018.74805,-38.18972015,-188.6296844,196.1661682,-27.60964584
0.40547,-4166.571289,-7101.273926,11045.97754,-42.68262863,-183.9193726,198.4126282,-25.00086021
0.405535,-4428.77832,-6869.825684,11067.15625,-47.2480011,-178.7742615,200.7315521,-21.8123455
0.4056,-4683.92627,-6632.32666,11082.2832,-51.52351379,-173.5567017,202.8330688,-18.62382889
0.405665,-4934.03125,-6392.810547,11094.38477,-55.29175949,-168.3391266,204.5722504,-15.43531418
0.40573,-5180.606934,-6146.739258,11102.45313,-58.33534241,-163.7012787,205.804184,-12.39173031
0.405795,-5421.635742,-5895.121094,11108.50391,-61.37892532,-158.8460388,206.8187103,-9.565546989
0.40586,-5660.143066,-5637.956543,11112.53809,-64.71237183,-153.918335,207.5433807,-7.02922678
0.405925,-5890.078613,-5378.270508,11111.5293,-68.19075012,-149.0630951,208.4129639,-4.855238914
0.40599,-6112.95459,-5116.567871,11104.46973,-71.88652802,-144.2803345,209.1376343,-2.97111702
0.406055,-6327.762695,-4853.856445,11095.89746,-75.43737793,-139.8598785,209.4999695,-1.521790981
0.40612,-6540.049805,-4589.12793,11082.78711,-78.77082825,-135.5843811,209.4999695,-0.65219599
0.406185,-6749.81543,-4321.374512,11066.65137,-82.24920654,-131.4537964,208.9927063,-0.217399001
0.40625,-6954.538574,-4051.099365,11044.96875,-86.16238403,-126.9608917,208.1231079,-0.362331003
0.406315,-7157.749023,-3781.328613,11019.25293,-90.65529633,-121.8157883,206.8187103,-0.869594991
0.40638,-7355.916992,-3509.541016,10989.50195,-95.075737,-116.3808136,205.1519928,-1.811656952
0.406445,-7553.07666,-3237.753174,10951.68359,-99.42371368,-111.3081818,202.8330688,-3.116049051
0.40651,-7748.219238,-2965.965576,10910.83984,-103.5542908,-106.5254059,200.1518097,-4.855238914
0.406575,-7942.353516,-2693.169189,10863.44141,-107.3225327,-102.0324936,197.4705658,-6.81182909
0.40664,-8134.470215,-2419.364502,10809.99121,-111.3081818,-97.82945251,194.5719147,-9.203215599
0.406705,-8324.570313,-2146.064209,10748.47363,-115.2213593,-93.33654785,191.6732635,-11.66706753
0.40677,-8511.645508,-1875.789063,10680.40039,-119.4968643,-89.13349915,188.9195404,-14.05845547
0.406835,-8692.668945,-1608.539551,10603.25098,-123.4825134,-84.78552246,186.0208893,-16.59477425
0.4069,-8869.154297,-1343.811279,10515.5127,-127.3956909,-80.58248138,182.9773102,-19.20355988
0.406965,-9042.614258,-1079.083008,10417.68945,-130.8740692,-76.2345047,179.7163239,-21.6674118
0.40703,-9210.52832,-814.8589478,10311.29395,-134.2799835,-71.59666443,176.0930176,-23.91386604
0.407095,-9373.90332,-550.1306152,10191.78711,-137.6134338,-66.59649658,172.2523041,-25.79798889
0.40716,-9531.731445,-286.4107971,10065.22266,-140.8744202,-61.30645752,168.1941986,-27.31978035
0.407225,-9682.500977,-23.69948578,9929.580078,-143.9179993,-55.58162308,164.3534851,-28.47924042
0.40729,-9824.697266,236.4906158,9786.375,-146.9615784,-49.78432083,161.0200348,-29.05897141
0.407355,-9960.84375,496.6807251,9636.110352,-149.8602295,-44.27688599,158.1213837,-29.2039032
0.40742,-10090.43457,757.375061,9476.768555,-152.5414734,-38.62451935,155.3676605,-28.76910591
0.407485,-10211.45313,1017.565186,9312.385742,-155.0778046,-33.0446167,152.8313446,-28.04444313
0.40755,-10323.89941,1276.746826,9140.942383,-157.7590485,-26.74005127,150.0051575,-27.10238266
0.407615,-10429.28711,1535.928345,8968.490234,-160.0055084,-20.50795174,147.1065063,-25.72552299
0.40768,-10525.59766,1794.605713,8790.99707,-162.5418243,-13.91352272,144.1353912,-24.49359703
0.407745,-10613.33594,2054.795898,8608.459961,-165.0781403,-7.101694107,141.0918121,-23.26166916
0.40781,-10694.51953,2317.507324,8418.360352,-167.9767914,0,137.975769,-22.10220909
0.407875,-10762.08789,2581.731201,8224.225586,-170.8029785,7.464025021,134.2075195,-20.94274902
0.40794,-10819.57227,2844.946777,8024.54541,-173.2668304,15.00051594,129.7870789,-20.36301994
0.408005,-10865.96191,3106.649658,7817.805176,-175.5132904,22.02974319,125.076767,-20.07315445
0.40807,-10906.30176,3368.352539,7608.039551,-177.2524719,28.18937492,120.2939911,-20.36301994
0.408135,-10941.09473,3631.063721,7389.70166,-179.4989319,33.84174347,115.5112228,-21.23261452
0.4082,-10969.83691,3894.783691,7164.808594,-182.0352478,39.42164612,110.8733826,-22.68194008
0.408265,-10993.53613,4154.469727,6934.873047,-185.0063629,45.21894836,106.0181427,-24.63852882
0.40833,-11010.68066,4411.129883,6701.407715,-188.049942,50.65391541,101.2353668,-26.88498306
0.408395,-11025.30371,4662.243652,6462.395996,-190.8036652,55.87148666,96.30766296,-29.1314373
0.40846,-11036.39648,4908.314941,6220.862793,-193.1225891,60.29193115,91.74228668,-31.37789154
0.408525,-11044.96875,5151.864746,5973.783203,-194.9342499,64.56743622,87.24938202,-33.26201248
0.40859,-11051.52441,5391.885254,5722.165527,-196.6009674,68.98788452,82.68400574,-34.92873764
0.408655,-11054.0459,5626.863281,5465.504883,-198.2676849,73.98805237,78.04616547,-35.79833221
0.40872,-11051.52441,5855.790039,5204.810547,-199.5720825,79.13315582,73.48078918,-36.3780632
0.408785,-11044.96875,6076.648926,4944.116211,-200.2242737,84.42319489,68.69801331,-36.522995
0.40885,-11034.88379,6294.986816,4680.396484,-200.8040161,89.35089874,64.63990784,-36.08819962
0.408915,-11022.78223,6511.812012,4416.172363,-201.2388153,94.4960022,61.01659393,-34.92873764
0.40898,-11008.15918,6726.620117,4150.939941,-201.5286713,99.71357727,57.53821182,-33.18954849
0.409045,-10989.50195,6939.411133,3884.69873,-201.8185425,105.2934799,54.20476532,-30.79816055
0.40911,-10964.29004,7149.681152,3617.953369,-201.6011353,111.2357101,50.72638321,-28.04444313
0.409175,-10932.52246,7357.429688,3351.208252,-200.3692169,116.8880768,47.03060532,-25.00086021
0.40924,-10896.2168,7563.666016,3083.454346,-198.5575562,122.3955154,43.11742401,-21.52248001
0.409305,-10854.86914,7769.397461,2816.204834,-196.3835754,127.8304825,38.91438293,-17.46436882
0.40937,-10807.46973,7974.120605,2547.442627,-194.1371155,133.4828491,34.78380585,-13.69612312
0.409435,-10753.51563,8178.339844,2277.671875,-192.1080627,139.4250946,31.01556015,-9.782945633
0.4095,-10690.98926,8380.037109,2007.396851,-190.296402,145.1499176,27.17484856,-6.014699936
0.409565,-10615.35254,8577.701172,1737.626099,-188.4847412,150.6573639,23.33413696,-2.391386986
0.40963,-10533.16113,8770.827148,1470.880859,-186.6730957,155.6575317,19.85575485,1.304393053
0.409695,-10440.37988,8959.414063,1203.631348,-184.3541718,160.5127716,16.37737465,4.710307121
0.40976,-10338.01855,9142.455078,939.4072876,-182.1801758,165.0056763,13.11639309,7.971289158
0.409825,-10224.05957,9318.94043,674.1747437,-180.223587,169.4261169,9.782945633,11.23227024
0.40989,-10099.51074,9487.862305,409.4464417,-178.1945343,173.7016296,6.304564953,14.13092136
0.409955,-9962.860352,9651.237305,144.2138977,-175.9480896,177.9771423,2.173988104,16.66724014
0.41002,-9820.664063,9805.032227,-119.0016785,-173.8465576,182.325119,-2.101521015,18.69629478
0.410085,-9671.407227,9952.775391,-382.7214966,-171.3827057,186.6006165,-7.101694107,20.21808624
0.41015,-9516.604492,10092.95605,-645.9370728,-169.353653,190.9485931,-12.10186577,21.59494591
0.410215,-9357.262695,10223.55469,-908.144165,-167.4695282,194.9342499,-17.17450333,22.24714279
0.41028,-9190.358398,10348.10352,-1170.351196,-165.5854034,198.9198914,-22.31960869,22.82687187
0.410345,-9019.418945,10461.55859,-1434.071045,-163.9186859,202.6881409,-27.46471405,23.11673737
0.41041,-8842.429688,10564.42383,-1697.286621,-161.8171692,206.2389832,-32.8272171,23.11673737
0.410475,-8660.901367,10657.70898,-1961.00647,-159.4982452,209.8622894,-38.40711975,23.40660286
0.41054,-8475.339844,10739.90137,-2224.726318,-156.8169861,213.413147,-44.05948639,23.69646835
0.410605,-8285.744141,10811.50391,-2489.45459,-154.1357422,217.2538452,-50.00172043,24.13126564
0.41067,-8091.609863,10871.00488,-2753.678711,-151.382019,221.0220947,-55.79902267,24.85592842
0.410735,-7891.928711,10919.91602,-3017.902588,-148.6282959,225.0077362,-61.30645752,25.87045479
0.4108,-7685.188477,10958.74316,-3282.126709,-145.4397888,228.6310577,-66.45156097,26.88498306
0.410865,-7473.40625,10989.50195,-3546.35083,-141.8889465,232.1819,-71.52420044,28.62417412
0.41093,-7254.05957,11016.22754,-3810.574951,-138.048233,235.3704224,-76.52437592,30.65322876
0.410995,-7029.670898,11035.89258,-4072.781982,-134.0625916,239.0661926,-81.23468018,32.9721489
0.41106,-6801.752441,11055.05371,-4331.963379,-130.294342,242.5445709,-85.36525726,35.79833221
0.411125,-6568.791504,11067.15625,-4586.606934,-126.6710281,245.9504852,-89.27843475,38.76945114
0.41119,-6330.788086,11076.23242,-4838.729004,-123.0477142,249.3563995,-92.53941345,42.03043365
0.411255,-6088.750977,11084.2998,-5087.825684,-119.5693283,251.9651947,-95.22066498,45.14648056
0.41132,-5843.687988,11088.83789,-5332.888672,-116.018486,254.2116394,-97.9019165,48.04513168
0.411385,-5594.087402,11091.86426,-5572.90918,-112.1777725,256.1682434,-100.7281036,50.50898361
0.41145,-5342.973633,11091.35938,-5805.870117,-108.4819946,257.690033,-103.6992188,52.75543976
0.411515,-5088.330078,11088.83789,-6034.796875,-104.6412811,259.2842712,-106.8152695,54.34969711
0.41158,-4831.165527,11081.7793,-6260.193848,-100.9455032,260.4437561,-110.0762482,55.65409088
0.411645,-4570.471191,11072.70215,-6481.557129,-97.46712494,261.5307312,-113.5546341,56.37874985
0.41171,-4306.751465,11061.60938,-6699.89502,-93.84381104,262.2554016,-117.6852112,56.52368546
0.411775,-4042.022949,11046.98633,-6916.21582,-90.22049713,263.0525208,-121.8882523,56.23381805
0.41184,-3778.807373,11029.33789,-7126.48584,-86.66964722,263.1974487,-126.0188293,55.50915527
0.411905,-3515.591797,11007.15039,-7335.747559,-83.19126892,262.7626648,-129.7146149,54.20476532
0.41197,-3251.87207,10981.43457,-7542.991699,-80.0752182,261.9655457,-133.6277924,52.61050415
0.412035,-2987.647949,10950.1709,-7749.227539,-76.74176788,260.6611328,-137.1786346,50.65391541
0.4121,-2724.432373,10913.36133,-7952.942383,-73.26338959,259.2842712,-141.0193481,48.40746307
0.412165,-2461.216797,10868.9873,-8152.623047,-70.14733887,257.4726257,-145.0049896,45.79867554
0.41223,-2198.001221,10817.05078,-8348.270508,-66.52402496,255.588501,-148.7732391,43.11742401
0.412295,-1936.298462,10756.54102,-8540.891602,-63.19057846,253.124649,-152.2516174,40.3637085
0.41236,-1674.091309,10688.97266,-8729.478516,-60.00206375,250.7332611,-155.6575317,37.60998917
0.412425,-1410.875854,10612.32715,-8913.52832,-56.66861725,248.7042084,-158.9909821,35.29106903
0.41249,-1149.677246,10525.59766,-9092.030273,-53.19023514,246.6751556,-162.2519531,32.89968109
0.412555,-890.4956055,10425.25293,-9262.464844,-49.71185684,244.8634949,-165.2230835,30.94309425
0.41262,-629.8012695,10314.31934,-9424.327148,-46.30594254,242.6895142,-168.1217346,29.63870049
0.412685,-369.1069031,10191.78711,-9579.634766,-42.32029724,240.2981262,-170.3681793,28.62417412
0.41275,-108.4125443,10060.17969,-9729.395508,-38.18972015,237.8342743,-172.1073761,28.11690903
0.412815,152.7860565,9921.512695,-9875.12207,-33.69681168,235.4428864,-173.9915009,28.18937492
0.41288,416.0016174,9775.786133,-10013.28516,-28.76910591,233.6312256,-176.2379456,28.62417412
0.412945,679.2171631,9619.469727,-10142.37207,-23.76893425,231.8195648,-178.0496063,29.4213028
0.41301,943.9454956,9456.599609,-10261.37305,-18.62382889,229.5006561,-179.6438599,30.58076286
0.413075,1208.673828,9289.694336,-10370.79395,-13.26132584,226.746933,-180.8033295,31.74022293
0.41314,1474.410645,9119.259766,-10473.66016,-8.043754578,223.9207458,-181.8178558,32.9721489
0.413205,1740.651611,8944.287109,-10569.9707,-2.753717899,221.0945587,-182.614975,34.13161087
0.41327,2010.926636,8764.271484,-10658.71777,2.681252003,218.1959076,-184.1367645,35.00120544
0.413335,2282.714355,8576.188477,-10737.88379,8.623485565,214.9349365,-186.0208893,35.43600082
0.4134,2554.501953,8382.054688,-10804.44434,14.7106514,211.166687,-188.1224213,35.72586823
0.413465,2824.7771,8184.89502,-10862.43262,20.50795174,207.1085815,-189.7891388,35.29106903
0.41353,3094.547852,7980.675781,-10911.84863,25.6530571,202.9055328,-191.3833923,34.34900665
0.413595,3364.318604,7773.431641,-10955.71777,30.36336327,198.4126282,-192.8327179,32.9721489
0.41366,3635.602051,7559.127441,-10993.53613,34.78380585,193.9197235,-194.5719147,31.01556015
0.413725,3904.364258,7335.747559,-11025.80762,39.27671432,189.0644836,-196.6734314,28.62417412
0.41379,4171.109375,7107.829102,-11050.51563,43.7696228,183.9918365,-198.5575562,25.6530571
0.413855,4432.8125,6874.868164,-11070.68555,48.04513168,178.6293335,-200.8040161,22.46454048
0.41392,4688.464355,6637.368652,-11086.82129,51.81337738,173.5567017,-202.7606049,18.98616028
0.413985,4940.082031,6396.844238,-11098.41895,55.21929169,168.7014618,-204.7171936,15.58024597
0.41405,5185.14502,6150.772949,-11107.49512,58.4078064,164.1360779,-206.3839111,12.39173031
0.414115,5426.678223,5899.65918,-11111.5293,61.37892532,159.4257813,-207.6158447,9.203215599
0.41418,5661.151855,5642.999023,-11112.53809,64.56743622,154.5705414,-208.5579071,6.81182909
0.414245,5889.070313,5384.825684,-11110.52051,68.26322174,149.4978943,-209.0651703,4.420442104
0.41431,6108.416504,5125.644043,-11104.97461,71.74160004,144.4252625,-209.1376343,2.463852882
0.414375,6323.729004,4861.924316,-11096.90625,75.07505035,139.7874146,-209.2825623,1.231925964
0.41444,6535.511719,4596.1875,-11082.78711,78.62589264,135.2945099,-209.0651703,0.434798002
0.414505,6744.268555,4325.912598,-11065.64355,82.68400574,130.7291412,-208.8477631,-0.072466001
0.41457,6951.008789,4052.10791,-11041.94336,86.88704681,125.8738937,-208.0506439,0.072466001
0.414635,7154.219238,3778.303223,-11016.22754,91.37995911,120.9461899,-206.8187103,0.724663019
0.4147,7353.395996,3509.036621,-10984.96387,95.80039978,115.8010864,-205.2969208,1.594257951
0.414765,7549.546875,3238.257568,-10950.1709,99.85850525,111.2357101,-203.1954041,2.898649931
0.41483,7745.698242,2966.973877,-10909.32715,103.6267548,106.8877335,-200.6590729,4.637841225
0.414895,7938.82373,2694.177734,-10861.42383,107.2500687,102.7571564,-198.122757,6.666895866
0.41496,8130.436523,2422.894287,-10807.46973,111.0907822,98.19178772,-195.2241058,9.203215599
0.415025,8318.519531,2151.106445,-10744.94336,115.2938232,93.55394745,-191.8906555,11.52213573
0.41509,8502.569336,1882.848511,-10675.3584,119.3519363,88.69870758,-188.5572205,13.84105587
0.415155,8683.087891,1615.094727,-10596.19141,123.1926422,84.1333313,-185.2962341,16.15997696
0.41522,8861.086914,1347.845215,-10507.94922,126.9608917,79.78535461,-181.9627838,18.91369438
0.415285,9035.554688,1081.604248,-10408.1084,130.366806,75.43737793,-178.7017975,21.23261452
0.41535,9204.476563,816.8759155,-10300.7041,134.0625916,70.94447327,-175.5132904,23.33413696
0.415415,9366.339844,552.6518555,-10180.69434,137.5409698,65.94429779,-172.1798401,25.14579201
0.41548,9523.664063,290.9490051,-10053.625,140.6570129,60.87165833,-168.7014618,26.59511757
0.415545,9672.416016,29.75041962,-9917.982422,143.773056,55.36422348,-165.0781403,27.46471405
0.41561,9816.629883,-230.439682,-9776.290039,146.7441864,49.71185684,-161.8171692,27.97197723
0.415675,9953.78418,-492.1425171,-9625.521484,149.5703583,44.13195419,-158.9185181,27.97197723
0.41574,10085.3916,-753.8453369,-9467.188477,152.6864166,38.11725235,-156.1647949,27.68211174
0.415805,10206.91504,-1015.043945,-9302.300781,155.4401245,31.88515472,-153.3386078,26.88498306
0.41587,10321.88281,-1275.234009,-9131.361328,157.6865845,25.5081234,-150.2950287,25.72552299
0.415935,10426.76563,-1535.424194,-8956.892578,159.8605804,19.05862617,-146.9615784,24.63852882
0.416,10523.07617,-1796.622803,-8779.399414,162.0345612,12.53666306,-143.700592,23.40660286
0.416065,10610.31055,-2058.325684,-8596.862305,164.4984131,5.797300816,-140.584549,21.9572773
0.41613,10688.46875,-2320.02832,-8408.275391,167.3246002,-1.304393053,-137.3235626,20.79781723
0.416195,10756.03711,-2583.243896,-8214.140625,170.2957153,-8.478552818,-133.8451843,19.85575485
0.41626,10811.50391,-2846.963867,-8013.956055,173.0494385,-15.58024597,-130.1493988,19.27602577
0.416325,10858.39844,-3109.675049,-7808.224121,175.3683472,-22.31960869,-125.8738937,18.91369438
0.41639,10899.24219,-3371.882324,-7597.95459,177.2524719,-28.26184273,-121.1635895,19.34849167
0.416455,10934.53906,-3635.0979,-7380.625,179.4989319,-34.34900665,-116.2358856,20.21808624
0.41652,10964.29004,-3896.296387,-7158.757324,181.8903198,-40.07384109,-111.4531097,21.59494591
0.416585,10987.48535,-4156.990723,-6929.830566,184.716507,-45.87114334,-106.3804703,23.47906876
0.41665,11006.14258,-4412.138184,-6695.861328,187.7600861,-51.45104599,-101.2353668,25.6530571
0.416715,11019.25293,-4664.260742,-6457.353516,190.368866,-56.88601685,-96.09026337,27.75457764
0.41678,11029.8418,-4912.348633,-6214.812012,192.7602539,-61.45138931,-91.16255951,30.00103188
0.416845,11038.41406,-5156.907227,-5966.723633,194.7168427,-66.16169739,-86.52471924,32.10255432
0.41691,11044.46484,-5398.44043,-5715.610352,196.5285034,-70.65460205,-82.10427094,33.76927948
0.416975,11046.98633,-5632.914063,-5458.445313,198.122757,-75.07505035,-77.82876587,34.92873764
0.41704,11045.47363,-5860.83252,-5200.776367,199.4271545,-79.78535461,-73.62572479,35.58093262
0.417105,11039.42285,-6083.204102,-4939.578125,200.2242737,-84.27825928,-69.42267609,35.58093262
0.41717,11030.3457,-6300.029297,-4677.371094,200.6590729,-89.13349915,-65.5094986,35.21860504
0.417235,11018.74805,-6515.846191,-4413.146973,200.9489441,-94.13367462,-61.66878891,33.98667526
0.4173,11001.09961,-6729.141113,-4148.418457,201.0938721,-99.78604126,-57.61067963,32.39241791
0.417365,10981.43457,-6940.923828,-3880.664795,200.8764801,-105.6558075,-53.84243393,30.21843147
0.41743,10955.71777,-7151.193848,-3613.415283,200.5866089,-111.7429733,-49.78432083,27.46471405
0.417495,10925.46289,-7360.455078,-3343.644531,199.5720825,-117.7576752,-45.79867554,24.42113113
0.41756,10890.16602,-7569.212402,-3075.386475,198.1952209,-123.4825134,-41.74056625,21.08768272
0.417625,10849.32227,-7776.961426,-2806.120117,196.3835754,-129.1348724,-37.75492096,17.60930252
0.41769,10803.43555,-7983.701172,-2537.862061,194.3545074,-134.4973755,-34.05914307,13.84105587
0.417755,10748.47363,-8186.407715,-2269.099854,192.3254547,-139.5700226,-30.43582916,10.07281017
0.41782,10684.93848,-8387.09668,-2000.337524,190.151474,-144.7151184,-26.88498306,6.159632206
0.417885,10613.33594,-8583.751953,-1732.079468,188.1224213,-149.7877655,-23.47906876,2.536319017
0.41795,10531.14355,-8778.390625,-1463.317261,186.0933533,-154.6430054,-20.00068855,-1.086994052
0.418015,10437.8584,-8964.960938,-1196.067627,184.0643005,-160.0055084,-16.30490875,-4.710307121
0.41808,10333.48047,-9148.505859,-929.8266602,181.7453918,-164.7882843,-12.7540617,-7.898821831
0.418145,10220.5293,-9325.496094,-663.0813599,179.6438599,-169.4261169,-8.768417358,-11.08733845
0.41821,10095.98145,-9495.930664,-397.8488159,177.4698792,-173.9915009,-4.782773018,-13.69612312
0.418275,9962.860352,-9660.314453,-132.11203,175.5857544,-178.4844055,-0.724663019,-15.87011147
0.41834,9822.680664,-9818.142578,132.11203,173.7740936,-183.0497742,3.695779085,-17.89916611
0.418405,9673.424805,-9965.885742,395.8318481,171.7450409,-187.3977509,8.333620071,-19.34849167
0.41847,9518.621094,-10105.56152,659.0474243,170.0783234,-191.3109283,12.9714613,-20.36301994
0.418535,9357.767578,-10237.67383,921.758728,167.9767914,-194.9342499,17.89916611,-21.08768272
0.4186,9192.879883,-10360.20508,1183.96582,165.9477386,-198.5575562,22.82687187,-21.6674118
0.418665,9022.444336,-10474.16406,1446.172852,163.9911499,-201.9634705,27.75457764,-22.10220909
0.41873,8847.47168,-10577.53418,1709.388428,161.8171692,-205.659256,33.11708069,-22.39207458
0.418795,8667.457031,-10670.31543,1972.604004,159.5707092,-209.2825623,38.76945114,-22.53700829
0.41886,8482.399414,-10750.49023,2236.828125,156.9619293,-213.2682037,44.63921738,-22.82687187
0.418925,8292.298828,-10819.57227,2501.052246,154.1357422,-217.2538452,50.79885101,-23.33413696
0.41899,8097.660645,-10878.06445,2764.267822,151.382019,-221.3119659,56.66861725,-23.98633194
0.419055,7897.475586,-10924.95898,3026.474854,148.3384399,-225.0802155,62.32098389,-25.00086021
0.41912,7690.230957,-10963.28125,3288.177734,145.2223816,-228.6310577,67.39362335,-26.16032028
0.419185,7476.935547,-10995.55273,3551.897461,142.1788025,-231.9645081,72.03146362,-27.89951134
0.41925,7258.09375,-11021.77344,3815.617188,138.5554962,-235.2254791,76.4519043,-29.92856598
0.419315,7034.713379,-11044.46484,4077.320068,134.6423187,-238.6313934,80.79988098,-32.39241791
0.41938,6805.282227,-11060.60059,4333.476074,130.7291412,-241.9648438,85.00292206,-35.50846863
0.419445,6572.321289,-11071.69434,4587.615234,126.8159561,-245.3707581,88.69870758,-38.40711975
0.41951,6334.822266,-11080.77051,4838.225098,123.0477142,-248.2694092,91.95968628,-41.59563446
0.419575,6091.271973,-11086.31738,5085.304688,119.4968643,-251.2405243,95.075737,-44.63921738
0.41964,5844.696777,-11091.86426,5330.871582,115.7286224,-253.6319122,98.04685211,-47.3204689
0.419705,5595.095703,-11094.38477,5571.900391,112.1053085,-256.0957642,101.2353668,-49.71185684
0.41977,5342.973633,-11094.38477,5805.365723,108.6993942,-258.0523682,104.5688171,-51.74090958
0.419835,5087.321777,-11091.86426,6032.779785,105.0036163,-259.4292297,107.6848679,-53.33516693
0.4199,4829.652832,-11083.7959,6254.647461,101.670166,-260.5886841,110.5110474,-54.49462891
0.419965,4569.966797,-11076.73633,6475.001953,98.19178772,-261.023468,113.6270981,-55.21929169
0.42003,4309.272461,-11066.14746,6692.835938,94.64093781,-261.5307312,116.9605484,-55.29175949
0.420095,4046.056885,-11052.02832,6907.139648,91.0176239,-262.0379944,120.9461899,-55.21929169
0.42016,3782.337158,-11032.86719,7118.417969,87.39431,-262.2554016,125.2217026,-54.49462891
0.420225,3516.600342,-11007.65527,7326.670898,83.6985321,-261.8930664,129.5696716,-53.19023514
0.42029,3251.87207,-10979.92188,7533.411133,80.14768219,-261.3133545,133.6277924,-51.74090958
0.420355,2987.647949,-10947.64941,7739.646973,76.8142395,-260.2987976,137.6858978,-49.71185684
0.42042,2724.432373,-10912.35254,7945.378906,73.55325317,-259.1393433,141.7440033,-47.39293671
0.420485,2460.208252,-10869.99609,8146.572266,70.29227448,-257.545105,145.874588,-44.63921738
0.42055,2197.49707,-10819.06738,8343.227539,67.39362335,-255.8783722,149.6428375,-41.88549805
0.420615,1935.794189,-10761.0791,8533.832031,64.35003662,-253.6319122,153.1212158,-38.84191513
0.42068,1674.595581,-10692.50195,8720.90625,61.23398972,-251.0955963,156.0923309,-36.08819962
0.420745,1413.901245,-10615.35254,8902.43457,58.04547501,-248.3418732,158.7735748,-33.40694809
0.42081,1154.215454,-10525.59766,9079.424805,54.6395607,-245.8780212,161.454834,-31.08802605
0.420875,894.0252686,-10424.74805,9248.850586,51.0887146,-243.3417053,164.2810211,-29.3488369
0.42094,634.843689,-10311.29395,9411.72168,47.17553711,-241.0227814,166.817337,-28.04444313
0.421005,373.6450806,-10187.75391,9566.524414,43.33482361,-239.0661926,169.4261169,-27.10238266
0.42107,113.9592285,-10055.1377,9717.797852,38.98684692,-237.1820679,171.6725769,-26.74005127
0.421135,-146.7351227,-9915.96582,9863.020508,34.49394226,-235.2979584,174.2813568,-26.88498306
0.4212,-409.4464417,-9768.222656,10000.67871,29.85610008,-233.8486328,176.6002808,-27.31978035
0.421265,-673.6704712,-9614.427734,10129.76563,24.92839432,-232.036972,178.6293335,-28.18937492
0.42133,-937.3903198,-9454.078125,10250.28027,19.63835716,-230.0803833,180.5859222,-29.27636909
0.421395,-1202.622803,-9288.181641,10360.20508,14.34832001,-227.3266602,181.5279846,-30.36336327
0.42146,-1469.368164,-9117.243164,10464.58398,8.913350105,-224.355545,182.397583,-31.66775703
0.421525,-1738.130371,-8942.269531,10561.39844,3.405914068,-220.9496307,183.1222382,-32.8272171
0.42159,-2009.41394,-8761.246094,10651.1543,-2.246454,-217.5437164,184.3541718,-33.69681168
0.421655,-2281.20166,-8572.154297,10728.80762,-8.116221428,-213.9928741,185.9484253,-34.34900665
0.42172,-2553.493652,-8378.020508,10797.88965,-14.27585316,-210.0072327,187.5426788,-34.49394226
0.421785,-2823.264404,-8178.84375,10856.88574,-19.85575485,-206.0940552,189.6442108,-33.76927948
0.42185,-3092.530762,-7974.625,10906.30176,-24.92839432,-201.9634705,191.3833923,-32.8272171
0.421915,-3361.292969,-7765.36377,10950.1709,-29.4213028,-197.905365,193.1950531,-31.52282333
0.42198,-3631.568115,-7550.555664,10986.47656,-33.76927948,-194.0646515,195.0067139,-29.63870049
0.422045,-3900.330322,-7327.679199,11017.74023,-38.18972015,-189.6442108,197.1806946,-27.31978035
0.42211,-4167.580078,-7098.752441,11043.96094,-42.61016083,-184.5715637,199.2097473,-24.56606293
0.422175,-4427.77002,-6866.295898,11064.12988,-46.95813751,-178.9916687,201.0214081,-21.52248001
0.42224,-4684.93457,-6629.805176,11080.2666,-51.52351379,-173.4117584,202.8330688,-18.33396339
0.422305,-4936.04834,-6389.280762,11092.87207,-55.14682388,-168.1217346,204.4997864,-15.14544868
0.42237,-5182.624023,-6142.200684,11102.95703,-58.6976738,-163.4114227,206.2389832,-12.24679947
0.422435,-5425.669434,-5891.087402,11109.00781,-61.8137207,-158.8460388,207.6883087,-9.203215599
0.4225,-5662.160156,-5634.426758,11111.5293,-65.14717102,-154.3531342,208.9927063,-6.666895866
0.422565,-5892.095703,-5374.236816,11110.0166,-68.55308533,-149.7877655,209.7898254,-4.420442104
0.42263,-6114.467285,-5114.550781,11102.95703,-71.74160004,-145.1499176,210.1521606,-2.681252003
0.422695,-6329.779785,-4852.34375,11095.39355,-74.78517914,-140.6570129,210.0796967,-1.231925964
0.42276,-6542.066895,-4589.12793,11083.7959,-77.97369385,-136.1641083,209.7173615,-0.217399001
0.422825,-6750.319824,-4321.374512,11066.65137,-81.74194336,-131.6712036,209.1376343,0.144933
0.42289,-6955.042969,-4050.595215,11043.96094,-86.01745605,-126.6710281,208.1231079,0
0.422955,-7156.236328,-3778.303223,11016.22754,-90.51036072,-121.3085251,206.8187103,-0.362331003
0.42302,-7355.413086,-3506.01123,10983.95508,-95.075737,-115.946022,204.9345856,-1.37685895
0.423085,-7553.07666,-3232.710693,10948.1543,-99.42371368,-111.0183105,202.9055328,-2.536319017
