Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.311400199861964, -2181.20751953125, -453.290252685547, 2314.3564453125, 248.734069824219, -41.489631652832, -218.813552856445, 0
0.311530476043117, -2102.36865234375, -575.329956054688, 2358.0234375, 242.811828613281, -23.7083606719971, -230.641311645508, 0
0.31166075222427, -1997.25024414063, -688.652465820313, 2401.69067382813, 236.889587402344, -5.92709016799927, -230.641311645508, -5.91223001480103
0.311791028405423, -1892.1318359375, -784.540832519531, 2436.62426757813, 236.889587402344, 5.92709016799927, -242.46907043457, 0
0.311921304586576, -1778.25354003906, -880.429138183594, 2471.55786132813, 225.045104980469, 23.7083606719971, -248.382949829102, 0
0.312051580767729, -1646.85546875, -967.600341796875, 2506.49169921875, 213.200637817383, 47.4167213439941, -254.296829223633, 0
0.312181856948882, -1515.45739746094, -1063.48864746094, 2523.95849609375, 201.356155395508, 53.3438110351563, -248.382949829102, 0
0.312312133130035, -1375.29956054688, -1150.65991210938, 2532.69189453125, 189.511672973633, 71.1250839233398, -254.296829223633, 0
0.312442409311188, -1252.66137695313, -1237.8310546875, 2550.15869140625, 177.667190551758, 88.9063491821289, -254.296829223633, 0
0.312572685492341, -1112.50341796875, -1316.28515625, 2541.42529296875, 159.900466918945, 100.760536193848, -254.296829223633, 0
0.312702961673494, -981.105407714844, -1412.17346191406, 2532.69189453125, 142.133758544922, 112.614715576172, -266.124603271484, 0
0.312833237854647, -840.947509765625, -1481.91040039063, 2523.95849609375, 130.289276123047, 130.395980834961, -260.210723876953, 0
0.3129635140358, -709.549438476563, -1569.08166503906, 2506.49169921875, 118.444793701172, 136.32307434082, -266.124603271484, 0
0.313093790216953, -578.1513671875, -1647.53576660156, 2480.29150390625, 94.7558364868164, 154.104339599609, -254.296829223633, -5.91223001480103
0.313224066398107, -437.993469238281, -1717.27270507813, 2436.62426757813, 71.0668792724609, 165.958526611328, -266.124603271484, 0
0.31335434257926, -306.595428466797, -1795.72680664063, 2401.69067382813, 59.2223968505859, 183.739791870117, -266.124603271484, 5.91223001480103
0.313484618760413, -175.197387695313, -1856.74658203125, 2340.556640625, 47.3779182434082, 183.739791870117, -254.296829223633, 0
0.313614894941566, -35.039478302002, -1926.48352050781, 2296.8896484375, 23.6889591217041, 201.521072387695, -254.296829223633, 0
0.313745171122719, 96.3585662841797, -1996.22045898438, 2227.02221679688, 11.8444795608521, 207.448150634766, -248.382949829102, 0
0.313875447303872, 227.756607055664, -2039.80615234375, 2157.15478515625, -11.8444795608521, 213.375244140625, -242.46907043457, 0
0.314005723485025, 367.914520263672, -2092.10888671875, 2087.28735351563, -29.611198425293, 219.302337646484, -236.555191040039, 0
0.314135999666178, 490.552703857422, -2144.41162109375, 1991.21984863281, -47.3779182434082, 231.156509399414, -242.46907043457, 0
0.314266275847331, 604.431030273438, -2179.28002929688, 1886.41882324219, -59.2223968505859, 237.083602905273, -230.641311645508, 5.91223001480103
0.314396552028484, 718.309326171875, -2231.58276367188, 1772.88427734375, -82.9113540649414, 243.010696411133, -224.727432250977, 0
0.314526828209637, 823.427734375, -2257.73413085938, 1650.61645507813, -100.678077697754, 243.010696411133, -212.899673461914, 0
0.31465710439079, 937.306030273438, -2301.31982421875, 1528.34851074219, -118.444793701172, 248.937789916992, -206.985794067383, -5.91223001480103
0.314787380571943, 1033.66455078125, -2327.47119140625, 1388.61389160156, -130.289276123047, 248.937789916992, -195.15803527832, -5.91223001480103
0.314917656753096, 1130.02319335938, -2353.62255859375, 1257.61254882813, -142.133758544922, 260.791961669922, -189.244155883789, 0
0.315047932934249, 1217.62182617188, -2362.33959960938, 1117.87780761719, -159.900466918945, 260.791961669922, -177.416397094727, -5.91223001480103
0.315178209115402, 1305.22058105469, -2371.056640625, 986.876525878906, -177.667190551758, 266.719055175781, -159.674758911133, 0
0.315308485296555, 1384.05944824219, -2362.33959960938, 847.141784667969, -189.511672973633, 260.791961669922, -147.84700012207, 0
0.315438761477708, 1480.41796875, -2362.33959960938, 716.140441894531, -201.356155395508, 266.719055175781, -136.019241333008, 0
0.315569037658861, 1559.2568359375, -2353.62255859375, 576.40576171875, -213.200637817383, 266.719055175781, -118.27759552002, 5.91223001480103
0.315699313840014, 1585.53637695313, -2336.18823242188, 445.404449462891, -225.045104980469, 272.646148681641, -100.535957336426, 0
0.315829590021167, 1629.33569335938, -2310.03686523438, 305.669708251953, -236.889587402344, 260.791961669922, -88.7081985473633, 0
0.31595986620232, 1716.93444824219, -2283.88549804688, 183.401824951172, -242.811828613281, 266.719055175781, -70.9665603637695, 0
0.316090142383473, 1822.05285644531, -2249.01708984375, 43.6671028137207, -254.656311035156, 272.646148681641, -59.1387977600098, 0
0.316220418564626, 1918.41137695313, -2205.43139648438, -87.3342056274414, -260.578552246094, 266.719055175781, -47.3110389709473, 0
0.316350694745779, 2014.77001953125, -2153.12866210938, -218.335510253906, -266.500793457031, 260.791961669922, -29.5693988800049, 0
0.316480970926932, 2084.84887695313, -2092.10888671875, -349.336822509766, -278.345275878906, 260.791961669922, -17.7416400909424, 5.91223001480103
0.316611247108085, 2137.408203125, -2039.80615234375, -471.604705810547, -290.189758300781, 254.864883422852, 5.91387987136841, 5.91223001480103
0.316741523289238, 2172.44775390625, -1952.63488769531, -593.87255859375, -296.111999511719, 254.864883422852, 23.6555194854736, 0
0.316871799470391, 2198.72729492188, -1865.46374511719, -707.407043457031, -296.111999511719, 248.937789916992, 41.397159576416, 0
0.317002075651544, 2225.0068359375, -1769.57543945313, -820.941528320313, -302.034240722656, 248.937789916992, 59.1387977600098, 0
0.317132351832697, 2268.80615234375, -1664.96997070313, -934.475952148438, -307.956481933594, 237.083602905273, 70.9665603637695, 0
0.31726262801385, 2303.845703125, -1551.64733886719, -1021.81018066406, -313.878723144531, 231.156509399414, 88.7081985473633, 0
0.317392904195003, 2347.64501953125, -1420.890625, -1109.14440917969, -313.878723144531, 219.302337646484, 106.449836730957, -5.91223001480103
0.317523180376156, 2373.92456054688, -1307.56799316406, -1205.21203613281, -319.800933837891, 213.375244140625, 124.191474914551, 0
0.317653456557309, 2400.20434570313, -1168.09411621094, -1292.54626464844, -319.800933837891, 195.593978881836, 141.933120727539, 0
0.317783732738462, 2408.96411132813, -1028.62023925781, -1371.14697265625, -319.800933837891, 189.666885375977, 153.760879516602, 0
0.317914008919615, 2400.20434570313, -897.863403320313, -1449.74780273438, -319.800933837891, 171.885620117188, 171.502517700195, 0
0.318044285100768, 2400.20434570313, -775.823669433594, -1519.61511230469, -319.800933837891, 154.104339599609, 177.416397094727, -5.91223001480103
0.318174561281921, 2391.4443359375, -645.06689453125, -1598.21594238281, -319.800933837891, 136.32307434082, 183.330276489258, 0
0.318304837463074, 2365.16479492188, -514.310119628906, -1676.81665039063, -319.800933837891, 130.395980834961, 201.071914672852, 0
0.318435113644227, 2338.88525390625, -383.553283691406, -1746.68408203125, -313.878723144531, 112.614715576172, 212.899673461914, 0
0.31856538982538, 2312.60546875, -261.513610839844, -1816.55139160156, -307.956481933594, 88.9063491821289, 224.727432250977, 0
0.318695666006533, 2260.04638671875, -122.039680480957, -1886.41882324219, -313.878723144531, 77.0521697998047, 236.555191040039, -5.91223001480103
0.318825942187686, 2225.0068359375, 0, -1956.2861328125, -307.956481933594, 59.2709007263184, 242.46907043457, 0
0.318956218368839, 2172.44775390625, 122.039680480957, -2008.68664550781, -307.956481933594, 47.4167213439941, 254.296829223633, 5.91223001480103
0.319086494549992, 2111.12866210938, 244.079360961914, -2069.82055664063, -307.956481933594, 17.781270980835, 266.124603271484, 5.91223001480103
0.319216770731146, 2049.8095703125, 374.836181640625, -2113.48779296875, -296.111999511719, 5.92709016799927, 272.038482666016, 5.91223001480103
0.319347046912299, 1979.73046875, 496.875854492188, -2174.62158203125, -296.111999511719, -11.8541803359985, 283.866241455078, 5.91223001480103
0.319477323093452, 1892.1318359375, 610.198425292969, -2218.28881835938, -290.189758300781, -29.6354503631592, 289.780120849609, 5.91223001480103
0.319607599274605, 1795.77331542969, 706.086730957031, -2261.95581054688, -284.267517089844, -47.4167213439941, 295.694000244141, 0
0.319737875455758, 1699.41467285156, 819.409301757813, -2296.8896484375, -272.423034667969, -65.1979904174805, 295.694000244141, 0
0.319868151636911, 1576.77648925781, 906.580505371094, -2340.556640625, -260.578552246094, -77.0521697998047, 301.607879638672, 5.91223001480103
0.319998427818064, 1462.89819335938, 1002.46881103516, -2366.7568359375, -254.656311035156, -94.8334426879883, 307.521759033203, 11.8244600296021
0.320128703999217, 1340.26000976563, 1089.64001464844, -2392.95727539063, -242.811828613281, -106.687622070313, 313.435638427734, 5.91223001480103
0.32025898018037, 1217.62182617188, 1168.09411621094, -2410.42407226563, -225.045104980469, -118.541801452637, 313.435638427734, 11.8244600296021
0.320389256361523, 1103.74353027344, 1255.26525878906, -2410.42407226563, -219.12287902832, -142.25016784668, 313.435638427734, 5.91223001480103
0.320519532542676, 972.345520019531, 1333.71936035156, -2401.69067382813, -207.278396606445, -154.104339599609, 313.435638427734, 5.91223001480103
0.320649808723829, 849.707336425781, 1412.17346191406, -2401.69067382813, -189.511672973633, -160.031433105469, 319.349517822266, 0
0.320780084904982, 727.069152832031, 1490.62756347656, -2392.95727539063, -171.74494934082, -177.812698364258, 319.349517822266, 5.91223001480103
0.320910361086135, 604.431030273438, 1569.08166503906, -2366.7568359375, -153.978240966797, -189.666885375977, 325.263397216797, 5.91223001480103
0.321040637267288, 481.792816162109, 1638.81860351563, -2340.556640625, -142.133758544922, -195.593978881836, 313.435638427734, 5.91223001480103
0.321170913448441, 359.154663085938, 1708.55554199219, -2323.08984375, -130.289276123047, -207.448150634766, 319.349517822266, 0
0.321301189629594, 227.756607055664, 1769.57543945313, -2279.42260742188, -118.444793701172, -225.229431152344, 313.435638427734, 0
0.321431465810747, 96.3585662841797, 1830.59521484375, -2227.02221679688, -94.7558364868164, -231.156509399414, 307.521759033203, 5.91223001480103
0.3215617419919, -35.039478302002, 1900.33215332031, -2174.62158203125, -82.9113540649414, -237.083602905273, 313.435638427734, 5.91223001480103
0.321692018173053, -166.437515258789, 1952.63488769531, -2113.48779296875, -65.1446380615234, -248.937789916992, 313.435638427734, 5.91223001480103
0.321822294354206, -297.835571289063, 2004.93762207031, -2043.62036132813, -41.4556770324707, -254.864883422852, 313.435638427734, 5.91223001480103
0.321952570535359, -420.473754882813, 2057.24047851563, -1965.01953125, -29.611198425293, -266.719055175781, 301.607879638672, 5.91223001480103
0.322082846716512, -543.111938476563, 2100.82592773438, -1868.95190429688, -17.7667198181152, -278.5732421875, 301.607879638672, 0
0.322213122897665, -665.750061035156, 2153.12866210938, -1772.88427734375, 5.92223978042603, -272.646148681641, 295.694000244141, 0
0.322343399078818, -762.108642578125, 2196.71435546875, -1659.34985351563, 23.6889591217041, -278.5732421875, 283.866241455078, 0
0.322473675259971, -867.227111816406, 2222.86572265625, -1537.08203125, 35.5334396362305, -290.427429199219, 283.866241455078, 5.91223001480103
0.322603951441124, -963.585632324219, 2257.73413085938, -1406.08068847656, 59.2223968505859, -290.427429199219, 266.124603271484, 5.91223001480103
0.322734227622277, -1051.18432617188, 2283.88549804688, -1283.81274414063, 65.1446380615234, -290.427429199219, 260.210723876953, 0
0.32286450380343, -1138.78308105469, 2310.03686523438, -1152.8115234375, 82.9113540649414, -302.281585693359, 248.382949829102, 5.91223001480103
0.322994779984583, -1208.86206054688, 2318.75390625, -1030.54357910156, 94.7558364868164, -302.281585693359, 242.46907043457, 0
0.323125056165736, -1287.70080566406, 2318.75390625, -899.542297363281, 106.600318908691, -302.281585693359, 224.727432250977, -5.91223001480103
0.323255332346889, -1349.01989746094, 2318.75390625, -768.541015625, 124.367034912109, -308.208679199219, 218.813552856445, 0
0.323385608528042, -1384.05944824219, 2318.75390625, -620.072875976563, 142.133758544922, -314.135772705078, 201.071914672852, 0
0.323515884709195, -1436.61865234375, 2301.31982421875, -497.804962158203, 142.133758544922, -308.208679199219, 183.330276489258, 0
0.323646160890348, -1524.21728515625, 2275.16845703125, -366.803649902344, 159.900466918945, -308.208679199219, 177.416397094727, -11.8244600296021
0.323776437071501, -1620.57592773438, 2240.2998046875, -244.535766601563, 171.74494934082, -308.208679199219, 159.674758911133, 0
0.323906713252654, -1716.93444824219, 2214.1484375, -104.801040649414, 177.667190551758, -308.208679199219, 147.84700012207, 0
0.324036989433807, -1804.53308105469, 2179.28002929688, 17.4668407440186, 183.589431762695, -308.208679199219, 130.105361938477, 0
0.32416726561496, -1874.61206054688, 2126.97729492188, 139.734725952148, 195.43391418457, -308.208679199219, 118.27759552002, 0
0.324297541796113, -1918.41137695313, 2065.95751953125, 270.736022949219, 201.356155395508, -308.208679199219, 100.535957336426, 0
0.324427817977266, -1962.21081542969, 1987.50341796875, 384.2705078125, 207.278396606445, -302.281585693359, 76.8804397583008, 0
0.324558094158419, -1997.25024414063, 1926.48352050781, 506.538391113281, 213.200637817383, -302.281585693359, 65.0526809692383, 0
0.324688370339572, -2032.28979492188, 1839.31237792969, 628.806274414063, 225.045104980469, -296.354522705078, 47.3110389709473, 0
0.324818646520725, -2067.3291015625, 1734.70690917969, 733.607299804688, 219.12287902832, -290.427429199219, 29.5693988800049, -5.91223001480103
0.324948922701878, -2102.36865234375, 1621.38439941406, 838.408325195313, 225.045104980469, -272.646148681641, 17.7416400909424, 0
0.325079198883031, -2154.92797851563, 1508.06176757813, 925.742553710938, 230.967346191406, -266.719055175781, 0, -5.91223001480103
0.325209475064185, -2189.96728515625, 1377.30493164063, 1021.81018066406, 236.889587402344, -260.791961669922, -17.7416400909424, 0
0.325339751245338, -2207.48706054688, 1255.26525878906, 1100.41101074219, 230.967346191406, -254.864883422852, -29.5693988800049, -5.91223001480103
0.325470027426491, -2216.2470703125, 1115.79138183594, 1187.7451171875, 236.889587402344, -231.156509399414, -47.3110389709473, 0
0.325600303607644, -2225.0068359375, 976.317443847656, 1257.61254882813, 236.889587402344, -225.229431152344, -65.0526809692383, -5.91223001480103
0.325730579788797, -2225.0068359375, 854.277770996094, 1318.74645996094, 236.889587402344, -207.448150634766, -76.8804397583008, -5.91223001480103
0.32586085596995, -2207.48706054688, 714.803833007813, 1388.61389160156, 236.889587402344, -189.666885375977, -88.7081985473633, 5.91223001480103
0.325991132151103, -2181.20751953125, 584.047058105469, 1458.48120117188, 236.889587402344, -171.885620117188, -94.6220779418945, 0
0.326121408332256, -2163.68774414063, 453.290252685547, 1519.61511230469, 236.889587402344, -160.031433105469, -112.363716125488, 0
0.326251684513409, -2119.88842773438, 313.816314697266, 1580.74914550781, 230.967346191406, -142.25016784668, -124.191474914551, 0
0.326381960694562, -2076.08911132813, 191.776641845703, 1650.61645507813, 230.967346191406, -124.468894958496, -136.019241333008, 0
0.326512236875715, -2014.77001953125, 52.3027191162109, 1711.75036621094, 225.045104980469, -112.614715576172, -147.84700012207, -5.91223001480103
0.326642513056868, -1962.21081542969, -78.4540786743164, 1772.88427734375, 219.12287902832, -88.9063491821289, -147.84700012207, 0
0.326772789238021, -1883.37194824219, -200.493759155273, 1825.28491210938, 213.200637817383, -77.0521697998047, -159.674758911133, 0
0.326903065419174, -1813.29296875, -313.816314697266, 1886.41882324219, 207.278396606445, -59.2709007263184, -165.588638305664, 0
0.327033341600327, -1751.97387695313, -427.138885498047, 1930.0859375, 201.356155395508, -47.4167213439941, -171.502517700195, 0
0.32716361778148, -1681.89501953125, -523.027221679688, 1991.21984863281, 201.356155395508, -29.6354503631592, -183.330276489258, 0
0.327293893962633, -1611.81604003906, -610.198425292969, 2043.62036132813, 189.511672973633, -5.92709016799927, -189.244155883789, 0
0.327424170143786, -1541.73706054688, -688.652465820313, 2078.55395507813, 177.667190551758, 5.92709016799927, -195.15803527832, 0
0.327554446324939, -1462.89819335938, -767.106567382813, 2130.95458984375, 177.667190551758, 23.7083606719971, -201.071914672852, 0
0.327684722506092, -1401.5791015625, -828.126403808594, 2165.88818359375, 165.822708129883, 41.489631652832, -206.985794067383, 0
0.327814998687245, -1331.50012207031, -880.429138183594, 2192.08862304688, 159.900466918945, 53.3438110351563, -206.985794067383, 0
0.327945274868398, -1261.42126464844, -924.014709472656, 2200.82202148438, 153.978240966797, 53.3438110351563, -206.985794067383, 0
0.328075551049551, -1191.34228515625, -976.317443847656, 2218.28881835938, 142.133758544922, 71.1250839233398, -212.899673461914, 0
0.328205827230704, -1112.50341796875, -1019.90307617188, 2227.02221679688, 136.211517333984, 77.0521697998047, -218.813552856445, -5.91223001480103
0.328336103411857, -1051.18432617188, -1063.48864746094, 2227.02221679688, 124.367034912109, 88.9063491821289, -218.813552856445, 0
0.32846637959301, -981.105407714844, -1107.07421875, 2209.55541992188, 124.367034912109, 88.9063491821289, -218.813552856445, -5.91223001480103
0.328596655774163, -911.026428222656, -1141.94274902344, 2200.82202148438, 118.444793701172, 100.760536193848, -230.641311645508, 0
0.328726931955316, -840.947509765625, -1185.5283203125, 2165.88818359375, 106.600318908691, 100.760536193848, -224.727432250977, 0
0.328857208136469, -753.348754882813, -1211.6796875, 2139.68798828125, 100.678077697754, 112.614715576172, -224.727432250977, 0
0.328987484317622, -683.269836425781, -1255.26525878906, 2096.02099609375, 88.8335952758789, 112.614715576172, -218.813552856445, 0
0.329117760498775, -604.431030273438, -1290.1337890625, 2052.35375976563, 82.9113540649414, 112.614715576172, -224.727432250977, 0
0.329248036679928, -516.832275390625, -1333.71936035156, 1999.95324707031, 71.0668792724609, 118.541801452637, -218.813552856445, 0
0.329378312861081, -420.473754882813, -1351.15368652344, 1947.552734375, 65.1446380615234, 118.541801452637, -212.899673461914, 0
0.329508589042234, -332.875030517578, -1377.30493164063, 1860.21850585938, 59.2223968505859, 118.541801452637, -212.899673461914, 0
0.329638865223387, -227.756607055664, -1403.45629882813, 1781.61779785156, 47.3779182434082, 130.395980834961, -206.985794067383, 0
0.32976914140454, -131.398040771484, -1420.890625, 1694.28356933594, 35.5334396362305, 124.468894958496, -195.15803527832, 0
0.329899417585693, -26.2796096801758, -1438.32482910156, 1580.74914550781, 29.611198425293, 130.395980834961, -195.15803527832, 0
0.330029693766846, 87.5986938476563, -1438.32482910156, 1458.48120117188, 23.6889591217041, 136.32307434082, -183.330276489258, 0
0.330159969947999, 183.957260131836, -1455.75903320313, 1336.21325683594, 0, 130.395980834961, -177.416397094727, 0
0.330290246129152, 289.07568359375, -1455.75903320313, 1222.67883300781, -11.8444795608521, 136.32307434082, -159.674758911133, 0
0.330420522310305, 376.674377441406, -1464.47619628906, 1117.87780761719, -23.6889591217041, 130.395980834961, -147.84700012207, 0
0.330550798491458, 464.273101806641, -1481.91040039063, 1004.34332275391, -41.4556770324707, 130.395980834961, -136.019241333008, 0
0.330681074672611, 543.111938476563, -1481.91040039063, 908.275695800781, -53.3001594543457, 136.32307434082, -124.191474914551, 0
0.330811350853764, 621.950744628906, -1490.62756347656, 812.208068847656, -71.0668792724609, 136.32307434082, -112.363716125488, 0
0.330941627034917, 692.029724121094, -1490.62756347656, 733.607299804688, -76.9891204833984, 142.25016784668, -88.7081985473633, 0
0.331071903216071, 753.348754882813, -1481.91040039063, 646.273132324219, -94.7558364868164, 136.32307434082, -82.794319152832, 0
0.331202179397224, 814.667846679688, -1473.193359375, 567.672302246094, -100.678077697754, 136.32307434082, -76.8804397583008, 0
0.331332455578377, 884.746826171875, -1473.193359375, 489.071533203125, -106.600318908691, 142.25016784668, -65.0526809692383, 0
0.33146273175953, 937.306030273438, -1464.47619628906, 427.937591552734, -124.367034912109, 142.25016784668, -53.2249183654785, 0
0.331593007940683, 954.825805664063, -1447.0419921875, 358.070220947266, -124.367034912109, 142.25016784668, -47.3110389709473, 0
0.331723284121836, 981.105407714844, -1420.890625, 288.202880859375, -130.289276123047, 142.25016784668, -41.397159576416, 0
0.331853560302989, 1033.66455078125, -1412.17346191406, 227.068923950195, -142.133758544922, 148.177261352539, -23.6555194854736, -5.91223001480103
0.331983836484142, 1094.98364257813, -1394.7392578125, 165.934982299805, -153.978240966797, 142.25016784668, -23.6555194854736, 0
0.332114112665295, 1156.302734375, -1368.587890625, 87.3342056274414, -153.978240966797, 148.177261352539, -17.7416400909424, 0
0.332244388846448, 1217.62182617188, -1342.4365234375, 34.9336814880371, -159.900466918945, 148.177261352539, -11.8277597427368, 0
0.332374665027601, 1261.42126464844, -1307.56799316406, -43.6671028137207, -165.822708129883, 148.177261352539, -5.91387987136841, 0
0.332504941208754, 1305.22058105469, -1272.69958496094, -113.534461975098, -165.822708129883, 148.177261352539, 0, -5.91223001480103
0.332635217389907, 1340.26000976563, -1229.11389160156, -192.13525390625, -171.74494934082, 148.177261352539, 0, 0
0.33276549357106, 1384.05944824219, -1185.5283203125, -262.002624511719, -171.74494934082, 148.177261352539, 5.91387987136841, -5.91223001480103
0.332895769752213, 1419.09887695313, -1133.2255859375, -331.869964599609, -177.667190551758, 142.25016784668, 11.8277597427368, 0
0.333026045933366, 1445.37854003906, -1080.9228515625, -419.204162597656, -177.667190551758, 148.177261352539, 23.6555194854736, -5.91223001480103
0.333156322114519, 1471.65808105469, -1028.62023925781, -497.804962158203, -183.589431762695, 136.32307434082, 29.5693988800049, 0
0.333286598295672, 1506.69750976563, -976.317443847656, -558.938903808594, -189.511672973633, 142.25016784668, 35.4832801818848, 0
0.333416874476825, 1532.97717285156, -924.014709472656, -637.539672851563, -189.511672973633, 136.32307434082, 41.397159576416, 0
0.333547150657978, 1550.49694824219, -854.277770996094, -707.407043457031, -189.511672973633, 130.395980834961, 47.3110389709473, 0
0.333677426839131, 1568.0166015625, -793.257934570313, -768.541015625, -195.43391418457, 130.395980834961, 53.2249183654785, -5.91223001480103
0.333807703020284, 1585.53637695313, -732.238098144531, -838.408325195313, -201.356155395508, 124.468894958496, 65.0526809692383, 0
0.333937979201437, 1585.53637695313, -662.501159667969, -882.075439453125, -201.356155395508, 112.614715576172, 76.8804397583008, 0
0.33406825538259, 1585.53637695313, -601.481262207031, -943.209411621094, -201.356155395508, 106.687622070313, 88.7081985473633, 0
0.334198531563743, 1585.53637695313, -531.744323730469, -986.876525878906, -207.278396606445, 94.8334426879883, 100.535957336426, 0
0.334328807744896, 1559.2568359375, -470.724487304688, -1030.54357910156, -207.278396606445, 88.9063491821289, 106.449836730957, 0
0.334459083926049, 1550.49694824219, -392.270416259766, -1082.94409179688, -207.278396606445, 82.9792633056641, 118.27759552002, 0
0.334589360107202, 1541.73706054688, -331.250579833984, -1135.34460449219, -207.278396606445, 71.1250839233398, 124.191474914551, -5.91223001480103
0.334719636288355, 1524.21728515625, -278.947845458984, -1170.2783203125, -207.278396606445, 65.1979904174805, 124.191474914551, -5.91223001480103
0.334849912469508, 1497.93774414063, -209.210876464844, -1222.67883300781, -207.278396606445, 47.4167213439941, 141.933120727539, 0
0.334980188650661, 1471.65808105469, -156.908157348633, -1257.61254882813, -207.278396606445, 41.489631652832, 147.84700012207, -5.91223001480103
0.335110464831814, 1427.85876464844, -87.1712036132813, -1292.54626464844, -207.278396606445, 35.5625419616699, 153.760879516602, -5.91223001480103
0.335240741012967, 1392.81921386719, -17.4342403411865, -1327.47985839844, -213.200637817383, 23.7083606719971, 159.674758911133, 0
0.33537101719412, 1357.77978515625, 43.5856018066406, -1353.68017578125, -201.356155395508, 11.8541803359985, 171.502517700195, -5.91223001480103
0.335501293375273, 1305.22058105469, 104.605438232422, -1388.61389160156, -201.356155395508, 0, 177.416397094727, 0
0.335631569556426, 1261.42126464844, 174.342407226563, -1406.08068847656, -195.43391418457, -5.92709016799927, 183.330276489258, -5.91223001480103
0.335761845737579, 1217.62182617188, 252.796478271484, -1432.28088378906, -189.511672973633, -17.781270980835, 183.330276489258, 0
0.335892121918732, 1173.82250976563, 313.816314697266, -1458.48120117188, -183.589431762695, -23.7083606719971, 195.15803527832, -5.91223001480103
0.336022398099885, 1112.50341796875, 374.836181640625, -1467.21459960938, -177.667190551758, -29.6354503631592, 195.15803527832, -5.91223001480103
0.336152674281038, 1051.18432617188, 427.138885498047, -1475.94799804688, -171.74494934082, -41.489631652832, 206.985794067383, 0
0.336282950462191, 989.865234375, 488.158721923828, -1484.68151855469, -165.822708129883, -47.4167213439941, 206.985794067383, -5.91223001480103
0.336413226643344, 937.306030273438, 540.46142578125, -1493.41491699219, -159.900466918945, -53.3438110351563, 206.985794067383, -5.91223001480103
0.336543502824497, 858.467224121094, 592.76416015625, -1493.41491699219, -153.978240966797, -71.1250839233398, 212.899673461914, -5.91223001480103
0.33667377900565, 797.148132324219, 645.06689453125, -1493.41491699219, -148.055999755859, -77.0521697998047, 206.985794067383, 5.91223001480103
0.336804055186803, 727.069152832031, 697.36962890625, -1493.41491699219, -142.133758544922, -77.0521697998047, 212.899673461914, 0
0.336934331367956, 656.990234375, 740.955200195313, -1475.94799804688, -130.289276123047, -88.9063491821289, 212.899673461914, -5.91223001480103
0.33706460754911, 595.671142578125, 793.257934570313, -1458.48120117188, -118.444793701172, -100.760536193848, 212.899673461914, 0
0.337194883730263, 525.592163085938, 845.560668945313, -1449.74780273438, -112.522552490234, -100.760536193848, 212.899673461914, 0
0.337325159911416, 455.513214111328, 889.146240234375, -1423.54748535156, -106.600318908691, -112.614715576172, 206.985794067383, 0
0.337455436092569, 394.194122314453, 932.731872558594, -1397.34729003906, -94.7558364868164, -118.541801452637, 206.985794067383, 0
0.337585712273722, 324.115173339844, 976.317443847656, -1371.14697265625, -82.9113540649414, -118.541801452637, 206.985794067383, 0
0.337715988454875, 254.036224365234, 1019.90307617188, -1336.21325683594, -76.9891204833984, -124.468894958496, 206.985794067383, 0
0.337846264636028, 183.957260131836, 1063.48864746094, -1301.27966308594, -71.0668792724609, -136.32307434082, 201.071914672852, 0
0.337976540817181, 113.878303527832, 1107.07421875, -1257.61254882813, -59.2223968505859, -142.25016784668, 201.071914672852, 0
0.338106816998334, 43.7993469238281, 1133.2255859375, -1213.94543457031, -59.2223968505859, -148.177261352539, 195.15803527832, -5.91223001480103
0.338237093179487, -35.039478302002, 1159.376953125, -1170.2783203125, -47.3779182434082, -148.177261352539, 189.244155883789, 0
0.33836736936064, -105.118438720703, 1194.24548339844, -1109.14440917969, -35.5334396362305, -160.031433105469, 189.244155883789, -5.91223001480103
0.338497645541793, -175.197387695313, 1211.6796875, -1056.74389648438, -23.6889591217041, -160.031433105469, 189.244155883789, 0
0.338627921722946, -254.036224365234, 1237.8310546875, -1004.34332275391, -11.8444795608521, -165.958526611328, 183.330276489258, 0
0.338758197904099, -324.115173339844, 1255.26525878906, -951.942810058594, -5.92223978042603, -165.958526611328, 177.416397094727, -5.91223001480103
0.338888474085252, -394.194122314453, 1281.41662597656, -873.342041015625, 5.92223978042603, -171.885620117188, 165.588638305664, 0
0.339018750266405, -455.513214111328, 1290.1337890625, -803.474670410156, 17.7667198181152, -171.885620117188, 165.588638305664, -5.91223001480103
0.339149026447558, -508.072448730469, 1298.85095214844, -733.607299804688, 23.6889591217041, -183.739791870117, 159.674758911133, -5.91223001480103
0.339279302628711, -569.391540527344, 1307.56799316406, -663.739929199219, 29.611198425293, -183.739791870117, 153.760879516602, 0
0.339409578809864, -630.710632324219, 1307.56799316406, -585.13916015625, 41.4556770324707, -177.812698364258, 147.84700012207, 0
0.339539854991017, -665.750061035156, 1298.85095214844, -506.538391113281, 47.3779182434082, -177.812698364258, 141.933120727539, 0
0.33967013117217, -692.029724121094, 1298.85095214844, -436.671020507813, 53.3001594543457, -183.739791870117, 136.019241333008, 0
0.339800407353323, -727.069152832031, 1290.1337890625, -358.070220947266, 59.2223968505859, -183.739791870117, 124.191474914551, 0
0.339930683534476, -788.388244628906, 1272.69958496094, -279.469451904297, 65.1446380615234, -177.812698364258, 118.27759552002, 0
